y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
911264699.0,908365563.0769883,906034044.4034411,906355220.9099758,906047017.0482041,903982278.7344741,906091840.0,904273610.5282973,906031962.5140344,905051186.6666666,907177331.8756882,907583671.9019976,910006937.5466901
923430716.0,905379457.1488734,895903259.4622651,906407472.0053021,904233238.316914,903982278.7344741,904436740.0,901847128.3650304,895891830.7787472,898106184.3333334,906557042.8658518,905824675.7853932,910006766.1680741
915351149.0,909616141.8211082,895555029.8732527,904552085.7608774,904656519.0763546,903982278.7344741,904612800.0,886847272.4127986,895554404.6223693,890890291.3333334,908894476.480881,911996261.1976616,910006767.397242
847830533.0,898733313.58803,892822246.9904608,893553649.4417721,903506571.3873885,891585412.6926029,903789440.0,888434740.650751,892826443.4020265,889161206.6666666,902301537.2826478,898330826.8735714,910006694.2803369
925842632.0,908094516.7127249,894114077.1652198,890142901.3029408,905623736.2887634,903982278.7344741,905781700.0,898048783.4508501,894107009.7568458,916500058.3333334,905456494.7194995,907171081.8952861,910006718.0470502
911634481.0,907546424.7646931,906102455.5336137,906325487.5402272,906047017.0482041,903982278.7344741,906091840.0,904740376.2249888,906099777.148888,919743842.3333334,907177331.8756882,908278510.1712189,910006939.341429
895325408.0,908449353.4004767,906166500.0860076,905244225.9571705,912975896.1992701,903982278.7344741,909042500.0,906069280.2844269,906178797.5269215,905205330.6666666,907658715.3796873,909549670.5137959,910006958.341416
915674394.0,906375138.1971314,905636119.6629372,906444792.9959046,906755069.6395916,903982278.7344741,905331460.0,901558590.059208,905637507.3879691,906563001.3333334,904651995.8129618,905337795.5186355,910006926.2948625
906027755.0,905508324.3668895,903534757.7811358,904558069.0730966,903488571.0470535,891585412.6926029,904029950.0,887221103.7424996,903554467.8540486,907770681.6666666,902769379.9690942,906461020.0934412,910006852.4935817
910849413.0,910126255.7066333,894270755.5897489,892577731.3479445,905763188.6187304,903982278.7344741,906099460.0,911623079.6586715,894254554.9356337,915303671.0,906461344.1250583,910982211.0061508,910006713.2210225
922013476.0,905057829.9086403,905142419.3401917,906358139.4782523,904754466.0094706,891585412.6926029,904119550.0,898190097.614751,905148111.7731087,910680102.6666666,904581374.8846002,902959689.5744566,910006910.6520345
911475007.0,907016642.699184,893509111.6738274,894009919.2730776,904403803.4467844,891585412.6926029,903799230.0,905954782.5797076,893499552.00093,906395523.6666666,903290053.3730689,902383618.9273409,910006699.1035697
823604719.0,905744324.6167389,902510677.0353199,893391491.7292597,901684601.844817,891585412.6926029,901963460.0,899756191.3995918,902523782.1002358,899877552.0,901422074.718869,905642048.1212208,910006789.9016851
905505592.0,906940890.7797049,893564980.7634684,893922580.3333555,904403803.4467844,891585412.6926029,903799230.0,906370570.838494,893554933.9527271,898515936.0,903544231.2394031,905450786.1121068,910006700.1077247
915621003.0,913264814.3606291,906415060.5256348,904520335.2379249,909512286.5295905,889743601.9805555,910646140.0,912621754.3678633,906425190.7002231,913176340.6666666,909641955.8957691,912004011.4196038,910006962.1871289
911087952.0,915208969.11175,908490198.1408699,896310271.6720183,913446962.8758382,889743601.9805555,914587700.0,967477502.5099094,908482234.6241163,915629121.6666666,912871800.1128528,916753115.7210759,910006966.1796128
911634390.0,899982441.0336272,903989691.7967836,905303075.8559306,902779309.6407853,891585412.6926029,903291800.0,890325095.6254984,904005435.1758252,881167313.6666666,900237282.2553385,892593490.8871431,910006869.4492102
905414269.0,907845227.2383711,895317009.9495537,912267111.557404,905510243.2159624,891585412.6926029,905990340.0,922300681.2667476,895295158.6879977,891096655.6666666,904978439.3754469,905338470.0701797,910006738.1654692
906443698.0,903903911.9857574,902370434.218466,892675828.5101299,901684601.844817,891585412.6926029,901963460.0,899121975.4867119,902384762.0987859,906758786.3333334,901369886.0862986,905361109.4111377,910006785.9084864
919919818.0,903800459.2251478,894809675.0041437,901677325.5661576,903262621.6239668,891585412.6926029,902778600.0,965266882.9404365,894757706.8693894,904816703.0,904528165.7384886,903605981.3764838,910006693.5158991
916565643.0,900576348.4966388,905460336.9312613,904348604.1072677,902858273.8140647,891585412.6926029,902802200.0,914218917.7400275,905447723.1063412,890697942.6666666,901013331.735837,898826615.7475299,910006893.2783567
914523057.0,904209211.0069804,906712927.7882876,906446710.536279,904233238.316914,903982278.7344741,904436740.0,916152381.3155111,906697159.4055382,897815668.3333334,904861349.960336,904221886.8659621,910006944.2449406
912208599.0,903648559.3841603,893666930.2838594,895635867.3846322,901983618.9445106,891585412.6926029,900801000.0,919537564.2621983,893648227.423632,907964727.0,904034157.9399214,904178222.5838522,910006694.6713891
897864800.0,886771786.9573021,890715268.8633143,886576174.1425331,892660337.8516898,841219579.3333334,898170300.0,936058795.8768915,890699000.9733999,897549630.3333334,898950781.1674163,889059173.7212857,910006665.6447194
858893745.0,903856917.4501439,890921378.9506094,880275400.7962264,900736779.9925984,899281270.8018868,899873860.0,868541817.7782174,890942049.3077017,907230015.0,903056749.460867,902799363.1914737,910006665.1491233
910426248.0,894533087.2750775,905541484.2661984,906445151.2486788,903652779.5076034,870697523.3513514,902580500.0,900912897.5121182,905543697.1430882,863331554.3333334,903815212.424116,901422612.1257433,910006923.4294418
910484505.0,904234034.1617029,905263557.8498987,902017343.1672628,901983618.9445106,891585412.6926029,900837500.0,921858564.2207075,905244892.6717187,908525487.3333334,900759208.9058682,904356659.1014636,910006871.0971627
907609932.0,904311907.8253512,905079709.1375334,906331455.0609574,904754466.0094706,891585412.6926029,904119550.0,897762229.0594503,905085948.3578262,911462476.3333334,904173588.1658274,900728112.9101267,910006908.5525631
921647488.0,904059670.3860915,895048640.9491128,899788644.1816579,906456794.3483926,891585412.6926029,907337900.0,954637046.4427952,895002356.3288383,916056428.0,907168140.867632,907218582.397303,910006704.937525
890621874.0,905865598.5515655,904922363.5381365,906248944.1401497,904754466.0094706,891585412.6926029,904563460.0,896688667.9570597,904929974.697663,906978504.0,903840752.8674005,905868513.9682742,910006903.1897618
894226730.0,904434919.8641187,895953706.4707937,914054107.7214787,906000034.9215175,891585412.6926029,906381950.0,939447362.3102633,895918536.5546751,910283399.0,905765444.2416228,900747379.5384251,910006742.7454594
908644577.0,905073220.6299864,905109353.9606082,906344509.9347166,904754466.0094706,891585412.6926029,904119550.0,897964494.1946832,905115334.6995962,914444359.3333334,904173588.1658274,905330750.1372993,910006909.5478574
911319953.0,904812603.7954931,905581390.7587991,906445981.4897318,903652779.5076034,870697523.3513514,902701300.0,901185177.501855,905583255.6800863,911457285.6666666,903950790.914916,906390076.219858,910006924.6460507
703910828.0,910626721.524884,894781038.0810325,902182642.268738,915296672.9119911,903982278.7344741,914198500.0,856270548.2308362,894802695.7234459,873027995.6666666,910211513.4134055,907348211.340683,910006768.4305123
897532127.0,906348080.3315822,904897279.4570732,906233734.1440002,904754466.0094706,891585412.6926029,904563460.0,896517520.5349395,904905109.33155,909774989.3333334,903708651.9550995,906327132.2851267,910006902.3230431
924017174.0,905337527.6970764,905034101.7174184,906309828.578861,904754466.0094706,891585412.6926029,904563460.0,897451051.9283226,905040738.6012572,894988343.0,904187674.1486394,900756023.9155192,910006907.0117334
911002919.0,903021020.5059464,905458250.7244885,906438814.4483718,904900215.2903928,870697523.3513514,905154300.0,900344999.24781,905461189.3373497,888298841.3333334,904223721.4421948,902693763.9549471,910006920.8541172
904312310.0,905245703.7866566,893849118.1967167,911671472.9392662,902858273.8140647,891585412.6926029,903106750.0,898968089.1894524,893847833.0078487,906323972.3333334,903723231.7934539,901731877.6196239,910006717.6335934
905760220.0,904085333.6379529,904939466.3206797,906258990.4088064,904754466.0094706,891585412.6926029,904563460.0,896805359.3812327,904946928.3563764,904298745.0,903963687.0055187,905868513.9682742,910006903.77892
922278929.0,904887113.6888118,905169116.6173928,905182994.2235341,903506571.3873885,891585412.6926029,902620860.0,905302093.9971187,905166809.1456747,911658993.3333334,904800545.7152823,905356828.0751766,910006897.5212022
860289364.0,916371725.4760695,897104736.1358948,886727728.0454398,912840900.7539194,889743601.9805555,913755140.0,874864400.1690205,897106132.8206407,916388312.6666666,912692850.4080333,923691819.5999506,910006800.8627051
910431756.0,903342314.4655428,894947589.8466218,912351432.4011619,901983618.9445106,891585412.6926029,900532900.0,919551387.4739567,894928959.659788,895309655.3333334,901860096.6477239,900508661.4835144,910006730.7585201
916142566.0,905277199.289225,906085158.5868376,905666135.2417778,904071351.8997583,891585412.6926029,903087200.0,918482044.436477,906067096.7713377,914046095.0,902594538.5007944,908894757.1713288,910006914.5962943
922223053.0,906462288.9575058,895675222.3616898,907113549.5740606,905623736.2887634,903982278.7344741,905915800.0,900150033.4312087,895665781.9959018,900098105.3333334,906167309.1540718,908078925.5126739,910006761.8357126
911901778.0,905943648.9584537,894910678.5032648,899711804.502291,906789245.8954186,891585412.6926029,907337900.0,953610304.0078332,894865596.8152169,905397927.6666666,907206244.2323068,907084620.3906788,910006702.4017498
913575494.0,900465936.7635586,891794761.0458128,877634537.3983331,900719074.6438661,899281270.8018868,901653400.0,875041691.3747538,891807816.1459997,903700625.3333334,901344421.1330912,897650762.310071,910006678.0159137
911963099.0,904706880.8171631,905554499.317365,905699046.0577639,905220386.1600494,891585412.6926029,904751300.0,907931540.7551478,905548831.5886835,912350246.0,905333121.0823305,906357512.9527388,910006910.7210785
900412796.0,908805446.1378549,905825390.4564147,906419932.722772,907331609.0937654,903982278.7344741,907407500.0,902849975.1533881,905825127.8777308,915409094.0,907788310.1863196,909189199.938432,910006931.8136976
919551665.0,904530141.1383202,906741432.4258595,906449906.2256075,904233238.316914,903982278.7344741,904436740.0,916389694.2969631,906725415.5033938,897708714.0,904880268.7808001,904192231.8387547,910006944.9219785
835128090.0,833993566.1979821,893867670.726518,873334986.5055332,836009217.9725282,811932882.0952381,832344770.0,875205282.8824103,893873790.4132352,850186310.3333334,828818953.5458767,818173076.914634,910006724.9111296
853884555.0,842005980.1835362,891280085.8705095,877679541.7626445,830130958.258333,801551095.4324324,831892800.0,910339597.042307,891272079.3739407,853676724.3333334,817483753.2311312,842261949.6150858,910006653.5871239
920753664.0,904994368.5792804,905593932.7993307,906445946.8609563,903652779.5076034,870697523.3513514,902701300.0,901270751.212915,905595688.3631427,910637203.0,904623214.6265361,901484947.9916921,910006925.0259308
908431637.0,905093869.6430249,892477910.968592,894209643.4172308,903916455.3493806,891585412.6926029,904199200.0,885872127.3006808,892485109.73993,908212647.0,904185689.9157963,906309766.7489988,910006688.5432926
877421723.0,915202200.89675,908468534.6163152,896415968.9233859,913446962.8758382,889743601.9805555,914587700.0,966896129.2029687,908460759.989746,915177907.3333334,912871800.1128528,916753115.7210759,910006966.3857478
914623708.0,912501376.3052408,895248987.1478468,902792567.8707315,915822044.5079099,903982278.7344741,915028600.0,872161379.023324,895258797.4908178,914975404.0,911082107.9770024,911399438.7312801,910006769.3980348
904660481.0,906708911.6516423,905467372.2085115,906439812.6315148,904900215.2903928,870697523.3513514,905154300.0,900407234.6740357,905470231.2886635,915410969.6666666,904223721.4421948,907882511.1240382,910006921.1387914
914466375.0,904536028.8977846,905964493.0877656,906381138.4905405,906047017.0482041,903982278.7344741,906091840.0,903799065.4033275,905963017.6352665,896446485.0,907186657.3075399,905121742.9974113,910006935.678344
914005036.0,906249449.3731438,894091079.2909294,895325516.6277195,905510243.2159624,891585412.6926029,905814500.0,922694160.8391064,894068678.1597245,919410167.0,906074516.0327169,910886687.1879861,910006702.2312315
906864082.0,905733077.115855,905389839.5943159,906428944.8897272,904754466.0094706,891585412.6926029,904686300.0,899878233.5511186,905393374.702496,890965111.3333334,904784754.6315984,905124801.5982053,910006918.7003684
913206710.0,904803278.0433387,905619016.880394,906445453.5366497,905641333.2646457,903446176.4616077,903251460.0,901441898.6350354,905620553.7292557,905427079.6666666,904651995.8129618,902781621.2147284,910006925.7820843
898261552.0,905011021.2449577,902890358.8077778,895240322.4401857,901684601.844817,891585412.6926029,903217200.0,901473214.9686086,902900153.3236735,904345636.3333334,901805782.1887211,907530638.9530137,910006801.39847
903098580.0,903297307.2699734,893192140.1040277,894452334.6077478,902858273.8140647,891585412.6926029,903070300.0,903595820.6216958,893185344.1927749,908645343.6666666,902784622.9396561,901453672.1516969,910006693.5477657
907808076.0,905356078.3931576,903085330.5287696,896139380.7144947,901684601.844817,891585412.6926029,903217200.0,902354929.77432,903093425.0330063,914832506.0,902374932.0272207,910766450.8988676,910006807.6594809
864776585.0,904121300.0044599,904889298.1585531,906228776.0246313,904754466.0094706,891585412.6926029,904563460.0,896463064.536992,904897197.6241504,910289250.3333334,903500887.556524,903625300.2803547,910006902.046625
909277952.0,903997690.1516844,906685563.3362186,906442955.7564734,904233238.316914,903982278.7344741,904436740.0,915924560.8533174,906670033.5515966,885332995.0,904054016.2037293,904221886.8659621,910006943.5874186
904339305.0,903424993.6041881,904891578.5295589,906230198.4713051,904754466.0094706,891585412.6926029,904563460.0,896478623.3935486,904899458.1119788,891312854.0,903500887.556524,903625300.2803547,910006902.125633
