y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
949223471.0,945369641.3664888,1776792903.4840803,1239335310.941883,1193115784.4711757,1960138061.2080848,1334165100.0,1055580624.2090824,1773744698.4053593,935734322.3333334,951622941.4498746,922009722.8126124,931451234.7694535
937481107.0,1108623504.8879294,2475063177.70526,1950457438.1888561,1623380084.9015825,3343641957.339982,1337199100.0,2804514191.568672,2479713846.766025,942775764.6666666,962095495.610951,1217934266.718576,931451885.1385647
943457627.0,1272788313.8034568,2174714172.9821677,2103171940.7128391,1281756346.515583,2885396188.7156773,1247175300.0,2269362121.102483,2175613260.2951097,1444334970.6666667,1402972446.7814665,1046864968.00443,931451855.311848
927047293.0,1181714900.0753677,2208374219.846455,2139077787.406578,1281756346.515583,2885396188.7156773,1247175300.0,2301109874.556245,2209386245.6739726,927553208.6666666,1323775944.3388262,1073320290.6046485,931451858.11691
889351246.0,854681844.886741,1364191865.0775118,-124363584.62049103,716490544.6969396,900107261.1890547,715313800.0,306513045.3116714,1357043422.4667447,870705580.0,910787169.7700458,1002824521.8770629,931451139.769172
8643594320.0,5403340309.323654,4184153785.6379657,5847916190.760916,8441698226.000251,6902368429.555555,7898537000.0,3891146514.4240026,4180655175.2852855,6039825845.0,7828235193.994873,8147050849.267464,931452061.7482775
855901101.0,4245982257.525914,1963751292.709794,1866023066.000476,3162834815.617458,4690198234.559327,3456793600.0,1825120043.558854,1961198712.7747297,2764166117.0,3559320070.4680223,4006971627.951773,931451829.177506
893021045.0,944122498.1754154,3147851515.9176483,1197458588.8429022,1301817569.9725583,1960138061.2080848,1255266300.0,3417114054.028051,3146363492.6350975,869898976.3333334,1000483387.5204418,926420314.5088574,931452009.8505127
2824695343.0,2733127015.9123907,3171746388.027483,4313306860.803191,1671055163.0527039,3648422067.3446712,1680375600.0,2706339853.7961187,3170503126.669958,2826101989.3333335,1616144305.8520594,2335218389.074721,931451910.9720224
898210830.0,896151991.470712,3405537874.689803,2058697712.512084,987291438.885479,1960138061.2080848,974857700.0,3660216154.112858,3404914458.479946,899716530.6666666,1015363455.1497672,894299298.9692117,931452030.2204576
3973596633.0,4128853116.3912005,2795875864.709609,3383390924.4261675,3172086224.4062796,3704910264.7724648,3720362800.0,2351742450.914797,2793371456.6059923,3202733906.3333335,3514513981.251241,4154559524.5883236,931451889.2697321
6798036661.0,8641704713.23944,3920857419.0550966,4599582767.540742,8386837678.616366,6393905602.525755,8401937400.0,3642751915.7887287,3916475378.5439606,7564728563.0,7939396782.690007,7502087706.977981,931452050.9014326
859571250.0,1441552703.3304203,2655251668.9210315,3053885959.88544,1439366292.1706247,1960138061.2080848,1498131800.0,2219077153.9164114,2652275428.8009663,1344218548.3333333,1468517090.9930243,1327188937.1549487,931451879.3997182
905597132.0,952233628.1305462,1543188062.124339,813984368.7088709,1515895730.433169,1960138061.2080848,1505491800.0,766169176.640754,1539372508.7637086,901566668.3333334,800989835.0843763,883073254.3945379,931451174.9926627
890871194.0,985554408.5268564,1498948405.2304382,1237341112.3938708,2396098168.518072,4235076890.873502,2335270100.0,2140368913.2413042,1503067776.5918498,913065168.3333334,1104553718.9022017,1345889441.3078759,931451810.456278
941360939.0,1233297662.811518,2396149067.8345423,1896204181.7547703,1307070222.0402324,3343641957.339982,1337199100.0,2730066378.625429,2400534958.822247,942915905.6666666,1398890306.2049303,1249143194.2701952,931451879.524071
4427384049.0,1009084401.252395,2087613922.7871733,1512988789.2750854,1024132002.1087497,1277805495.3064067,1044846140.0,1600530883.8457098,2088352435.8830316,930647704.6666666,1197909907.5335603,1351818659.0006392,931451270.8681502
5280381641.0,3829790248.7048106,2814949891.2660384,3428856254.6758795,3691219407.229341,3704910264.7724648,3756520400.0,2369736945.9863863,2812509481.654014,2755328227.6666665,3620813751.1481495,3939883547.875394,931451890.5406798
2986348778.0,2819882478.305437,3901462565.156968,3810876026.828274,2906431106.1982574,3704910264.7724648,2857955000.0,4128073025.9741845,3902503109.728522,2878399959.3333335,2941242010.4546223,2848023028.1724367,931452058.0904068
2997671916.0,3108564156.483653,3876030529.7483954,3717988810.311905,2906431106.1982574,3704910264.7724648,2857955000.0,4104080365.878732,3876985742.9978256,3303169943.6666665,3234232465.3118296,3029408976.4345202,931452057.0680596
5229478360.0,7893638003.962982,2802634460.671974,3264230706.2837143,7212886677.739402,5081938831.502862,7299965000.0,2609927668.42223,2802896559.4946055,9184560715.666666,7623187738.670098,8063793404.391422,931451895.3805207
6819352381.0,1915760483.8151634,2530388668.1814694,2511598003.481798,1477244123.5502217,2885396188.7156773,1464061400.0,2604899291.3530793,2532481139.131758,2466725601.3333335,1729802639.6807375,1958685329.379377,931451882.9813395
900360862.0,896133626.3486732,3410399881.4590893,2075270958.233819,987291438.885479,1960138061.2080848,974857700.0,3664802986.18993,3409792778.590226,896219207.3333334,1015363455.1497672,894299298.9692117,931452030.5696299
942199001.0,1013957471.6347859,1214360595.5563617,958145594.4771533,1516291058.489328,4235076890.873502,1493115800.0,2128147424.289168,1220268928.2567525,920878327.3333334,1704355290.8221533,1305508583.5690012,931451791.9484546
795187927.0,1555792490.0582156,1007538307.6013527,1162820202.813768,1585029861.6080008,4235076890.873502,2796259600.0,1941024275.1487932,1012752695.8732972,785349509.0,2494357612.755746,1472578649.9652796,931451772.6618632
1344276246.0,6887031852.257763,2738306371.109114,3144386782.0416203,5091780973.19901,4892350138.041815,5044872700.0,2549240351.710202,2738352631.881668,7788237853.0,6397837265.3634815,6805040125.176666,931451891.2580801
919488984.0,1137708905.0630882,3175085806.124404,4383003032.8211975,1500585989.0510395,3648422067.3446712,1331714300.0,2457681133.6795273,3171109919.3950033,921847185.3333334,1407110159.6459446,1142121413.7147367,931451906.7134115
3017966861.0,1700855460.534815,2332115219.0238743,2334697607.3183346,1218054975.1036758,1960138061.2080848,1219728100.0,1915140420.0486422,2328054769.163885,3141354756.0,1255697086.2669961,2041419085.6631756,931451853.8199652
3201200231.0,1980531453.3590732,2059148012.0814486,1984264977.878664,1758540803.0170798,2885396188.7156773,1769818000.0,2160406240.5857353,2059659343.8276815,1946605248.6666667,1851039251.611804,2047907582.242315,931451845.4390212
814010607.0,988502625.0954014,1578263102.211378,650647305.7532897,1680041898.174779,4235076890.873502,1324490100.0,2462195311.3766003,1585392425.7415676,935655688.0,1136214807.368993,961514175.5411615,931451825.7001135
912051997.0,932076519.9100201,1523740035.0471954,802541881.543396,1515895730.433169,1960138061.2080848,1505491800.0,748573509.8138108,1519859228.3225877,905638975.6666666,889569458.8322113,939306883.1622385,931451173.7102169
897267515.0,989720002.4699591,1762004953.3317134,1130626796.5967436,895034851.1624787,1960138061.2080848,797917400.0,1220018715.2385168,1761667419.5391564,920386965.3333334,1020040709.4031696,895043005.9910178,931451198.7607356
862403142.0,671215548.1748198,80885494.44455338,2819492342.474907,682446511.2922276,773151124.1848185,735651500.0,601602968.2873764,85897485.5174284,653927454.6666666,596383783.767004,638144684.6275287,931451124.5913614
856951006.0,1173685230.7709892,2442819373.155308,2575127283.5635004,1115421155.4391544,1960138061.2080848,1173773300.0,2018685912.667965,2439130365.5210333,858487577.0,1167965949.9264138,1082656355.2040348,931451862.9857787
800536227.0,3473466628.152346,978740267.5063515,1193038528.8348155,2890229287.804278,4235076890.873502,2796259600.0,1914969153.1165895,983858030.6047149,4238547659.3333335,2494357612.755746,4072162695.9582443,931451769.9982748
930350125.0,1181714900.0753677,2207252218.2843122,2137871675.2809582,1281756346.515583,2885396188.7156773,1247175300.0,2300051374.8461514,2208260479.494677,934806610.0,1323775944.3388262,1073320290.6046485,931451858.0239578
931451318.0,1018910331.120417,1501353176.9833522,1139707024.9758368,1115988171.3824933,3343641957.339982,1072151800.0,1225977374.4528975,1502884916.3623614,912786800.0,1115472480.663396,1139611712.4362369,931451184.4949775
1598295324.0,2976648171.3599467,3873412526.1033955,3708445498.4313374,2906431106.1982574,3704910264.7724648,2857955000.0,4101610533.2218475,3874358955.246136,2466303790.0,3234232465.3118296,3029408976.4345202,931452056.9601812
3260393372.0,2855994333.9690304,3895104556.304825,3787623493.797022,2906431106.1982574,3704910264.7724648,2857955000.0,4122074860.950321,3896123768.045848,2490161111.3333335,2907502519.076548,2876366431.056256,931452057.8391831
4518152179.0,7989710383.177049,4393220076.71726,6864158700.515469,7397489859.069148,6987072109.8,7353172500.0,4088380293.7380915,4390422940.027332,7947972910.0,7337342615.124296,7419814606.589085,931452066.7322675
2865288784.0,1182809985.0905323,2008283941.2643032,1934075519.6206932,1369123265.7460222,2885396188.7156773,1769818000.0,2113118594.6949663,2008624610.3662891,941412693.0,1643493017.3799067,1138150593.0979679,931451840.9867125
892077726.0,979442314.2539653,1527372444.8047256,1229300531.0269275,2115616188.2332103,4235076890.873502,2335270100.0,2166159054.733551,1531587186.4673343,754103391.0,1104553718.9022017,727911667.5124838,931451813.0956944
709414908.0,847278184.4930885,1587581090.5906062,990584888.9447689,445194873.52887744,940021072.5839416,482192580.0,1277943178.4648275,1589408731.3502078,872382618.0,788171216.9645734,717687664.7538657,931451179.2663023
938843695.0,1583413358.43923,1875940930.110455,1163994557.3792167,2113985267.2804065,3343641957.339982,2319198200.0,2491121818.693292,1881325212.8351116,909209762.6666666,1297371962.2222178,1267187467.063785,931451844.5652072
837289150.0,834716716.6123451,1188201707.6467466,821833517.7054386,610695626.0838563,848549033.4545455,657569150.0,1404837775.4313405,1194176983.1467202,812998150.6666666,750788958.0423417,448191026.2027124,931451162.5385104
899472180.0,876203927.92591,1256506301.7013004,469810888.2604227,941678936.8603797,900107261.1890547,890138400.0,454024969.5139085,1251740375.0672257,887921758.0,765695989.514041,636863244.636668,931451138.5809296
925267533.0,963634968.614818,1858550260.8550184,620358976.4829178,898742191.3966975,1868536526.974599,882707460.0,1814718128.8003013,1864024322.5842447,950077321.6666666,931706648.0151212,992171657.2405332,931451225.2646002
952055674.0,964796903.4090407,3044212210.463906,3989758045.9511404,1429764224.1957564,3648422067.3446712,1286078100.0,2586023720.082158,3042541037.6233788,953435776.0,1053810485.1400166,875592038.7480273,931451904.4319584
3988199591.0,4212902378.6676965,2851601942.29604,3516738542.5943813,4240847515.745019,3704910264.7724648,4201489000.0,2404314603.182774,2849284510.1776648,3234877074.6666665,4145312453.0451593,4294830015.197453,931451892.9352106
8486354801.0,5708047361.127554,4317297971.012257,6492550398.551632,7190242442.087992,6902368429.555555,7186406400.0,4016755146.688431,4314246095.228342,6696656361.0,7337342615.124296,6710949975.758779,931452065.3034501
3161053712.0,4217956798.3071523,2847861937.0888968,3507739772.5360575,4150641805.4387507,3704910264.7724648,4128148000.0,2400786270.815796,2845531956.24668,4262745705.3333335,4175515316.3981867,4304674051.808725,931451892.6937784
889665552.0,5404528071.2563505,1159543287.6399875,1272344591.3694324,2521512771.61136,4235076890.873502,2697116700.0,1156104798.228555,1162671992.8831978,4961449066.0,3722109101.646041,5578918065.531206,931451167.4842124
894017238.0,883853045.3398945,1354120437.6077332,511039182.27622986,882656669.9519138,900107261.1890547,918812740.0,542341681.8568339,1349682032.6659272,891885086.6666666,810985600.3258936,927777918.993275,931451143.4360402
907544297.0,1487867755.1532907,2484734018.064817,2692404437.110343,1882756971.6891446,4235076890.873502,1883137500.0,2310019417.2290716,2483929475.3609033,901532028.6666666,1925414376.3430345,1361251113.8555627,931451873.2035338
951793720.0,1263705272.5695245,3071888248.996764,4059270706.5261517,1429764224.1957564,3648422067.3446712,1387942100.0,2612133379.5977974,3070309936.7126656,915163460.3333334,1348390769.2298806,1166925196.0573466,931451905.9264174
9388530689.0,6514013320.495946,4159095750.7501073,5727599068.455429,7638286714.085128,6282971180.823105,7744307700.0,3867506687.565248,4155513063.947688,7189000104.333333,7697814894.87742,6977851923.317965,931452060.9316001
717594061.0,833978305.7806247,1323162722.4455945,1119043378.889202,746483580.6783886,940021072.5839416,716722400.0,1028880744.802949,1324103168.429587,803979965.0,784497384.7672389,778253516.3348762,931451159.4803233
896428608.0,896151991.470712,3403293871.5655174,2051052562.6574602,987291438.885479,1960138061.2080848,974857700.0,3658099154.692671,3402662926.121355,893572720.6666666,994894889.2920377,894299298.9692117,931452030.0588365
3187465946.0,1162056676.3989959,2291028334.924316,2229682607.3877487,1281756346.515583,2703083471.768283,1247175300.0,2379086019.8664656,2292317687.548735,909379507.3333334,1274206028.129961,1066481718.3143523,931451864.854613
6419664316.0,4250658923.887053,2849357939.1717544,3511338429.9323378,4240847515.745019,3704910264.7724648,4201489000.0,2402197603.762587,2847032977.8190737,4722391244.0,4145312453.0451593,4393387562.988378,931451892.7904313
875509625.0,862564544.56116,1161857583.3710744,-307240520.06709194,973952485.7410643,900107261.1890547,1428667500.0,135705744.0156062,1154030254.8004706,891897767.6666666,806852693.2559304,337350538.9709517,931451132.0033561
944402335.0,941584664.8554463,1961201746.785739,1461636745.5844727,1236452105.6333437,1076930605.4608696,1020676400.0,1481273249.8418424,1961516113.0157475,938074628.0,1135669738.7011902,959336072.5375825,931451258.4705249
940626229.0,1117386435.4605918,2467209166.77026,1944916408.2422981,1307070222.0402324,3343641957.339982,1337199100.0,2797104693.598017,2471833483.5109572,928724051.6666666,982718927.2640619,1049427923.3463284,931451884.5917856
2926625996.0,2822166761.3743773,3898096560.470539,3798563310.401168,2906431106.1982574,3704910264.7724648,2857955000.0,4124897526.8439045,3899125811.1906357,2692812463.0,2907502519.076548,2876366431.056256,931452057.957769
5496071590.0,4506270563.257138,1599901959.2337928,1525357289.431303,3526723650.29026,4235076890.873502,3512742700.0,1986446701.9621139,1601616226.915597,6724919192.0,4119484931.6327944,5717333217.728925,931451811.7757416
3699067473.0,1263705272.5695245,3071514248.47605,4058328758.9241686,1429764224.1957564,3648422067.3446712,1387942100.0,2611780546.3610992,3069934681.319567,925964216.6666666,1348390769.2298806,1166925196.0573466,931451905.9064957
7068138717.0,6862352210.607136,4411920102.752975,6956136190.270813,7397489859.069148,6987072109.8,7353172500.0,4106021955.5729833,4409185709.682256,7030178620.333333,7337342615.124296,7363318690.752778,931452067.0168425
2435640248.0,2486908172.9173565,3915674584.9441113,3862926352.5723047,2906431106.1982574,3704910264.7724648,2857955000.0,4141480688.9687023,3916762814.6662636,2808946933.6666665,3000380795.570842,2730404090.5954185,931452058.6414104
