y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
901933322.0,900389607.4389343,709382438.8860927,863332669.3856664,951714922.0705005,917544855.4628502,905986370.0,1103772273.241961,739299490.9990749,904808873.3333334,905360010.3935356,938656740.4112636,926629802.0400136
6103489901.0,2462964448.4974422,2354395478.6134496,3115996376.076038,3201197539.971761,3633070882.057721,3514641700.0,2173334016.2456055,2336157890.238549,2179825412.0,3087075608.816824,2810696329.948106,926630254.5956774
923055081.0,1223455316.879943,1571058169.3673158,1425989656.1061912,1222092984.019645,1372872109.1738381,1202988900.0,1586023848.695093,1576816574.5545278,1424403789.3333333,1138756084.8389187,1223298354.98525,926629850.7908554
975957524.0,903333695.8280611,1208252841.909536,1041624097.1869426,1087915002.9344466,920373838.8480463,1045704640.0,1345852479.4939928,1219216951.0780268,903891885.6666666,963353779.1867346,1002630760.7604651,926629809.8222935
942200838.0,1330549341.765929,1786084309.0456157,1536365141.6866698,1310390792.7557614,1372872109.1738381,1322806400.0,1589040418.9695022,1770117699.8365488,918057690.0,1362604088.278617,1241534172.7319288,926629802.4486881
904456735.0,903366536.4902381,1193878383.8541188,1046378885.4507918,1050646036.5458173,920373838.8480463,1028569100.0,1345650822.323634,1206294806.2560601,903012619.3333334,974044133.150671,922692804.7418294,926629812.7701576
857998641.0,856526192.2911087,328716725.29004717,1372586041.5585608,1049418858.1215833,1340484474.44114,1019893800.0,1217859258.7526872,388372828.8405061,856828963.0,958337847.8806438,955036078.6703886,926630196.4064945
941940069.0,930051438.3699528,1360102659.9454484,1729104921.1430907,1213589178.9911819,1218848241.0838177,1263253400.0,1454140348.7441053,1347972516.0405521,932711515.6666666,1145796723.6584508,968701810.7906415,926630200.8048941
1972323464.0,2596069831.888501,1919127129.7256207,2547843626.8091865,2577712315.1000743,3283562584.0846076,2553006800.0,1932146073.9117367,1913416495.6047368,3128698299.3333335,2618333217.9252577,2665377890.807961,926630258.2719429
2991051225.0,1189881455.1679273,1459765861.522108,1201178973.7604022,1225658808.511538,1340484474.44114,1234270000.0,1703889834.329804,1468047366.0459628,1828192233.0,1207485866.2650213,1252950934.7592547,926630198.6259453
868168889.0,2340331687.266643,3164410835.9740796,3579991437.737455,2726225693.0315895,3633070882.057721,2829639400.0,2668130554.671902,3126265043.320064,4955656199.666667,2491842068.0856833,2267603542.081833,926630164.3471657
914675360.0,1135967186.3501182,1490680791.8604717,1204008296.3370662,1191917324.7168832,1340484474.44114,1186907500.0,1704323535.3674252,1495838828.1973157,1614444082.0,1211615588.7131176,1190950884.923602,926630197.9852133
920444799.0,832387879.4952615,711116691.641017,761942027.4169946,822891935.7975825,950440613.853598,804231100.0,1223223891.9696305,732137284.2413154,688630674.6666666,833596658.0042883,856257011.121422,926630170.6888093
921751147.0,915070943.1354216,446410676.2789531,494575446.76212645,905539325.2226346,917544855.4628502,906730900.0,876415673.7671163,471446818.5463686,916963718.0,899001967.5435318,908923562.5393565,926629768.5628371
898766875.0,910329679.4177403,1287804637.1751342,1017935719.6769061,1078508066.0511625,920373838.8480463,1062520640.0,1346968499.9984443,1290731286.8050747,915356435.0,1014283840.0312812,920783156.7233958,926629795.1445364
912943105.0,1297788395.1858892,1595826825.781228,1053760117.3875175,1869288096.1231377,2437567150.617778,1851452500.0,2175961866.3203015,1653261659.6158433,899818960.0,1479547316.0571442,967832881.504254,926630055.6819786
2368853912.0,5181084095.90177,2404213805.8466086,3204418658.748779,4641231181.717103,3941453199.156962,4665834000.0,2174032910.274383,2380942857.9092007,6368486518.333333,4741051670.301671,4643550915.388134,926630257.5165493
931977191.0,1121833322.1940086,1741385651.8047976,1510745300.7772994,1295227433.6342146,1372872109.1738381,1314204500.0,1588413348.042496,1729935139.9107075,1323018359.6666667,1258645747.1680324,1064079750.1639358,926629811.0402969
943000948.0,1086602271.135464,1614181543.533568,1445520330.7203612,1222092984.019645,1372872109.1738381,1214876200.0,1586628820.2061698,1615583009.0204277,911010938.6666666,1171465632.217741,1174148320.993962,926629839.8244932
963310562.0,958647033.089655,1506572074.1555295,975727085.5802693,975428778.5289733,920373838.8480463,970932100.0,1350037556.3856866,1487395710.0544567,964933020.3333334,953294359.9869436,957913587.5084283,926629770.9261575
925839716.0,1401065807.1390083,1836493367.4317374,1566942800.0185027,1310390792.7557614,1372872109.1738381,1340157200.0,1589747600.2792537,1815433714.554678,1920741163.3333333,1373581124.275313,1467779344.5173414,926629793.8491281
3163413271.0,1181612544.7620013,1456615295.3729753,1200928351.2603793,1225658808.511538,1340484474.44114,1234270000.0,1703845635.4979446,1465215115.1260796,1824785821.6666667,1202423350.1032424,1252950934.7592547,926630198.6656021
903401917.0,900658932.0027448,758413124.5819688,806084103.6290174,951714922.0705005,917544855.4628502,927851140.0,1104460117.5627742,783376395.9397554,900991146.6666666,925169776.1958066,872187737.9749825,926629793.412978
974923528.0,960979685.3286414,1562297712.9183125,970350861.2903905,975428778.5289733,920373838.8480463,970932100.0,1350819323.2242005,1537491148.1998887,954663089.0,953294359.9869436,957913587.5084283,926629768.7850479
851132330.0,886900437.7918619,309813328.3952513,1405438210.2897162,1075083267.1335456,1340484474.44114,1047879940.0,1217594065.7615302,371379323.3212075,876824590.3333334,995519844.7242602,1143985045.670899,926630195.9689132
885750911.0,601975171.749715,2515333397.720342,1163629052.903562,765340163.0547984,762258364.9094203,905733000.0,2435885844.799445,2510444485.8456674,600352708.0,762432927.5620446,482770324.94336885,926630083.9751098
913466708.0,916946647.3131813,422190699.0074959,540270279.6409354,905539325.2226346,917544855.4628502,906730900.0,876182961.4289628,449673889.5997677,918891370.3333334,896971198.5303905,908923562.5393565,926629769.9180038
3016465146.0,1131261485.0846572,1467642276.8949394,1201836051.7151504,1225658808.511538,1340484474.44114,1234270000.0,1704000331.4094524,1475127993.3456707,921279986.0,1212269041.7432954,1197412514.8105755,926630198.5059775
892234389.0,893235378.9351071,844069141.7615113,710125757.9293427,891601040.4570893,917544855.4628502,896104700.0,1105661773.303954,860378217.8240767,902563610.6666666,895996162.145361,893990147.7738341,926629781.1426883
683985919.0,1322290248.4467163,2490131221.224776,2435357506.951671,1007292168.1328893,2965816357.305228,1294246800.0,2304162269.0859485,2497381958.040317,1399679842.6666667,1232131917.383934,1013873984.3595449,926630027.3864124
943547650.0,916535874.8441603,882822546.768744,521184659.96395063,822891935.7975825,950440613.853598,804231100.0,1225632728.3059714,886494959.3749437,910193306.6666666,841300860.1221464,856257011.121422,926630142.8405964
880540111.0,846783329.1116629,1860940772.9510221,1104352323.9968848,947791687.6161126,844485947.3825301,803352200.0,1949907364.3321369,1859752318.944199,872124571.3333334,890743371.0268303,944370606.4269176,926630168.1436875
975754250.0,964990699.594242,1430761576.1920266,986545303.506041,975428778.5289733,920373838.8480463,970932100.0,1348974021.994068,1419244672.2947698,959835493.3333334,955271808.9689418,944286391.8169696,926629776.4888456
926050125.0,920179784.841818,390488127.1318488,600705239.6574702,905539325.2226346,917544855.4628502,906730900.0,875878354.2221117,421174364.7184439,923150018.3333334,894040449.0965799,963496059.997726,926629772.1658343
932869603.0,1113442211.6649506,1609455694.3098693,1443316214.2558417,1222092984.019645,1372872109.1738381,1202988900.0,1586562521.9583807,1611334632.640603,907999534.6666666,1171465632.217741,1124431336.941464,926629841.0005528
1951664129.0,1385594500.3500903,1849095632.0282683,1574866270.1872573,1276208714.2341635,1372872109.1738381,1309538000.0,1589924395.6066916,1826762718.2342105,1457089805.3333333,1367229392.9195068,1297238386.7090216,926629791.8886931
862926482.0,915107383.8771368,451136525.5026517,485707453.49505854,905539325.2226346,917544855.4628502,906730900.0,876461081.0526097,475695194.92619324,920092771.6666666,899001967.5435318,908923562.5393565,926629768.334931
1244028700.0,1221783433.2535331,2707126464.746284,3018079656.1065326,1707714912.7309008,3633070882.057721,1853940600.0,2307206463.6302695,2692453240.147264,1187386421.6666667,1492167514.6922479,1127296314.3538196,926629981.4775252
771805869.0,821256100.1946934,1899535208.2778964,1138017029.7744002,792730031.0822326,844485947.3825301,803352200.0,1950448800.0224154,1894447392.7127666,803149027.0,854610362.0570514,690168225.4808874,926630169.6995058
878655928.0,903366536.4902381,1191318548.8579488,1047240862.1670947,1050646036.5458173,920373838.8480463,1028569100.0,1345614910.772748,1203993602.383655,900415475.3333334,968612910.2877672,922692804.7418294,926629813.3040793
902405362.0,899735799.8779402,714895929.6470752,856810763.4528012,951714922.0705005,917544855.4628502,905986370.0,1103849621.1977153,744255930.10887,896502159.6666666,905360010.3935356,878069544.7892532,926629801.0146266
903511473.0,899224512.2336766,642826728.9856668,943747006.6486993,972214452.7298393,917544855.4628502,913086660.0,1102838572.9189298,679468190.3165445,902130541.0,897394064.2129155,867140706.1771458,926629815.4567662
941886735.0,4111834915.0310073,1544704089.592915,2154518461.4790397,2254909408.7651224,3283562584.0846076,2236433400.0,1691811721.5181544,1545372946.861166,2841585534.3333335,2565051600.660244,3720574737.5161395,926630253.1734312
925369893.0,914982264.1006988,494850630.8218665,404422645.8358054,905539325.2226346,917544855.4628502,906730900.0,876919067.5069318,514992676.4395714,925669302.0,899001967.5435318,908923562.5393565,926629766.7890419
964956695.0,933292693.6313282,1401028108.1595874,991891107.4686675,975428778.5289733,920373838.8480463,970932100.0,1348556895.518394,1392515304.2383733,939358615.3333334,963479641.0913275,939719350.5441514,926629779.5032516
6319437586.0,2881404144.632912,2332144605.185201,3077066954.0079513,3467538325.882875,3633070882.057721,3520516400.0,2173021861.995598,2316155118.1168747,1609659857.0,3110380422.3861966,2574001812.733115,926630252.8457332
827378768.0,786769304.3985116,2252888837.288278,1544345341.2379394,1025438416.7510476,823011192.0311419,956019650.0,2190487572.727938,2243550263.429619,749596563.6666666,910836238.3898695,1001933500.0578827,926630157.6758612
2618103538.0,1129870289.2381349,1475321781.88345,1202518683.6907477,1225658808.511538,1340484474.44114,1234270000.0,1704108066.0621097,1482031604.9628854,934233804.0,1202832530.443244,1206754999.3335764,926630198.3604453
867383801.0,1084603610.971079,1613196991.6119647,1445059845.342958,1222092984.019645,1372872109.1738381,1202988900.0,1586615008.0712135,1614697930.607964,832536918.3333334,1171465632.217741,1186588817.8556042,926629840.0689551
948806223.0,1485874547.27247,2044095371.3407736,1718839674.5238624,1564138023.72099,1889042156.1750293,1567630000.0,1947168933.8960235,2024789632.326744,1608932107.6666667,1381402001.256695,1656972962.9047914,926630198.1115316
2545178781.0,3281397636.2082148,1552186684.197105,2155820196.983154,2202284229.3073287,3283562584.0846076,2184176600.0,1691916693.7438207,1552099542.7958884,4142296410.6666665,2422560494.6319704,3177308872.386289,926630252.6360483
803535962.0,691868418.4739602,1546638929.0140433,164303930.4741664,787747873.0142713,1340484474.44114,756012160.0,1717051292.806804,1545271150.3717194,737486801.3333334,690061254.7601494,798889952.7250645,926630130.2902386
863976009.0,819683319.901779,2098611606.826213,1328292281.2398524,755622566.5403558,844485947.3825301,740485300.0,1953241613.7105362,2073410247.7128792,804653988.0,858052176.4555945,769775564.0502088,926630167.2950029
853648709.0,888847725.4888588,1116060841.3434448,926210455.3201556,940303557.7171398,1218848241.0838177,908820100.0,1463986420.5468514,1127618263.771253,858257424.3333334,916546041.8696852,936818836.1653714,926630187.0085622
7512481142.0,5334379392.063079,2515468172.9878545,3408180858.184633,4910490420.938744,3954854420.5905695,5035023400.0,2175593681.524421,2480956718.517572,4525692004.0,5284418646.458309,5107368936.468958,926630258.970945
959922786.0,965024813.0030072,1421309877.7446284,988177266.1554942,975428778.5289733,920373838.8480463,970932100.0,1348841425.4984891,1410747919.5351205,966771994.0,955271808.9689418,939719350.5441514,926629777.3965343
4195303713.0,5237773145.088942,2395549748.9364944,3188915567.959478,4641231181.717103,3941453199.156962,4665834000.0,2173911363.4867697,2373154167.879522,6293998032.0,4619975711.074319,5129852439.310579,926630257.1085898
2288182094.0,3827730621.2358356,1004285595.4777846,1939723836.417502,2239712835.831563,3283562584.0846076,2251549700.0,1449148643.1709764,1028105177.7762561,3113580176.6666665,3165759943.096567,3755053633.9195986,926630252.6562836
1474560884.0,950545957.7933817,2445101313.3567863,2320625461.9111037,2429752655.3305154,3633070882.057721,2489964000.0,2187876213.93342,2416730298.206828,749680916.0,2021309149.955203,1297369641.0066066,926630199.6633756
65955476.0,638588489.095139,1419040999.974173,155501506.53857374,551641876.5609107,1340484474.44114,490785800.0,1715261240.116495,1430564988.1164546,476492417.6666667,616915486.9230227,586362166.8802801,926630131.9286951
974706062.0,967800600.5311393,1590849718.6448274,968441873.4682603,975428778.5289733,920373838.8480463,970932100.0,1351219875.1379273,1563158422.1613293,962825342.6666666,953294359.9869436,957913587.5084283,926629768.3193794
770965619.0,741640198.1247642,2694655228.8586926,2202562651.2449126,1017544563.7317443,823011192.0311419,1150749300.0,2431766675.152517,2672133175.58569,693530548.3333334,983848515.529865,912089929.9844139,926630146.8032032
911585288.0,918730890.9861577,343820366.0478225,690953767.3156486,902347082.6983708,917544855.4628502,906730900.0,875429957.2778649,379221647.9676757,919083678.6666666,904429587.3716381,902516349.386486,926629776.4500474
941574374.0,1309875184.4441636,1765014897.9232917,1524113874.2397628,1310390792.7557614,1372872109.1738381,1322806400.0,1588744839.281442,1751177021.8098302,916584728.6666666,1322814540.2266254,1174323254.1231742,926629806.3894047
911160388.0,919888518.4759755,397183080.19875574,587883741.2576232,905539325.2226346,917544855.4628502,906730900.0,875942681.209894,427192897.92319536,921788096.3333334,896971198.5303905,908923562.5393565,926629771.6463748
849612739.0,856491984.9587625,213721060.84670687,1576319967.5591855,1006200417.6909765,1340484474.44114,957062340.0,1216246001.3898165,284995670.26477337,850781269.6666666,915915606.6333914,722544383.7911811,926630191.0896876
733217281.0,777148292.7870442,2476185213.108051,1928668621.54495,861535422.1257895,823011192.0311419,831197600.0,2193620164.9359784,2444286047.3763328,802772867.3333334,688847337.0012833,789019752.2322286,926630171.3378474
860935304.0,868768072.6113619,1845384852.5896797,1091079406.1223826,826621463.271942,844485947.3825301,830334200.0,1949689132.5998313,1845768080.027276,846797332.3333334,872813943.7079883,804370214.5221814,926630167.3302506
