y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
910166106.0,942607320.0267712,865995085.0262326,1839682453.1679444,992814228.3011034,798046656.09009,947621100.0,1058583179.9234617,866722617.0659807,711683737.6666666,895752700.1150249,1219860707.4590645,922583720.1580367
928724970.0,920659983.3891394,1336100566.56426,1274620049.997139,922809499.513247,1950257984.236599,945114000.0,768722944.2704704,1334754920.5380807,915426965.0,875454490.4072053,927962282.6697357,922583865.9840195
894593016.0,1544107408.7122333,1152122731.260582,827154415.7517824,1920731412.6517804,1950257984.236599,1937278300.0,1176793007.4580178,1153759934.202971,1762178595.0,1949296006.0468273,2333439948.5501313,922583845.8082875
942436801.0,1026327935.1939491,1992772983.5625978,1830702319.059636,1586884816.260821,1950257984.236599,1522116900.0,1975249046.332591,1992717301.1812963,1447459070.6666667,1351554026.3442898,1110314773.0722833,922584805.3173126
2734299406.0,4521702892.801101,3128468553.196678,4623140148.063355,4530132207.581364,5008269247.802908,4497872400.0,2922499625.3565483,3127557822.845399,4484966952.0,4428789747.242782,4595503134.37325,922584632.7836999
948803708.0,2626278983.682126,2145259878.3640761,2899493871.7479763,2578036316.2935805,1761020581.996063,2478904600.0,2002172502.3560896,2145823341.2505703,3105378608.6666665,2561451757.354358,2511352047.7449303,922584832.6701727
4353664596.0,3206657156.8518085,4018952287.0172505,3650272525.3422246,3490011390.401524,5008269247.802908,3125224000.0,4156870234.8938837,4018988263.7900696,3189589351.3333335,3200055348.38974,3030126673.0074778,922584416.0480704
890667846.0,922680601.3413832,1368738389.3778582,1099894834.862518,998655975.2794354,1950257984.236599,984633800.0,871186180.6832147,1367165122.859478,905989476.0,900124203.2144051,931901133.513733,922583926.636489
922172606.0,958546466.066427,1974665035.4781878,1677290214.3232143,1184410923.1793923,1950257984.236599,1203974000.0,2082190272.1084592,1975468293.437636,915704042.6666666,1081175586.0639052,980357269.8306402,922584810.6267003
885107073.0,909885831.7928004,1361802887.9398592,1459139013.9477613,680474319.0198518,1950257984.236599,716549300.0,773261008.4769628,1360561601.5091176,917979518.6666666,882718416.2793225,873689297.1143379,922583881.7501608
3787523787.0,4113846598.7738285,1492468147.8513467,2412392602.0701904,3703823435.858748,2930799334.8762994,3923737900.0,2217329238.0218477,1493178461.8916125,3817247277.6666665,4008272727.2271967,3853341340.676088,922584620.5955102
914883200.0,919559546.0461404,1332951270.2692263,1252689173.7112021,968220365.8756628,1950257984.236599,986950100.0,768166896.8775799,1331592837.0989418,914115634.0,853209973.2211467,933260950.436961,922583864.1040571
917366617.0,918411118.7260077,2060305576.6624956,2058661127.221282,963921612.5957589,2201248880.292434,949177340.0,2097311173.792543,2061456562.4438972,917259652.6666666,1098672226.6601064,968664581.6838877,922584827.9376804
5517467948.0,1998066992.786871,1865101012.6959984,856230883.3927846,1641621140.1855674,1950257984.236599,1675935100.0,2283122200.509651,1867324334.6258545,910052040.6666666,1796138338.372313,1964249276.2110348,922584799.8553219
855168166.0,912239357.1169075,2017687475.2524037,1846290387.5172684,1059055340.9599555,1950257984.236599,1023139300.0,1869509600.4058735,2016800489.2611601,853630635.3333334,976886256.4829108,941137990.6636479,922584801.4882667
6574352109.0,4335237420.212742,3063755593.8438854,3474301333.9218783,4620107447.997097,3295332431.0897527,4592223000.0,2911073748.283285,3062582108.3056736,4718401073.0,4529836533.220598,4032165147.3476543,922584627.451643
893864510.0,887410518.366734,1082355303.1691082,667199242.8933609,882481329.5365627,929907912.3257918,894475140.0,766369037.8107015,1081163933.3752375,904871803.0,781585164.6453364,780380696.5350773,922583744.3891214
929617841.0,921502772.1375606,1323810627.6841276,1204081275.8681378,1088082674.8211582,1950257984.236599,1082949900.0,973392035.1131773,1322987404.5373445,935969784.3333334,1006212321.7191266,930323633.7730045,922583922.4476215
848825073.0,899190092.9840268,2008137996.1642365,1770292944.1132143,1059055340.9599555,1950257984.236599,1023139300.0,1867823521.2145286,2007212236.2521582,852168941.3333334,971488047.270623,922713455.293967,922584798.4482225
6375034838.0,3415609207.948757,3055425197.192506,3330954633.556955,3997147870.6386557,2892821233.99782,4174739500.0,2909602913.244027,3054217887.5956936,2792392796.3333335,4059636736.2838726,4128730152.140588,922584626.4960454
3987073686.0,1894267129.4294007,1688232469.1587741,1336429738.8411102,1557659524.7185183,2930799334.8762994,1594824000.0,2251893861.4444203,1689737648.5761502,897087755.0,1915821053.4373825,2115409056.9408123,922584726.1305348
886573667.0,686624946.4914259,571856507.7885383,4773457425.935583,389830899.1386676,617835793.6341463,87179580.0,1207586052.6298573,573326700.517828,612331234.0,451542134.8169291,484654385.24154395,922583734.2314705
895802463.0,978346853.408305,1717465555.7029376,849638032.85323,1074027967.5379467,2930799334.8762994,1054450100.0,2367193735.126318,1720021895.1111584,906373265.0,898401434.9105501,1262480615.514183,922584757.1764513
708420000.0,2347153325.0896163,1123323373.1582186,1369591629.06565,1798119783.4496753,2930799334.8762994,1893496600.0,1158270337.171244,1123551036.7568753,3411119169.3333335,2146711470.169283,2246356510.121952,922583868.9793139
925791870.0,919282320.6434064,1376533467.3843722,1569336355.2885904,927801627.40797,2201248880.292434,894931100.0,775861875.3146758,1375351991.7889607,921409830.3333334,892071684.8477157,957802893.3708081,922583891.1023059
879864300.0,903743642.7025352,1840565967.4315846,1300057021.6383576,1152219140.6589556,2930799334.8762994,1157173000.0,2058513415.3789334,1840824740.5452697,889323545.0,889893675.0205346,1000070527.749432,922584762.9839367
892652659.0,903087793.6687747,1775954598.2818577,1214125001.1696625,913955327.9047,2930799334.8762994,961453200.0,2047105475.3183434,1775951028.6971297,887672613.6666666,723049383.1340891,1082509139.5309982,922584733.021673
718801579.0,633647699.9074241,916245273.7328123,1081777377.119988,838531283.7597091,689626745.1353383,822694900.0,827838532.4543709,915383936.8658513,628239063.3333334,691526656.8832536,707574074.9390616,922583709.8823987
901356966.0,654627714.9676461,907736588.6140329,526947144.8435154,635002887.7453749,689626745.1353383,675205500.0,716197809.3579457,905908239.4142087,669124793.0,621403925.5920572,874422682.3685106,922583708.1416875
914464867.0,921750915.3841903,1330919466.207914,1238618791.2439396,879883530.2893853,1950257984.236599,986950100.0,767808156.6241021,1329552783.267239,909553721.0,853209973.2211467,933260950.436961,922583862.8974786
588776336.0,761104564.7427914,999360754.8793181,1242398781.1518974,1045847904.3824315,829177807.4246154,1011884160.0,1111140733.0637965,1000521751.806547,751769908.0,896509306.1500466,802399496.2070973,922583763.0139661
856631850.0,885140132.2805406,1998385336.669938,1694083549.8566911,1059055340.9599555,1950257984.236599,1023139300.0,1866101567.9978356,1997419977.859986,855501175.6666666,933401993.3219757,911444081.5918475,922584795.2178687
934136120.0,919321975.9746792,1909748895.719264,1461155023.8908334,1184410923.1793923,1950257984.236599,1165040000.0,2070728521.0098476,1910288573.5147405,924096156.0,920622540.8997431,901886250.1724627,922584790.375358
935732519.0,1016846970.065514,1977128092.290494,1740678637.09029,1586884816.260821,1950257984.236599,1522116900.0,1972486746.3808131,1977008886.677187,940225292.3333334,1307958246.7640467,1072615558.5234412,922584800.5402212
916092361.0,847838702.0447304,1027577939.3928256,763329359.642086,977046719.5710804,829177807.4246154,987034000.0,1226261236.618955,1029785971.425704,796702638.0,895544063.7995127,1069941868.8588488,922583790.6890869
862967279.0,903290533.382152,1823600403.519628,1271459937.8841624,1063740185.2924997,2930799334.8762994,1065471940.0,2055517934.2623944,1823790291.0505538,894293240.3333334,734698218.8554792,675273016.3552333,922584755.4805385
730805737.0,824220436.480531,1031488150.9867821,1187111944.9669785,878781382.072859,829177807.4246154,840072060.0,1006674815.0369244,1031847130.9889547,893388211.0,825587132.9793067,850648271.3864377,922583760.9893079
892653239.0,713121596.5780742,1023306503.2492579,974189603.1555848,955425962.7346325,856558598.0946501,924754940.0,866081647.4789946,1022807840.9227715,606500457.3333334,896157014.4034032,584930579.7944136,922583737.2675056
917450745.0,919966045.484649,2061727839.5054142,2065918887.830103,963921612.5957589,2201248880.292434,949177340.0,2097562291.969977,2062884600.1260889,919113409.3333334,1098672226.6601064,968664581.6838877,922584828.1283522
4647124574.0,4572067652.682705,3067311250.951182,3535801336.4927254,4620107447.997097,3295332431.0897527,4592223000.0,2911701543.726871,3066152202.511153,4328402870.333333,4638256860.914501,4398655725.472972,922584627.8412185
2649221619.0,2788098635.2933946,2176549660.908283,3161724813.5905027,2503705669.2793217,1761020581.996063,2426849800.0,2007697102.2596457,2177240170.258789,3301946237.3333335,2478933868.470422,2491017910.9944715,922584833.6793607
4033037447.0,2786993533.6394377,2175025807.8622994,3148615282.004931,2503705669.2793217,1761020581.996063,2426849800.0,2007428047.0695376,2175710129.885012,2865751964.6666665,2443631258.6061096,2855340153.446745,922584833.6675589
906601846.0,925643960.3248863,1251857396.2841392,1099716861.6644063,953218424.4549611,1950257984.236599,933999400.0,863987174.7956405,1251102160.5725033,890138053.3333334,833863223.5502152,919143095.7515285,922583838.9790258
948489942.0,947702038.5254409,1329170016.507873,1343765033.7272575,1828074090.2945979,1950257984.236599,1824468600.0,1084476710.8167124,1329301018.549848,945627540.3333334,1573305841.18872,1127243117.776089,922583945.2422429
845678827.0,899190092.9840268,2009865029.6163516,1783936331.1329107,1059055340.9599555,1950257984.236599,1023139300.0,1868128450.4299846,2008946282.0091052,832784223.0,987056178.4498296,920688723.2654278,922584799.0071113
1871920870.0,6967654554.256073,2135024159.7931814,2891210970.55624,4893650319.686639,3295332431.0897527,5022174700.0,1890226850.0442085,2134613598.0419805,7537498811.0,6107140438.04342,6615264558.309695,922584828.026198
940581513.0,947702038.5254409,1331405000.9753165,1349376963.8018732,1828074090.2945979,1950257984.236599,1824468600.0,1084871325.0955377,1331545077.764721,944204692.6666666,1593556306.5758846,1061308331.2481232,922583946.4965414
852734776.0,918756629.2402811,1301054422.1974313,1112348504.6350913,1088082674.8211582,1950257984.236599,1115875500.0,969374144.2742274,1300138801.6222763,861984025.6666666,976735789.1719304,942761101.698329,922583911.1264188
924163659.0,1883204568.9312289,1873532999.550444,844999635.8993757,1641621140.1855674,1950257984.236599,1675935100.0,2284610972.5615835,1875790558.02742,2415541079.3333335,1821998126.221968,1676145192.2835116,922584802.4617285
941567830.0,939088140.209513,1426746395.3283205,1511244123.1646032,1174699706.1638258,1950257984.236599,1143476700.0,881428214.9200017,1425408659.7545848,950032357.3333334,950018206.6863315,970178196.9840617,922583958.664672
1289197914.0,4526798064.109872,3131516259.2886467,4678786944.76433,4530132207.581364,5008269247.802908,4497872400.0,2923037735.736766,3130617903.5929527,4153335415.6666665,4459383329.683491,4181787021.003448,922584632.9414068
917656376.0,917877491.8067939,2048191450.5589566,1555416760.3900368,1297003374.196295,1761020581.996063,1104433000.0,2205310683.3161697,2050225713.5037591,912220703.6666666,1008141006.6474204,1046297738.1814021,922584830.5529413
878814357.0,903087793.6687747,1772297350.9714956,1211124419.4823809,913955327.9047,2930799334.8762994,961453200.0,2046459742.862084,1772278931.800065,891009842.0,723049383.1340891,1082509139.5309982,922584731.2220924
589819475.0,894961472.9647338,1255542011.2240386,952073121.4599409,1088082674.8211582,1950257984.236599,1115875500.0,961338362.5963278,1254441595.79214,891076393.6666666,905328382.253667,977391987.5654414,922583890.5977503
939106778.0,1023329858.979945,1992061852.1411386,1826531070.2758112,1586884816.260821,1950257984.236599,1522116900.0,1975123487.243874,1992003282.3402004,918588977.6666666,1351554026.3442898,1110314773.0722833,922584805.107519
844735486.0,885140132.2805406,2001229862.3557749,1716164625.8943279,1059055340.9599555,1950257984.236599,1023139300.0,1866603804.352704,2000276053.2243695,854800450.3333334,938624121.8897468,911444081.5918475,922584796.1730053
937377749.0,1114871115.2963161,1886001680.1406434,1288939142.0887308,1916786956.3170912,2933693853.9397726,1885274100.0,1956397246.01234,1885512472.3253288,942062895.6666666,1400179936.2228024,830944132.306919,922584766.5188537
868585931.0,914131542.8637506,1303390996.8679402,1121411387.6799526,1088082674.8211582,1950257984.236599,1115875500.0,969786695.5657269,1302484863.5287342,880821757.3333334,976735789.1719304,942761101.698329,922583912.2580733
895488247.0,890588538.5346678,1143842267.962533,372915064.49171305,736009114.7713683,929907912.3257918,806958200.0,667086916.4465818,1141968090.4257464,891012837.6666666,876531239.8481476,866154906.6615613,922583753.5738895
894439129.0,891110188.464845,1133378477.0467753,324671355.5861702,736009114.7713683,929907912.3257918,806958200.0,665239404.1411719,1131461813.1924784,894030606.3333334,859783708.3518413,878693179.3869799,922583749.6254271
898784761.0,916967979.2632074,2923942582.4868765,1544164517.9952588,1023792991.1394815,1950257984.236599,1052402800.0,2996526432.875841,2923133876.0430326,900623999.3333334,896745110.8070005,881630295.2897487,922584611.7495645
946823960.0,1790223276.0932257,2035644049.2562845,2096114277.7148304,1601858507.5248578,1950257984.236599,1614913500.0,1982818465.68097,2035762437.0302196,2534824987.0,1832671061.5249484,1837002094.2952514,922584816.6241013
4392661697.0,4574675059.036966,3067920792.1695757,3546363143.3056326,4620107447.997097,3295332431.0897527,4592223000.0,2911809165.8029137,3066764218.660664,3850045422.6666665,4672581041.946367,4398655725.472972,922584627.9068979
893126796.0,927814131.0435684,1350732031.4965138,1322586273.5897517,1103056366.0851943,1950257984.236599,1070135200.0,978145343.4717565,1350018117.8074028,921768329.3333334,912807457.4091078,958064518.3398362,922583936.6549597
8910146231.0,6597320166.052622,2182263604.218689,3369919520.8314137,5646446661.488931,5008269247.802908,5803927000.0,1898567560.9375644,2182044849.629064,6445717318.666667,6305865045.129443,6834696544.789743,922584832.6272291
855376085.0,978623308.8165065,2028049675.9650955,1930295669.9604878,1059055340.9599555,1950257984.236599,1023139300.0,1871339175.6986096,2027204763.8028429,1861849374.6666667,1016367600.9299862,1076172475.6567564,922584804.64633
919499006.0,924095904.3891244,1317407969.2001882,1146618218.8433988,878765416.1772752,1950257984.236599,855329660.0,765422533.938476,1315986425.2864175,918821172.6666666,842100809.8960593,922162924.9163864,922583855.0029054
892443524.0,920822330.0854235,2967956032.353017,1888356211.1333017,1119694395.646106,1950257984.236599,1076087900.0,2894159145.3318133,2966393570.1409,897425431.6666666,897126432.1409869,896876693.238207,922584613.0074888
