y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
883216006.0,977050685.8509113,1282053329.7989135,1217603816.0282123,1392676471.8155506,1783431934.1690674,1314469800.0,932882602.7153889,1281299060.1527677,882119621.6666666,1221412281.0969298,1055190508.9490287,919058627.7173458
885312274.0,1305102072.262514,693972636.807627,737550194.329829,1147390148.5649955,1597744223.5962193,1118126700.0,1242003489.965333,696029998.4317689,1527733214.0,1078773420.0200157,1187310312.8257706,919059015.4564152
878709541.0,921348768.0014921,1530730467.5160303,955391274.8704593,580162619.6275353,902735399.6595745,597380030.0,2430920237.9146285,1534412747.4083433,921151794.0,869669829.7774442,860787064.6918228,919058696.5079826
899413950.0,993605181.9450591,705744584.8632555,575094289.1909711,1211816076.4759526,1783431934.1690674,1171559600.0,717899638.1527343,702804070.7079704,915899370.3333334,740090150.50339,1061673997.3485044,919058570.4013648
4050442613.0,2729073410.3500366,1996354982.013216,2426895536.3779945,2173466391.3696303,1780715349.52809,2251527200.0,1859679469.2728956,1997204575.3807845,2901699186.6666665,2680212145.531307,2752297721.8894243,919059167.2576773
3133870858.0,1050695327.4339361,1413851762.675889,1134528776.6457736,1147434388.558775,1780715349.52809,1118391200.0,1103233336.3352666,1413955792.3932142,1288766365.3333333,1028350761.908632,984089215.9357524,919059081.4402947
920548828.0,918466355.1682777,2330412688.5092936,1396417037.1934917,921574046.1352938,1124060784.4595444,934144000.0,1186266437.0032294,2329359087.6787014,922882032.0,860660893.5076215,914730384.4782425,919059794.9612745
922171362.0,1046751296.0910487,1683378801.94959,1628417031.7663143,1199619563.3886316,1780715349.52809,1177807000.0,1213280932.8464184,1684581791.2831964,923800484.3333334,1250181833.889885,1095852985.9180615,919059125.023445
3309942448.0,3189045384.303331,2286102882.001148,3200549846.299082,3193292438.7601976,2799116961.601227,3217633300.0,2563607691.295849,2284874855.7619753,3482469707.3333335,3178654144.829994,3077158094.263373,919059194.3213586
922324544.0,1183412989.9293334,1589951406.2442474,1326378444.4848459,1286469498.6985488,1780715349.52809,1311008400.0,1034337069.5827457,1589143944.650332,1050397840.6666666,1235975236.848225,1245775704.9001322,919059099.3295708
779406774.0,873121222.1056236,1735060135.8891487,1419158527.1159418,898354072.2468165,1124060784.4595444,911599100.0,953683143.2729889,1733214821.7737586,847818318.6666666,934128045.6118691,896995158.0662283,919059112.8373463
856661026.0,845300689.4349397,194444009.39627957,1157573084.9610574,790326755.4486263,858511395.0,839247400.0,1198885932.8427374,197631734.86795568,877747276.3333334,749530274.7285206,830379307.433752,919058572.5510143
885889699.0,911305167.0761828,1190299973.6598752,913314738.721461,1270201402.3456235,1783431934.1690674,1135238700.0,1182268464.147271,1192594194.8034005,900177735.0,1062058803.1695546,894382264.137833,919058628.1207741
3521848865.0,2451251270.0822163,3437365005.8843117,3824920510.4483147,3228570738.3486223,3328786789.350746,3360887300.0,5115047261.646711,3437559582.856253,3093810284.3333335,3398240102.2997837,3286676354.118152,919059454.8196719
916615093.0,917308034.9369622,1834327212.134076,1646807613.690974,1108306767.3939843,1780715349.52809,1069454340.0,2060234497.845813,1837775186.4596546,907209274.3333334,925815899.7436978,881087792.4569951,919059161.0663307
2958824358.0,3105357449.6067467,2266146611.671649,3111679468.527913,3215973437.5631547,2799116961.601227,3217633300.0,2422282183.390244,2264837216.471341,2890583589.3333335,3199181978.4266486,3145504526.77728,919059191.1138768
5726453441.0,4716766073.4832535,2741981416.598839,3468662473.805668,4646777006.911695,4298533308.460759,4669682700.0,3665267240.117447,2742605930.9314356,4562240018.666667,4703559997.341654,4818084621.865529,919059820.9663804
2583466248.0,1530391038.1175723,674958639.8569369,1056146515.3604038,1238500573.4413838,1783431934.1690674,1353844700.0,971674491.2994162,675151627.2393668,2062831090.6666667,1440737373.5773742,1862420786.253728,919058572.5205728
878811369.0,884811895.416203,1578227329.064382,913126710.6714027,885829269.0402601,1124060784.4595444,848929100.0,893518595.497984,1575742550.642654,878881918.6666666,878769241.1092699,883630812.8116562,919059087.6024514
190683307.0,590893448.3616165,534751899.49121857,476695620.4534309,589392578.5990258,557745426.9863014,544528960.0,660549755.5133988,531261404.0370734,596328283.0,598138432.9442407,553527821.3608679,919058574.8286781
2637688180.0,2157707953.7818327,958807237.8376896,946703718.7407796,1407217439.3290262,1783431934.1690674,1469174900.0,1083722348.5785823,960157579.0320394,3132771933.0,1877570778.4737413,2422407987.8640437,919058594.8765316
876090197.0,882661440.2144917,1597009701.1392045,972515062.6031253,898354072.2468165,1124060784.4595444,872767100.0,900639636.164938,1594601505.2691336,872701190.0,891177232.5549661,949386710.6675186,919059090.5438017
918342677.0,1940919950.1464593,1090753401.6633167,921521661.6309612,1407217439.3290262,1783431934.1690674,1419451800.0,1137232038.917507,1092641735.2830591,1796350640.3333333,1617861657.0271604,1604224077.6740713,919058612.3098807
913834349.0,940125495.1663402,1213789689.3452342,785304569.5696895,1025159411.364573,1597744223.5962193,988341400.0,1300292517.4896123,1216337020.3534632,875714558.0,997454657.2195219,963387958.9474088,919059070.2042402
918448820.0,943493868.6915495,1376715016.5024872,922910015.6022594,665581485.8063653,900658456.6315789,667414460.0,1468172049.566587,1379769319.4712107,923118026.3333334,875262741.5980247,836254634.1039593,919058663.1377244
886057086.0,1106046278.2590086,1515761036.5486991,1142172695.0478017,1250338727.881381,1780715349.52809,1239283300.0,1005853058.616927,1514651073.8757377,918279149.6666666,1137298187.2867148,1185887089.9059389,919059087.5589209
270481423.0,536906544.2266419,433781744.22214985,927061752.9345672,569809168.005284,557745426.9863014,561361800.0,755468325.680058,431509070.2858739,596605785.6666666,561546546.2623488,517811052.9841991,919058575.6696318
6434536138.0,3895381351.654051,2900487491.713949,3746393140.437958,3964959385.775672,3474235471.0049863,4026216400.0,3439772416.0317764,2898499265.8601003,4483871196.333333,4249052305.0477476,3765858480.6099515,919059821.1657758
916719859.0,1483607838.2428215,962268539.8581643,1035254695.4744356,1261196792.6660547,1783431934.1690674,1308473100.0,943101547.9259921,961839905.0030808,914533550.0,1523388955.7160342,1519430738.7773194,919058595.4531523
912316924.0,988597281.442602,825933706.0001523,768148993.8557937,1025159411.364573,1597744223.5962193,1046357100.0,1156198540.9781091,826899607.3166595,915083512.3333334,1122492676.0358615,1122524341.1924162,919059021.9419053
910795663.0,1139033294.9392393,619710123.7766931,1119570873.498904,1170051391.4885814,1783431934.1690674,1221965000.0,951586078.7909683,619514267.3687875,915587932.6666666,987021188.0461718,1049694359.342644,919058579.8318982
881593974.0,854250385.1291995,1095338246.1356425,882534974.4199054,950201770.6924256,858511395.0,829497800.0,1140261939.5026846,1097310704.0420983,858785212.0,869331496.0849867,833258304.1810844,919058614.7343205
2942309405.0,3052205440.530691,2275303018.058125,3152408979.735402,3215973437.5631547,2799116961.601227,3217633300.0,2487125651.7234035,2274030956.85175,2706566528.3333335,3196032624.050824,3185719566.9805617,919059192.5883985
926785565.0,1059700989.0256801,1383562322.4329839,1368942962.2339618,1302523902.7112377,1780715349.52809,1246157000.0,968195975.0201598,1382894790.7579978,923601677.0,1201388146.264605,941570707.9888364,919058695.301923
1382735139.0,1151996685.6046553,561337039.3960929,837291140.0580738,1240495970.4756227,1597744223.5962193,1194528000.0,1064037258.9646257,561224084.0161281,915370022.6666666,1382045950.453225,1072095361.1766311,919059001.3166133
925792101.0,959874699.8529468,1268743033.0309882,974509846.7804658,1066882192.8347106,1780715349.52809,1043198300.0,1184235220.5196128,1269884915.2697878,924195025.6666666,1011070507.9459851,935107715.4443101,919059069.072751
919169624.0,1546044298.4480886,704775655.5257173,1041102924.8203447,1238500573.4413838,1783431934.1690674,1353844700.0,982879609.3229071,705090217.7089031,1810679538.6666667,1501646984.466442,1571368708.1217518,919058573.8420419
913575722.0,1571208553.542072,1922149706.9507692,2122782960.1693227,1738574489.0326006,1780715349.52809,1736787500.0,2008173921.5506787,1924326251.9723184,913616057.0,1860316275.5453277,1639919942.0265691,919059165.3025206
904084532.0,1008331509.0838405,1260510839.8813548,796879459.2261302,1103864479.8623807,1597744223.5962193,1070143100.0,1319239898.9441426,1263248669.9868312,912344244.3333334,1061988415.3225431,1247906659.650614,919059077.1639338
924532186.0,922804445.166504,2472923936.6270084,2096003748.3633568,944967368.381613,1124060784.4595444,990202240.0,1759866862.9430604,2472451405.907115,924411788.0,1012628174.5302999,926474180.8163303,919059809.1319389
923695355.0,1006513810.2003145,1067302092.5285182,807418416.6430223,1066882192.8347106,1780715349.52809,1005938500.0,1109591275.7051966,1067622626.900794,898248805.0,1006461751.7948725,975006896.948492,919059041.847012
912423789.0,1059352880.347301,1445077456.2502813,1188262862.338454,1147434388.558775,1780715349.52809,1118391200.0,1115086208.8646357,1445308804.4597366,912240554.0,1039102165.4494046,954430356.6941432,919059086.2625041
4078503871.0,3978017679.138586,2904243966.128914,3771452240.8145847,3981051583.551543,3521590438.2754493,4180593000.0,3466374864.5787134,2902271056.785396,3386476463.3333335,4138040284.918743,3906917795.999416,919059821.1577822
2764587487.0,1231420226.881342,612507252.7081525,1090353615.897909,1238500573.4413838,1783431934.1690674,1353844700.0,949299847.8058397,612445603.106322,1793614865.6666667,1396407570.211746,1217545427.258321,919058570.5575812
5108183516.0,4425904617.816732,2906122203.336396,3783986747.1694946,4301695231.802954,3521590438.2754493,4244119600.0,3479676088.8521814,2904156952.248044,4406783893.333333,4215360898.5021963,4067909985.844867,919059821.1522942
919182410.0,1232634893.983239,698213575.8913605,793336968.7212894,1388087459.85881,1597744223.5962193,1402629800.0,1110711129.1010792,698658715.8565981,913466490.0,1408509914.1256597,1178177593.5900908,919059010.6031181
918188742.0,919262410.0723176,2350603738.489728,1494378165.2869246,921574046.1352938,1124060784.4595444,934144000.0,1208338391.1300848,2349632463.902167,919555737.0,861952187.2924198,931667349.2734178,919059797.2848567
717547744.0,832648130.8081882,866662866.12468,944560995.2439497,928782968.8667023,858511395.0,1002681340.0,1047524504.644833,867702931.4647093,883918184.3333334,953140987.8693031,907233148.0304412,919058586.4637496
4342948116.0,3701969232.041127,2900957051.01582,3749524805.210741,3964959385.775672,3474235471.0049863,4026216400.0,3443097722.100144,2898970739.7257624,3669102407.0,4249052305.0477476,3765858480.6099515,919059821.164994
1645771691.0,4182699680.684899,2889452848.1199913,3672858466.4633436,4430814504.821163,3863512990.84562,4470176000.0,3361627723.425148,2887419630.0170436,3725568937.3333335,4405068266.240454,4883053613.075904,919059821.1662568
917041219.0,920681888.5653298,1822353449.936377,1629470395.749873,1108306767.3939843,1780715349.52809,1069454340.0,1975439193.1024506,1825752602.885274,921653778.0,931475189.3185221,967267224.9809105,919059159.0513353
902239196.0,962326670.4047467,1284942828.9455223,989598369.9213693,1066882192.8347106,1780715349.52809,1043198300.0,1190377118.0948603,1286150763.6351264,922803891.6666666,1011070507.9459851,960848784.2708114,919059071.4503305
728240729.0,917736538.188374,1280734855.3706534,951139335.5091188,936767923.2878367,1124060784.4595444,903698750.0,795772704.1089191,1278509271.8449488,917716634.6666666,895368097.4471557,916182254.4289238,919058612.4810035
876089656.0,623869179.236242,909460222.3839245,750236841.266835,690648393.4229287,557745426.9863014,693381600.0,789788930.2905244,907497548.8353412,751874462.0,669108935.200711,586655258.7178822,919058584.0990456
2727116688.0,3104020449.354479,3299989099.353376,3087440354.917144,3003545324.1638303,3328786789.350746,3235789000.0,5490180858.808905,3302882571.8823776,2595169190.6666665,3050977671.863958,2959441608.6160717,919059454.8176198
884325268.0,1179419906.8143578,1746299748.400245,1753510850.0723188,1223012885.6349506,1780715349.52809,1222644900.0,1251676878.3026664,1747759289.2819033,1852116927.3333333,1376866395.932041,1235591731.0092573,919059135.6168243
3675743717.0,1864946660.3653994,1932949570.8937922,2146405883.0156744,1738574489.0326006,1780715349.52809,1736787500.0,2084655961.1231234,1935170150.882544,1454759367.6666667,1893367536.3182368,1908275622.6776967,919059167.1115667
912890995.0,911310702.6278672,1479123660.4109645,1364031409.121433,1020596236.6161356,1010973762.6734059,943316540.0,879804198.5633086,1477706980.0871396,918154927.6666666,875591271.7989907,898583045.33069,919058645.7898685
881013819.0,1411844308.4506807,1691610995.0992234,1587158669.549589,1302523902.7112377,1780715349.52809,1336160500.0,1075564286.516472,1691218036.566153,2311620718.3333335,1296944848.016069,1412423059.4715261,919059115.966699
2549736532.0,2516000744.235117,2254877188.426756,3061658635.9729376,3215973437.5631547,2799116961.601227,3217633300.0,2342474837.749432,2253521843.695453,2914167217.0,3205605611.8998632,3136310887.3998575,919059189.2926663
915985946.0,988597281.442602,857394179.2254801,764289799.0695446,1025159411.364573,1597744223.5962193,1046357100.0,1167469977.9260013,858488356.3160129,917119507.3333334,1068173286.7101202,952578276.7697195,919059025.1143543
906729755.0,1528092374.0288599,813959943.8024533,769861340.99561,1085387947.5925279,1597744223.5962193,1238282600.0,1151908665.721822,814877023.7422786,1954579304.0,1161219173.955052,1122524341.1924162,919059020.7730299
916685031.0,1150710707.657356,342745433.7835164,1280081135.103192,1238500573.4413838,1783431934.1690674,1426805800.0,854815482.6686615,341583867.2835088,1343589823.0,1469170978.2419586,1579865284.8451407,919058574.6717138
914993822.0,1029112248.9240614,1568101993.3403678,1408853796.1218126,1199619563.3886316,1780715349.52809,1199552500.0,1164977806.2624946,1568834957.2631779,914741736.6666666,1124522480.4336662,980813364.0468401,919059105.915274
849541735.0,546819903.8624727,438402810.4063628,-377082232.331774,604110021.695984,557745426.9863014,605263100.0,1433316676.9834893,444296545.7731354,501028511.0,582044756.9308366,585663257.5116601,919058579.3357118
5343605877.0,4613695052.450018,2888748509.1671853,3668168635.8743725,4430814504.821163,3863512990.84562,4373214700.0,3356639764.3225975,2886712419.2185507,5001640079.333333,4281658272.752509,4388486440.842872,919059821.1651223
879708861.0,877473020.3475238,1729425424.266702,1400578771.880573,898354072.2468165,1124060784.4595444,911599100.0,951398031.9417893,1727557135.3858147,880292880.0,934128045.6118691,896995158.0662283,919059111.9080315
921383040.0,918672261.186546,2325027661.904681,843542049.3863919,921574046.1352938,1124060784.4595444,934144000.0,1026790008.6466334,2322322590.85746,925442587.6666666,873464059.5125309,884029036.1222321,919059786.2175831
2942309405.0,3272936751.5281925,2276007357.010931,3155545271.5433836,3215973437.5631547,2799116961.601227,3217633300.0,2492113610.825955,2274738167.650243,3676584428.0,3196032624.050824,3185719566.9805617,919059192.701625
