y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
888983177.0,844805870.7832621,876435457.725976,841614273.7675586,819434701.1669362,801562965.0864197,836689900.0,869953561.0039178,876491738.5602893,869933279.6666666,842682565.9416738,856228962.6849887,917697769.4051741
922325789.0,913703832.6737522,905610469.4529493,911193177.3282298,913037421.3951476,888247689.9798808,911642750.0,909144790.0279664,905649908.8682624,914553254.6666666,911000977.7472774,912598484.5227917,917698534.0149038
927256359.0,915227599.0103756,905167825.9939425,923651774.4172837,915334140.5403712,912072969.889313,915874560.0,905259083.4743716,905040937.2236422,918449232.6666666,916343342.2263104,916261047.6628631,917698041.7814269
914369772.0,915411916.2935019,915840762.499413,916636662.1735277,915037875.5783688,900832331.3396529,915574500.0,916626750.9898483,915854833.6503003,916445450.0,915226054.4791476,915731723.3325939,917698539.7935541
796912858.0,867614493.3687677,883933125.4677255,873041060.559737,854486422.7802444,847168534.9525774,857148800.0,879543253.1645323,883892585.7494711,870230357.6666666,864587268.6339809,873287497.5099385,917697776.8224318
925312189.0,916738023.7545955,917780817.720734,916273317.5934741,915584019.3461317,900832331.3396529,915690000.0,918296918.9742401,917760856.5661311,912859198.3333334,915900153.742448,917130204.4650145,917698538.5382098
935808295.0,916835202.1620196,909848136.1981986,914799578.6803086,915111960.230576,888247689.9798808,914628860.0,912313473.2371337,909868991.6225021,919987554.6666666,914261995.4816921,915813705.9519007,917698543.15587
807615819.0,851030820.7885578,882316111.6766667,867527134.5797065,833345278.5121948,809141419.8493507,830993500.0,881920515.7657505,882411931.9155469,901936454.6666666,837289893.0991498,862602336.0119627,917697770.5680964
912052772.0,913105335.9322628,894405128.4970092,903216998.8072013,913547505.6435846,912072969.889313,913588860.0,898115732.7181474,894383120.179316,916878465.6666666,913079058.8056568,911290416.4739484,917697816.2035689
911370149.0,913068991.0400935,903816968.9673114,923019258.4287522,915902736.6449187,912072969.889313,916470800.0,902510129.8608876,903680997.519653,918064891.0,916862039.0315083,914908481.0343428,917698036.1260313
927467512.0,914582362.3568673,892015150.6806617,897059745.7069272,913793656.9998002,912072969.889313,913807900.0,893252199.4019836,891977073.0107198,918793544.0,913912920.3863965,916200051.1053524,917697801.7382576
923848623.0,914837069.4416434,915606361.2533647,916946926.4209136,915017229.7573037,912072969.889313,915439600.0,916878726.1735729,915571779.8346385,904924570.3333334,916151832.2960116,913151449.4494087,917698543.9101725
915933380.0,917619033.6907772,922337917.8939329,913979534.5074022,916332746.8280753,900832331.3396529,916680900.0,921673938.4709387,922301520.5039351,928235261.0,915988289.2628837,917149378.1118151,917698522.3659875
919192420.0,912685549.9754782,901537929.2344341,905184099.1792389,911232980.4297916,888247689.9798808,910441900.0,905678950.2715136,901644139.432044,919331319.6666666,907070664.5263479,910304087.4482183,917698528.8404477
917297128.0,826479729.0908248,888428939.4533427,886645688.3374127,906056404.7666073,853862396.1884615,906822460.0,888499729.0841887,888375152.9678447,841119998.6666666,907001356.4442679,890979408.3551863,917697771.8003287
904714086.0,882200516.7903945,889096851.4106157,896888126.4439106,847558167.0930287,847168534.9525774,854450300.0,893901002.3093426,889232260.3500844,863066275.3333334,868245408.2904942,851819545.477913,917697819.3529986
919345121.0,909717922.0077907,917484112.7853718,916877256.6234611,914139246.1925534,900832331.3396529,914485200.0,917698553.336547,917509233.2332159,898466211.3333334,913809046.1994002,903383361.3513064,917698532.6011127
913517218.0,917380069.5220039,918592871.3749197,916047105.2026143,915387910.9508382,900832331.3396529,915508100.0,918826544.9582058,918578370.177361,921318951.0,916312680.9272381,918808665.2291436,917698535.0908655
922750893.0,897096377.9382892,893925044.2203656,890588645.6821774,900592112.1130761,888247689.9798808,901947200.0,903717155.2029704,894027144.653877,880185617.6666666,901045988.3032964,886047690.6802862,917698476.2394173
927571813.0,917667034.7450114,896079267.5471076,907601163.315348,913041584.0446261,900832331.3396529,913454460.0,901522555.5724651,896068515.5389607,922053347.0,913240285.467513,916651991.7941525,917697829.3617373
916566789.0,918522930.4821795,922761263.4008545,913706811.0864419,916761058.318819,900832331.3396529,916801150.0,921950046.803812,922727712.4339602,927344220.3333334,916318542.4062176,917642568.0076624,917698519.3091305
923588511.0,915420321.7582707,917930549.865398,916952368.2526186,914617192.31517,900832331.3396529,914839400.0,917989722.1239408,917958671.9957879,912513504.3333334,914960358.2341516,915374068.8972048,917698530.1165634
926033411.0,915205875.0497359,908750197.2341686,917682847.710885,918174543.4319005,900832331.3396529,917946300.0,910382832.2333719,908904900.1308352,924968306.6666666,917103536.8258173,917780841.1415458,917698540.3519682
920840579.0,915061498.8286165,914227837.8970768,917018230.6269009,915037875.5783688,900832331.3396529,915574500.0,915169939.444495,914278140.8622162,919557749.3333334,914702766.2738742,917112066.2316879,917698539.6983881
915775314.0,913656161.7815715,914848187.9364235,917205034.2584245,915017229.7573037,912072969.889313,915439600.0,916384241.2501544,914808508.8326845,897695973.3333334,915929100.3437635,913813594.9720398,917698544.4297165
732536109.0,915116202.8856069,913419995.9189258,916385077.7109278,915543797.1773273,912072969.889313,915324160.0,915047913.3409641,913417790.704975,925750059.6666666,915685335.6507291,912385240.3808557,917698544.5322475
924700847.0,914368007.3401208,888196980.8468164,886289390.5440962,910073745.2949784,888247689.9798808,910889860.0,886765578.5537457,888180307.7144141,923500496.3333334,911478784.2689881,911843357.8755691,917697793.214459
926629113.0,913476734.0199856,914851673.4514238,916519068.2127512,915037875.5783688,900832331.3396529,915190340.0,915981661.5212263,914859094.322878,917380558.3333334,915696530.2965956,915969752.1747004,917698542.5893515
919549412.0,917363864.0153202,924566254.6985469,912586055.9869121,917008402.99915,900832331.3396529,917237250.0,924200155.5659289,924544839.8447036,919918807.3333334,916930784.3136497,917476260.6869302,917698504.3259879
913474746.0,914698116.4081668,921864540.6452844,914288925.5341022,913586180.462492,900832331.3396529,911288960.0,921365199.1532716,921824960.4367253,926366104.3333334,913461555.7014008,914071099.5422101,917698525.5653833
926616960.0,915087655.0024947,913773340.5454985,918657088.2025799,915200081.4828315,900832331.3396529,914401600.0,914468660.7009128,913867664.1735644,917226628.0,915973993.2743099,913663202.3976812,917698534.6083608
917456296.0,919119605.7295483,924677863.9685534,912518991.3089275,917008402.99915,900832331.3396529,917237250.0,924427277.0895504,924657199.5353465,920362318.3333334,916930784.3136497,919912104.267932,917698503.301922
926783851.0,916306007.9195901,913376935.2071993,918262448.2096661,915668733.5904807,900832331.3396529,915490940.0,914210122.8983135,913468593.5481772,901392985.0,915825427.7150687,916355899.6172676,917698536.4314452
925734488.0,916712112.7076993,899434634.7831981,913990273.0569718,915584019.3461317,900832331.3396529,915305800.0,903431155.2983853,899387361.4042375,917034193.3333334,915180250.5231073,915602708.3865849,917697878.7258238
877869714.0,757962921.4491827,872601407.9422317,824644786.775572,765660654.1187336,801562965.0864197,756827900.0,867180479.8953334,872672983.9855727,804851258.6666666,753605283.5415659,784610163.1004648,917697796.052759
910583762.0,914253787.0401112,888041702.809942,886274739.5242751,913037421.3951476,888247689.9798808,911642750.0,884096601.1804963,888059057.0687785,914622237.3333334,911177560.8422011,913318327.6808854,917697846.0148306
922277972.0,914665547.8131697,907054055.8525169,913593661.2526729,914429761.6737772,888247689.9798808,912523700.0,910491158.2401705,907056124.8843365,917539455.3333334,914037005.003529,913799901.2383683,917698533.2025194
915886354.0,915087158.6815698,922018484.4659832,914187796.6019437,914298378.5781794,900832331.3396529,915287500.0,921465602.1834072,921979939.3203708,915840617.3333334,913485411.966864,908309943.9260396,917698524.5506486
916198639.0,916369662.7620597,912873132.2749282,916289138.0468801,915037875.5783688,900832331.3396529,915190340.0,914286392.7793007,912914326.6861359,913647335.0,914585518.2644997,914910939.0998414,917698543.271473
923994583.0,916713666.8929145,912312326.5709294,921533015.5030701,916155898.9348962,888247689.9798808,918696800.0,915135191.13335,912208520.7065227,919164545.6666666,918400781.5648139,920027575.2245727,917698534.3878807
926105147.0,912943928.1156203,915925431.6007973,916647678.7970206,915037875.5783688,900832331.3396529,915574500.0,916681972.6564227,915940072.0363053,860186220.0,915385344.4451808,914463856.8950144,917698539.4998935
926887828.0,915272186.9528537,908812445.9489845,925548597.6606557,915397048.8804528,900832331.3396529,914710300.0,912675775.9871042,908710062.2939491,915183638.6666666,913377214.9913008,910952751.9607794,917698058.9800527
914002270.0,919743725.8184876,901185019.5826117,923108390.734087,916814552.9183478,900832331.3396529,917019200.0,909559616.9161171,901243668.2419097,926103774.0,916908283.4872352,919235108.4155505,917697922.162268
930772209.0,917961706.9935898,918681752.1523386,916490765.2739462,916360548.0990875,900832331.3396529,915740740.0,919289366.5052155,918620772.0173547,917854855.0,916820626.7973889,917372499.6800457,917698540.6463789
715025440.0,759023727.8219361,885637690.2014465,877765203.4569607,808106273.4485701,847168534.9525774,804271300.0,884295231.8472039,885655687.9039472,768101940.6666666,782739772.279176,763650644.9728217,917697778.7179233
914202036.0,916185797.9924015,899638610.345624,914383381.0608559,915584019.3461317,900832331.3396529,915588400.0,903846239.4622449,899592708.4250678,923709167.0,915064102.7524171,912376212.3887693,917697880.2479041
895905260.0,914786015.3669716,908316395.1822463,914118274.1342579,913885372.1047428,888247689.9798808,916000500.0,911314463.0872833,908326951.7302295,918509376.3333334,913286130.7643796,913170993.3075957,917698538.8390697
926314029.0,915776546.0842384,907727560.0680737,913869416.4213235,913011051.3251578,888247689.9798808,912870900.0,910930421.4970142,907734157.5002854,917373395.0,913780876.4645058,914451988.6878088,917698536.4386047
916612068.0,916196275.2403297,916240653.3527125,918172357.295089,914617192.31517,900832331.3396529,914839400.0,916482709.0635194,916304489.765881,915698546.3333334,914888697.9606779,917148902.4127582,917698530.40495
921921894.0,915108826.0968351,915863854.0725179,916639651.8455943,915037875.5783688,900832331.3396529,915574500.0,916641811.4443685,915878080.4828471,918396893.6666666,915274109.7312763,915169058.8436999,917698539.7143075
925635601.0,914459027.0020607,917087344.3665555,918683145.7811797,914972218.4909223,900832331.3396529,909783740.0,917034925.7292658,917156873.6259311,919552456.6666666,913940984.4914596,917378766.7910664,917698525.1426677
908592739.0,915466667.3395015,906013845.8212491,912812783.1303613,918343968.2789155,912072969.889313,918866940.0,908598168.3727094,906150150.4740366,919726705.0,917477406.3963426,917395292.8547449,917698543.390539
926672414.0,916362753.6248013,915189986.7764438,917559350.7365619,915615180.0482013,900832331.3396529,915574500.0,915797458.3828431,915246758.8850005,922794124.6666666,915344067.4289677,915755654.9278086,917698535.8360579
925907057.0,913925965.597684,915756093.3980287,916625795.4046354,915037875.5783688,900832331.3396529,914685100.0,916571529.3232735,915769595.2642953,914311734.3333334,915194544.7797997,915069795.4914397,917698540.0787091
903636817.0,914641798.1450497,914913614.0602205,917182287.2793354,915017229.7573037,912072969.889313,915439600.0,916426912.5379621,914874374.8582338,920889084.6666666,915862133.0662909,914527294.4173414,917698544.4127517
915826598.0,917449655.5582795,905529593.9725845,923827641.8018702,915334140.5403712,912072969.889313,915874560.0,905995270.4819711,905405137.6002091,921508662.6666666,915902575.1008054,917110210.0225755,917698043.3750491
915357760.0,917312921.831591,917430958.6091616,917414019.2966355,915793758.5102595,912072969.889313,915874560.0,918473591.8853627,917361568.5877352,915618487.0,916122496.8573985,917745465.4077127,917698543.3194398
918764909.0,915866669.3619136,909424790.691277,914606374.0965048,915562793.5886756,888247689.9798808,914628860.0,912037364.9042604,909442799.692477,916241371.0,913461970.2889817,916251911.98132,917698542.2451066
926627954.0,913312563.4968705,892338069.6236117,898595083.0437218,913547505.6435846,912072969.889313,913588860.0,895192570.2577587,892349239.6844778,898563625.6666666,912450313.0322605,915069091.5444459,917697812.9418732
925053700.0,917463554.438938,918223769.2857599,916825023.3104562,916360548.0990875,900832331.3396529,915740740.0,918990667.4905616,918159709.8385094,916514523.0,917239962.1120921,918245730.8709741,917698541.8449727
927258074.0,916536980.3454975,913592456.5561775,918476602.303314,915668733.5904807,900832331.3396529,915490940.0,914350687.1405035,913685563.985281,921772396.6666666,915814815.8385453,917207369.4435364,917698535.4626273
910007455.0,916279371.7276372,917238165.752771,916432166.67366,915584019.3461317,900832331.3396529,915588400.0,917942998.2930115,917214556.0012807,925265374.3333334,915594395.2224287,916990207.7958169,917698540.4110066
915358812.0,915632174.5149608,903498751.6496441,921986732.7853851,916007315.7307005,900832331.3396529,915967000.0,911701511.4688665,903478803.9324784,901870206.0,915897300.0771356,916225462.0513214,917697913.395843
915566331.0,916934561.1785502,908358311.6779233,925297102.1988865,916937852.56892,900832331.3396529,916124900.0,911751626.3392664,908252874.5871949,915596237.0,915274971.7576746,918610129.9982142,917698056.7254101
914786255.0,915102146.2601067,914343295.7626009,917082143.3041471,915037875.5783688,900832331.3396529,915574500.0,915245241.7170968,914394375.0249504,926894531.0,914814000.9877787,917512210.6353489,917698539.2922472
