y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
966052972.0,971886445.1723591,938259701.2998967,951335209.9551307,967647525.3708003,939911954.3663509,968663550.0,917744482.5518255,938326095.8987311,977392771.6666666,968901409.1786636,971552694.5106299,926086417.0936031
963224417.0,926353165.9650035,933397695.3771012,946288719.336976,929308239.3556325,938069742.3350202,927524900.0,964292864.5185742,933226503.2878007,934233700.0,929474441.0265182,925392290.7386357,926086250.9857608
926839755.0,933405090.8957924,927229383.6202605,938924896.729265,934952650.9533279,936162936.6577276,934817100.0,929386809.8003707,927213232.0205275,920517922.0,931758836.1553682,936619883.6709956,926086231.7339528
964533019.0,936649131.6540139,934485600.5021818,942721105.3631808,932047759.1955832,936162936.6577276,931733060.0,939201932.1405106,934438863.07582,943440848.0,935511489.4480789,938438926.8752159,926086369.645756
970459805.0,936052861.0285884,933535284.0433649,945181301.4599265,935718712.6247075,936162936.6577276,937344700.0,924635242.8413699,933557072.472065,950902454.6666666,933230802.5212443,939427100.9590709,926086390.0154648
966738365.0,948920100.2977347,941951131.33262,946871950.4365482,949652008.8720773,939911954.3663509,951375100.0,949300183.0096929,941872925.7961689,949889751.3333334,954970795.8643968,955487593.1782962,926086420.9272084
947517057.0,931213855.8313249,928810866.786833,939732259.077089,931503367.7904474,936162936.6577276,932944800.0,931526003.130914,928788049.0453988,955361181.0,930272243.8347028,932043701.825039,926086266.4862598
915776780.0,925824191.2425269,927868954.0185068,939250059.9419525,929523124.6670047,936162936.6577276,926986300.0,930251924.7502227,927850106.5526446,907853224.0,927654693.5873752,918350497.3908265,926086245.9856555
964222640.0,966376579.4194316,907734750.4745067,954437455.4482474,959200653.867887,936162936.6577276,964380000.0,876454905.3997953,907929811.411323,966245636.6666666,963776389.8267264,971520456.8423926,926085934.3125724
925525930.0,914556886.4228688,915662637.9944364,890516942.5982683,920182256.299716,908972569.6008583,920025540.0,884310507.0315208,915816145.0075057,908725875.0,917363085.8863872,919953531.1134849,926085601.7032216
929929765.0,921793530.4577556,932488714.3007802,944932311.7565582,928924116.6586653,936162936.6577276,928156350.0,923219600.1961573,932514914.1467824,916053559.6666666,924893778.9538562,919397469.1081693,926086377.1657395
925473455.0,923089431.0172366,932104972.0618324,944842239.7183294,928924116.6586653,936162936.6577276,928156350.0,922700531.226246,932132789.4275122,921330584.6666666,924880958.9303814,922522500.8333462,926086371.9608109
927794286.0,932387750.8159026,929578351.2647287,940128088.1800225,936092752.2761737,936162936.6577276,938930940.0,932564141.0707364,929552298.4839394,916949491.6666666,936819566.1186467,929446261.3080218,926086282.6659673
909697930.0,927921465.6500313,918732136.4621377,942113674.6772032,933144463.8989477,936162936.6577276,931858370.0,904611764.0929759,918816321.9377905,919803202.6666666,933945683.4509208,924024193.2016903,926086094.7071091
965111280.0,955371732.5146043,942951186.8644233,947446865.0911086,954741933.2792238,939911954.3663509,953951800.0,950652908.2040069,942868765.9736612,899629518.0,955746791.434812,953695851.6682568,926086419.0833981
918570696.0,911270321.9277272,935701638.0227264,924803090.4198724,914662660.9461553,915941807.275116,911063360.0,899315982.5972896,935838548.8965279,888774034.3333334,912468178.0033929,911361697.0656457,926086090.3890725
963075895.0,967746974.8546528,932468682.0575942,951604283.7528598,968862837.1290737,939911954.3663509,967523700.0,909911259.9149833,932559486.4988343,963605094.0,963261130.670743,969063549.5288054,926086402.414983
880057234.0,939111527.4256479,929930432.707795,944344239.2440016,937343960.2042162,936162936.6577276,937283400.0,919759140.396749,929967416.018314,956288178.3333334,931675139.0647906,938905987.7087007,926086337.875736
963390540.0,936269987.8679795,925601386.2429063,938105442.1773016,938526972.2999388,936162936.6577276,939517600.0,927184699.0189291,925592096.8478657,939325933.6666666,938208827.0295224,940354031.8985485,926086194.61202
923285492.0,931559472.5257201,927392183.3579959,939007492.4297799,933960661.5647061,936162936.6577276,931822400.0,929607020.8785151,927375345.5377936,917759324.0,931758836.1553682,930448943.6345861,926086235.383706
964272610.0,935518424.238434,932313015.1142254,951915118.0296531,920453027.0031488,936162936.6577276,911825340.0,976106915.3409128,932081874.9257283,934438679.0,917414851.3259289,925187555.5926372,926086166.1988686
929094221.0,909834437.574981,936155151.5778465,924590076.9393541,913540012.8779529,915941807.275116,911063360.0,899929427.7435482,936290150.8374836,902981195.6666666,912468178.0033929,909629950.6041865,926086091.2508211
914988881.0,914877638.4884627,921787439.2746342,907886291.9559948,922303255.1181756,921120159.8801546,923245500.0,907057427.8901381,921853959.8553233,901719493.0,917671367.7464875,909076029.9547185,926085857.0051901
912524815.0,915171865.9899596,910801902.9677647,892304176.9890742,919715207.383776,908972569.6008583,915535170.0,877735633.4126451,910975898.5634155,918383594.6666666,917591090.6122248,913026052.66478,926085572.0603299
977118623.0,943959202.5866687,921237672.4357463,900831654.9500389,926710561.9840721,921120159.8801546,930541760.0,919595029.3978076,921241990.1928399,946662980.6666666,934826266.0925215,937897363.6090639,926085807.9759442
967110397.0,925341636.8947387,959670616.0439146,947090534.6043915,943382368.8381555,916436916.482353,948741600.0,1000046423.4274565,959491492.0018994,918784668.6666666,944797260.2233448,926585823.7155335,926085713.7746482
921911614.0,939245241.4555432,927621529.5496988,937800994.8304908,942250611.2793767,936162936.6577276,943510700.0,943198489.6887316,927539204.8507984,935201219.3333334,941487475.6578461,940986023.000257,926086181.5042601
916139797.0,922676650.7610012,917705817.2785536,907690966.2176431,926006760.7112446,921120159.8801546,927412860.0,901536421.5738094,917789542.3867213,916929160.0,922724062.4835681,928320757.0253782,926085792.7676291
973759664.0,962951686.7613022,930967546.1795801,903678627.8506844,953261555.7532231,927308502.4354067,958748740.0,946037387.5540085,930866331.1920208,964323803.3333334,955812703.0715767,961918295.70304,926085929.5593803
917137135.0,913849191.0623083,935341152.8891695,924973063.2951547,914662660.9461553,915941807.275116,911668400.0,898828372.3528273,935479583.2511528,908257758.6666666,912468178.0033929,911361697.0656457,926086089.5096004
926627676.0,926853671.313172,916836682.3727896,941791477.946332,927558369.2318915,936162936.6577276,926807230.0,902047877.9688687,916928857.4153342,921750042.3333334,931360409.6674235,923425269.3729336,926086053.3346747
912479321.0,922877579.5541487,933955865.9064797,946916926.9062755,933154934.5890272,938069742.3350202,934161800.0,965047873.9293541,933782321.0612847,921892412.6666666,932573990.5635232,921239900.1257725,926086262.8140064
919132509.0,960423404.8011974,937058735.5100671,946055480.7845279,949684200.4497561,939911954.3663509,950286460.0,929401239.7469183,937065672.167183,952834556.3333334,953642401.3864833,963951957.3610277,926086417.6055318
915050323.0,876241229.2852395,929519155.9209424,910480453.4239758,914744654.4678236,927308502.4354067,906611800.0,970640709.68761,929295005.7586263,873057577.3333334,911541929.3517766,911835906.848657,926085821.5783285
958857946.0,963401967.2697948,932470636.0236751,941750173.4173809,957596147.6208088,938069742.3350202,958386000.0,949757633.9448826,932367871.7579409,966589125.3333334,957683677.1209306,963322443.7176796,926086288.158754
914515256.0,928834882.3528645,914225436.8446133,927436168.6336676,928764411.3972586,936162936.6577276,927627140.0,925078263.8300121,914199578.2871814,893913391.3333334,929160013.6349298,920862091.0053283,926085918.7685755
965477172.0,931110250.3682028,985009232.3671621,999038022.3898369,911016669.3248776,917878515.5658042,937080700.0,1034320704.8043226,984723303.0106851,898744196.6666666,957549719.9323854,926135721.4644243,926085820.7653126
956618515.0,966608337.5837529,929061516.1178459,951832493.5008347,953957279.1143246,936162936.6577276,955305660.0,905302556.6366804,929166682.1731921,972870653.3333334,954753031.8131807,961960356.6685296,926086362.4463775
898105972.0,959386790.7782208,923074983.7616174,901481090.7949926,929582235.7185265,921120159.8801546,930541760.0,922080268.7082916,923071557.0305581,971932036.6666666,933895948.7615198,943613916.0689865,926085836.9705002
963747166.0,931811970.0963138,912751835.5145041,932052520.3916221,930756991.7433518,936162936.6577276,929234940.0,909803753.2082648,912796708.5207852,942151440.3333334,930809355.7201384,935885507.5376393,926085933.7806991
918611297.0,915026969.1218724,904324577.9883683,922974345.6602407,935392282.5327169,921120159.8801546,933856100.0,870155043.5220897,904529226.785999,936308931.3333334,929850250.8580015,924586423.078698,926085702.8683167
907599358.0,929969236.6819205,916984628.6956248,933965075.815898,930065601.7974591,936162936.6577276,929234940.0,915529241.2400131,917011659.9697058,917681925.6666666,929346288.2935269,922232471.0485712,926086005.251227
984963494.0,952912501.5359327,935267938.3949776,945604257.9534962,949237937.845649,939911954.3663509,948095300.0,926978917.8873328,935282423.4772551,942024309.6666666,949125534.5653002,945391370.63391,926086406.7093983
898924518.0,925103375.0950308,939337931.8383629,946650454.0114305,949321083.4106659,939911954.3663509,947931800.0,932484194.8409367,939335261.4089094,850314882.3333334,945586251.7570645,924324027.2311759,926086421.7833518
928042142.0,918337589.7767373,932040597.8897605,904866195.5962535,922405393.3230208,921120159.8801546,921414800.0,934207607.3689451,931999380.0171455,906047331.6666666,925411667.3290627,919461365.1949147,926085988.8242569
916092590.0,934924831.0650667,933891273.4185932,964852771.5229001,938309322.2615917,936162936.6577276,942703550.0,991522990.227181,933588960.5246527,911748813.6666666,937170232.4875301,940325040.8065919,926086139.730998
918100777.0,917255292.2674347,931085102.6026579,927023662.6173345,916563685.4781243,915941807.275116,915735230.0,893071425.5956299,931241472.7283369,913895672.6666666,914781658.238749,916168077.5768667,926086065.8771727
976490550.0,968548713.928608,925131065.3068053,952160076.7487731,962328587.0138643,936162936.6577276,963950300.0,899986032.0357714,925252798.6849087,967958647.0,965069459.3171644,967613868.5819614,926086293.1098435
894831769.0,916431810.5613114,922349055.7942837,888230631.3169553,911993124.8971715,908972569.6008583,912989500.0,893354890.598156,922474378.7523665,916168118.3333334,910901323.4577274,898758203.6605375,926085679.1265217
965318727.0,953001517.9908289,935291195.5003684,945610026.3044666,949237937.845649,939911954.3663509,948095300.0,927010376.6127819,935305582.5511502,965582430.0,949125534.5653002,945391370.63391,926086406.8930498
964952449.0,970422399.448209,939108585.64666,951308338.9205079,967050946.471544,939911954.3663509,967361000.0,918892726.0307202,939171402.0959048,968921480.0,966955804.3281158,969485823.5116245,926086413.4380761
962017109.0,936528947.6129501,929772811.7983453,939540083.9093697,939128402.8684064,938069742.3350202,938409860.0,946108421.7927793,929681419.1861013,908576126.3333334,939827130.3407174,941963582.7609603,926086230.4440174
926788068.0,916388621.2369809,942632255.4291769,921647929.5827793,912701371.2283591,914042841.3127413,909904600.0,908690682.7811408,942739952.917288,917509405.3333334,910242760.6583303,911277318.443772,926086076.717876
976967070.0,923141554.4511917,933163170.3571125,945092212.0217035,931967626.3215579,936162936.6577276,931618370.0,924131903.2341832,933186527.2897424,919497858.6666666,928318972.4468409,920389907.4434202,926086385.677083
975282195.0,962073092.2303014,948820381.1133888,955838666.6071157,968049584.6791465,939911954.3663509,970151200.0,971873117.935646,948648700.7062441,965435064.0,967460715.6761099,962910177.0435125,926086394.9425763
902878170.0,918897740.3779101,952807815.9875555,915126995.3434566,919923790.6516632,916436916.482353,919794940.0,950919725.390053,952851179.9437182,920223413.0,917093575.84126,920223383.4386855,926085710.5593872
923166008.0,931347209.2486633,917458174.4939308,929864122.8605516,931302984.661494,936162936.6577276,930568000.0,929451026.6674461,917418689.5586098,945414163.6666666,931156971.2936407,928352875.4503134,926085967.5513921
832682778.0,922386363.1997902,921993310.0451317,933348818.0114768,931302984.661494,936162936.6577276,930568000.0,935585478.1300333,921934708.9681677,926744072.3333334,931650165.8277259,915226227.1440351,926086054.7186865
912259477.0,930227943.1896293,913476030.6438229,941259618.311224,927558369.2318915,936162936.6577276,926807230.0,897502092.1414645,913582371.2374824,931271291.3333334,929553880.2620779,925348531.5832521,926085986.9887878
918036917.0,944335378.1422317,936497340.1184837,943815164.5080538,940288480.7570276,936162936.6577276,941412540.0,941923111.8918633,936442122.967752,946889836.6666666,944089152.4338908,942428815.1932445,926086394.3572053
910429161.0,911085479.6591634,909050949.210981,896905190.6463311,919110458.1324533,921120159.8801546,917852300.0,903110657.2624447,909106635.4717717,919654461.0,923800594.3885924,916094244.7502733,926085700.7961863
927883696.0,920523172.5798856,931075428.0160434,904484558.4889019,922405393.3230208,921120159.8801546,921414800.0,932902070.2628049,931038278.450496,927204393.6666666,924066653.2980487,920086805.360524,926085973.4844884
977066536.0,930077288.5416788,915638941.4451648,941596144.4214863,927558369.2318915,936162936.6577276,926807230.0,900427753.6082366,915736165.1097331,937875800.6666666,931846141.1157047,929379804.7418679,926086028.5193211
915772109.0,925948638.1390429,930314174.9467428,944430588.9595397,929348250.0066025,936162936.6577276,928259140.0,920278209.3666604,930349540.7375842,926713330.3333334,927182849.1131254,932467345.8773826,926086344.4240295
916387084.0,923070438.7841525,931290973.3731554,944653352.340738,928924116.6586653,936162936.6577276,928156350.0,921599475.8355253,931322221.8411813,917324966.6666666,925460021.4573469,922173661.7963411,926086360.086386
964117975.0,938309272.4303702,922380277.1462842,936518930.0987918,938656156.5463969,936162936.6577276,939466700.0,922827665.5442197,922384565.1133848,933940483.6666666,935625823.8946201,940613535.7451345,926086120.173025
