y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
918584520.0,914075083.4459257,918838539.6807424,916904217.2610632,914974268.9603032,895036737.5166302,913969200.0,928074450.9950703,918811877.7478464,923837004.3333334,913859937.9254082,914296809.834306,917825885.3049018
911789807.0,913985575.829339,908547935.3312843,914200730.9693719,914310414.7328523,895036737.5166302,914021570.0,907556357.1893256,908540102.4431367,918769094.3333334,913681292.2942247,915110916.1269286,917825859.110971
933076986.0,892027861.6584091,887321734.5448751,909007961.6448195,903115152.7694411,895036737.5166302,901097300.0,898240780.6916618,887255818.1962876,868029764.6666666,899521416.7542269,890120596.2746973,917825260.9324515
916669264.0,858927997.6570423,893680737.892843,881757568.6757216,900536044.8927939,895036737.5166302,900088500.0,906490619.7043396,893575187.1226401,795136189.3333334,896147397.8087878,876782578.6126812,917825249.2224194
901570423.0,907580300.4267482,886782228.4341269,885529975.1170654,905430677.6919514,895036737.5166302,904185340.0,901914775.3608319,886710563.2478224,913207333.6666666,904932142.8602691,909095810.037034,917825209.258621
920965359.0,878977495.3453909,878053668.6286063,878010722.1157717,906671063.6581957,847769210.307317,907401600.0,878079831.55681,878114154.714784,832482995.6666666,899194672.8671601,895410973.0451769,917825169.6467508
908173172.0,846955466.9788748,882136833.4507111,879825940.6532863,857355023.6578194,821141643.5436682,857483500.0,886534511.9331169,882148064.0777706,844549559.0,859691897.0619752,865349448.3218564,917825188.3306079
918451529.0,913906262.176318,908654952.7811213,914310598.3809993,914310414.7328523,895036737.5166302,914021570.0,907750792.684116,908646594.2216244,916964197.6666666,913681292.2942247,911979365.0617379,917825859.63781
914099053.0,880916611.1093781,875710968.3159027,889728116.5846514,891294732.9289752,895036737.5166302,891484160.0,880659435.2869977,875757122.4507093,912558458.0,893040410.5342981,892849214.62351,917825173.4732692
917306439.0,916188417.3776454,920535749.4812765,914897822.0289351,915184927.8005924,895036737.5166302,915055360.0,936622625.217158,920595906.5111947,923584738.6666666,915849418.2605668,919335385.1386104,917825872.0966636
917227272.0,918389433.3173543,901682354.3186718,904634869.4127684,919681400.6177354,895036737.5166302,919572800.0,895852389.5053855,901708245.2693921,924673641.0,918302159.7055991,916772660.269935,917825815.4583211
894281484.0,881248453.9962976,883503363.9640129,879131946.4396292,861185952.8242204,821141643.5436682,859552300.0,887440944.1061746,883507882.1723049,900957860.0,857726579.2766697,888321539.2522023,917825195.3271339
910218035.0,907569045.5084462,891072088.4232588,883958398.7631068,903747481.1638486,895036737.5166302,902872700.0,890848606.58173,891042788.5013177,911992785.0,903280330.2631963,907108096.8431492,917825252.1674727
924325151.0,911339351.5228654,888951692.627006,909259535.0943674,905894698.4062707,895036737.5166302,905459140.0,899321946.7775981,888877769.8994068,855464972.3333334,907235806.9068587,905674074.8122307,917825269.9982637
917403270.0,914407302.2425106,914137539.0573801,918327600.8032234,916193643.4097776,895036737.5166302,916204540.0,917711872.6479895,914102249.9502981,923390394.6666666,913903231.7922299,915685805.8846797,917825879.6241724
927205970.0,918424716.1369401,904637682.3564751,909360261.4017272,915111369.2097346,895036737.5166302,915551600.0,900571017.1713542,904649056.6907042,917084655.0,917187499.079613,917635359.7067554,917825836.5187638
859569574.0,911223654.6248871,887001612.079495,911829848.1481279,910530498.126511,895036737.5166302,910789800.0,884116768.4371849,887000705.2995467,912805509.3333334,911894642.7640992,911480980.1871057,917825276.7136186
837708497.0,916188417.3776454,920634534.8195875,914766428.040251,915184927.8005924,895036737.5166302,915055360.0,936802104.1354259,920694206.6144141,926678784.0,915849418.2605668,919335385.1386104,917825871.7660862
918608128.0,913668657.045047,909354682.260824,914999275.9686981,914310414.7328523,895036737.5166302,913424450.0,909022101.6885141,909342886.619428,908034626.6666666,913503002.6769397,916373772.2842102,917825862.9572616
697829386.0,886368410.2093009,881049692.2819738,871811025.6330504,888623228.8774967,847769210.307317,889174900.0,887022957.464882,881063743.2930765,850427467.6666666,886957806.397737,888776620.8000925,917825176.0136621
811285704.0,905872336.2623596,894815378.4798635,884546846.2300432,886583397.444593,875163011.0666667,884838340.0,879771658.6480814,894779844.4375646,915530749.3333334,888765352.8727235,908157309.7864305,917825709.6296684
910529831.0,917830938.3043143,895374599.3854803,908920446.476759,914512774.6059752,895036737.5166302,916083650.0,875758975.307701,895396001.4861083,924670686.3333334,917430568.5431963,917634239.4453549,917825346.7113745
888674685.0,846854150.8410277,889705445.3942032,866724942.6317803,780106449.8670745,738853468.8566711,783849300.0,872703260.2286054,889770455.1170225,892585065.6666666,778926870.6019742,796756187.0325074,917825249.4524024
903390582.0,911043189.566632,898520293.6085902,895694968.2524083,900234966.1802268,895036737.5166302,902703800.0,885694500.6794665,898498279.5276511,911546812.6666666,903279231.1709607,909178626.0357853,917825761.3361886
910007000.0,898651212.6472827,898976310.3143322,874024976.2778535,901203851.8934603,895036737.5166302,901757760.0,875224041.0208529,899003340.4169483,919362565.0,898042477.7714627,894403357.4996696,917825331.2129922
915692581.0,914913025.5406975,893745199.9588546,892544561.1852366,915712014.0185357,895036737.5166302,916695550.0,927400886.1297938,893544176.8667034,920921952.0,925566851.4115171,919711310.107023,917825223.1883683
888564368.0,678332096.510778,894307195.7371892,855051673.4227095,729351791.9698274,738853468.8566711,743943550.0,875755643.2692031,894349601.5919904,689859395.3333334,751869861.108772,753826407.2846458,917825278.5685576
924215903.0,904994726.4581134,889722022.1330088,885460240.5741462,903385601.7221326,895036737.5166302,902573100.0,889953095.2782272,889699353.7573199,920318428.6666666,903649402.5187364,906856059.816782,917825243.8850188
920857463.0,913386074.3871661,893419170.0922748,884551201.7771645,912580686.9753124,895036737.5166302,913143200.0,878493775.1951485,893441778.3914992,920037814.0,911604938.978358,914717571.1618155,917825286.8271264
937595387.0,913601658.6643083,887359871.0671366,890522484.534817,909371942.1175009,895036737.5166302,909563300.0,881430422.8480194,887380524.1746849,916965259.6666666,909245307.3841577,911950093.7017984,917825239.1592696
538705839.0,905553107.8220398,910292678.0327129,917039799.3316027,908324074.337484,895036737.5166302,907031360.0,908904778.2592311,910244556.3806509,912078823.0,908634966.7835621,903561483.6571206,917825859.7409446
806580877.0,769492201.6422548,884136771.609443,876252207.4878631,787685983.3587735,817525245.011976,785594700.0,894816925.2331167,884106459.9486014,770600923.0,778615925.1573172,764291453.9898069,917825190.5271101
924217797.0,917369321.9876983,892896733.8161801,912817955.3686229,914512774.6059752,895036737.5166302,915096060.0,874115384.4396869,892930307.2303563,916128967.3333334,916976081.6091815,917936675.3186369,917825331.6359969
925949157.0,914044656.9260771,913784953.0879616,918839785.1849414,914568102.8176302,895036737.5166302,914822900.0,923156869.5466385,913846551.571845,918047145.6666666,914111470.4273084,915386611.0908898,917825885.3075486
870475540.0,888384297.0079443,879362109.4191614,872447513.8078654,888056100.6222808,847769210.307317,888139460.0,885903568.3355035,879384449.8630793,877800045.3333334,888743359.4804891,886019133.3679243,917825168.3101178
931642820.0,908016422.011829,905707856.8548439,910844856.8662474,913229272.5321059,895036737.5166302,911809800.0,902396338.2891209,905713974.4755806,914988925.3333334,915935582.9945779,908561165.2468605,917825843.3294505
916957133.0,908903720.3196266,908950378.9119236,917458310.5098423,908692097.74072,895036737.5166302,908267700.0,904644483.1332618,908877132.0925604,910530429.0,906517901.1560061,910961701.1965055,917825843.4275814
922416753.0,917229112.9825814,896913539.298761,904463799.3214754,914320926.0881482,895036737.5166302,915786050.0,883735604.2601634,896895663.5419154,922625158.6666666,915123665.1646093,916630095.0315639,917825346.4095311
912944931.0,919981320.227636,904407183.2337495,909024736.231729,919803330.2530968,895036737.5166302,919679400.0,900202990.5010282,904419689.7831925,921682943.0,917187499.079613,917635359.7067554,917825834.9928756
920542772.0,918947989.6068094,903756846.4232023,908047951.3286057,919021756.0883342,895036737.5166302,919688300.0,899164629.5383219,903772547.4369985,926661312.6666666,917592386.2040235,917852539.8770005,917825830.5779244
902247083.0,896184949.8217906,866034785.8007715,875520725.7608557,892418677.5161396,834447843.2976191,893272600.0,870107596.7817248,866154308.8230969,916981006.0,889944074.0180049,889964263.8703583,917825135.4534495
915641460.0,898287752.3792039,898021385.3773261,876686143.640563,901203851.8934603,895036737.5166302,901757760.0,874590630.5866681,898053106.0858281,888137373.6666666,898729543.6010088,892183722.5956936,917825325.4612585
915986541.0,904207359.6976535,883563472.8274944,885577597.7886038,897376716.1277403,895036737.5166302,897728300.0,899779745.3628467,883507618.2179253,910952189.0,892610321.2085948,898035511.3372343,917825193.0960217
906202759.0,860702633.1929331,881930166.4374665,908431920.3382455,883443834.779208,895036737.5166302,879903200.0,887708668.2633504,881922452.1149259,893029958.6666666,874469004.2766942,865765275.1241572,917825241.1894765
918132916.0,908047473.2856703,888828675.8961827,909606487.8384093,901025643.2571166,895036737.5166302,900916160.0,892284512.6068581,888787075.9897436,903167373.3333334,903622559.7043211,909834899.0535169,917825278.1986632
803734388.0,847455465.6161767,878836850.008064,818409735.231334,828705337.2705731,822284969.6660618,819031550.0,863642132.0626165,878879802.7418354,885244803.0,820109963.4309593,836683855.7016273,917825553.4954891
924897894.0,917754007.2347542,895119403.9281769,909351679.8556314,914512774.6059752,895036737.5166302,916083650.0,875589701.8295997,895142059.5527916,919845918.3333334,917506873.2387401,917634239.4453549,917825345.1707053
917505330.0,911339275.8377161,919053504.4645467,915584562.1403971,913738079.1352108,895036737.5166302,913659600.0,932108068.2903091,919089223.7435435,819219897.3333334,909810282.3996443,884686809.013472,917825880.7035406
914841703.0,907121677.8191856,888725936.6383731,886445409.9586326,903385601.7221326,895036737.5166302,903170240.0,889292382.6701552,888708161.0498582,915031682.6666666,904776472.275354,905224914.6412672,917825237.8738879
870267087.0,911936416.2109232,901820905.3884166,905076086.670943,901846137.7935866,895036737.5166302,904430900.0,891789681.0678245,901750960.0908699,906157176.6666666,906292195.6213751,908815099.348531,917825776.830472
740351008.0,858212914.70847,901128314.7409953,852578578.8290306,838453664.7382429,817525245.011976,834875200.0,899131734.964707,901046258.92169,826070176.6666666,829792546.5077856,848591989.0404586,917825302.7890507
931923737.0,899372956.2287226,897461601.793564,878201548.3309265,901203851.8934603,895036737.5166302,901757760.0,874219321.0218011,897496072.167585,885017853.0,898599892.7464038,891617416.3767205,917825322.0570186
918875439.0,914075083.4459257,919291305.8146677,916746672.4223676,914545840.7728262,895036737.5166302,913969200.0,928897062.7037984,919262419.8876016,918163523.0,913060989.2493137,918689227.8420974,917825884.9844007
910841655.0,913985575.829339,908218650.8702477,913855122.1891286,914310414.7328523,895036737.5166302,914021570.0,906958094.1284323,908212435.4324056,910577642.3333334,914271352.0232967,914895614.3873546,917825857.4583309
917407032.0,911935240.5691841,890488073.446984,886669888.2117391,909733821.559217,895036737.5166302,909265800.0,883505388.0634526,890493360.7766309,921996896.6666666,909077466.4901001,912175085.1243774,917825258.3212252
917924027.0,904386884.1049539,895430726.1756808,854911907.0671585,870211982.322059,847769210.307317,877355700.0,903517864.6701751,895342418.7673987,903944212.0,878989920.2309504,891823068.5268447,917825249.5120732
922587241.0,911707855.9918244,892677815.1128772,883360685.701115,912388838.4574854,895036737.5166302,912845600.0,884957863.7142557,892672346.3979931,886790447.3333334,908868938.30486,911717822.6923952,917825272.0799882
909419508.0,914867496.7444421,890122047.2898817,912843569.1372633,911304029.7481637,895036737.5166302,911906700.0,879230745.5687624,890137531.4455854,919165926.3333334,914464003.0130106,907894895.0747495,917825304.8196723
930665536.0,871712404.9569882,882909787.7090503,908903634.8038499,883443834.779208,895036737.5166302,879903200.0,888358460.0018677,882897261.4718511,894252658.6666666,876599302.5859289,874133847.5920408,917825245.9858544
919765842.0,887656630.3308161,873973062.8998044,879259291.3633326,880891868.8949682,822284969.6660618,881883650.0,893418338.8471111,873964316.5303805,906565624.6666666,881966929.2577238,891940294.1546456,917825159.1817139
935164076.0,909580384.5174065,897299518.6563485,904202242.9062153,900487994.9690211,895036737.5166302,903339600.0,897903299.99286,897216309.8408026,894994239.0,900843929.6011958,904058987.2402174,917825329.6011673
910639560.0,912366988.2699322,907706865.1294453,918334183.611127,913184869.3026947,895036737.5166302,912358140.0,901887079.4580905,907608007.9076893,917577937.3333334,913648702.2257743,915997673.472366,917825824.3215927
938634026.0,919141068.4741073,885132922.7631124,912159041.3043195,910948648.1112576,895036737.5166302,911027200.0,882877249.7427024,885141195.0136473,932115630.6666666,911364478.7984966,917867498.3101507,917825266.1012449
926316021.0,913832976.9410307,920050054.9012476,915528913.8138855,914724125.5379473,895036737.5166302,915055360.0,935820335.3100947,920112597.6703663,924496376.3333334,915849418.2605668,902081672.6355236,917825873.6646186
790630228.0,796891954.6673006,875716414.7976773,797651825.1955283,848927115.2742229,822284969.6660618,841990500.0,868459786.380285,875742976.5957966,812790812.3333334,836082234.6333151,874312995.0748332,917825515.8764039
883472976.0,872752584.0023575,884910190.8098475,909553392.5142508,895453562.9743975,895036737.5166302,893477700.0,889685345.6527892,884887838.5620428,859234503.6666666,893692843.6992317,879512073.1546541,917825256.3038596
