y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
917401894.0,915153535.9554267,919149424.538434,917006320.2720442,915933818.0491313,901316598.455516,916477440.0,1173610885.6422324,919037911.063446,914571427.3333334,914257613.9635193,916538407.0302831,916846871.0622247
934754757.0,922155840.2139314,915794481.7386551,916176444.5174968,915766720.1665516,902154620.497903,918231360.0,979160281.3274021,915780200.8862092,920414478.6666666,917921251.4205583,926449853.4996427,916846871.197609
909798740.0,887461762.829044,894738449.6764909,893075569.46823,888190624.3303596,835648086.3661417,886543100.0,1094176247.422899,894603019.6144823,905293085.6666666,898865590.9951599,886241270.8264587,916846502.3399634
920967892.0,913575064.8130542,915396490.740219,915461583.9692659,912416864.110914,902154620.497903,912321800.0,922023681.4118286,915389382.9756247,921947046.0,911440840.4457779,914204366.4146855,916846866.1561718
888447072.0,913326171.803471,915446412.6633971,915237319.7453759,912416864.110914,902154620.497903,912321800.0,923587835.979068,915437687.8944207,916355616.6666666,911440840.4457779,912784752.9222887,916846865.845807
908910130.0,912256435.0697861,917726645.0616591,909813725.6878614,911299889.0943923,902154620.497903,911373440.0,1039698856.244634,917649780.1507256,920843789.6666666,909102228.47579,912371350.5824955,916846861.8286449
908854520.0,926768590.9838519,915367371.9514648,915817689.5920638,918581151.8808079,913740580.9585459,921457600.0,965778070.029909,915366925.4698424,927782616.6666666,922806101.6052966,924805891.0814533,916846871.4346858
924373282.0,911045484.9014518,913860924.6962639,910606206.8106976,910957172.2534169,902154620.497903,910433700.0,784577821.3252817,913892118.7278463,917232310.6666666,909758545.423618,911181886.8904774,916846848.2718719
938216612.0,911805577.6750008,914995266.3946766,916946905.9980896,912416864.110914,902154620.497903,912321800.0,909452513.2232744,915001154.5541892,913134941.6666666,912359912.2335342,910732148.9224244,916846868.3338119
907282470.0,916371426.483967,916042242.3944279,916091638.5833037,915293137.0247425,902154620.497903,916430660.0,986923122.5129611,916019936.4091233,916612204.0,917390427.5648124,915200253.5631374,916846870.7486367
919970683.0,915084721.4054861,919134632.8574923,917004173.0046288,915933818.0491313,901316598.455516,916477440.0,1173147432.4371245,919023598.4949138,910361630.6666666,914257613.9635193,916153750.9754221,916846871.0773776
922797232.0,917635179.9507763,885494485.3712233,865245856.1530597,910728698.3268107,892450620.3513514,913250500.0,708719887.6863018,885615321.148516,918536773.3333334,915672947.5513707,929277078.2612324,916846514.0870599
918293049.0,884175948.8853123,915478774.1316562,908598839.4602178,892714754.3644638,875043366.3484849,904609700.0,1027935258.7426907,915480437.365116,862726492.0,906621653.646944,877037215.6124116,916846866.2504902
905393244.0,911312896.0089475,891645086.5835803,891038408.9029359,909271062.370501,902154620.497903,909770430.0,792799690.3545549,891627362.3115059,918275729.0,909518463.2797021,916830322.7519656,916846508.1650659
914846173.0,912939236.213118,892828885.6320419,893491799.1344221,909271062.370501,902154620.497903,910752500.0,890846648.3033582,892778535.4253627,911770537.6666666,911262398.6845723,913430354.5535164,916846508.5826749
918291809.0,912106597.7982365,915276308.332568,915965665.9758085,912416864.110914,902154620.497903,912321800.0,918258124.1203264,915273093.3563006,888633086.3333334,911553970.4656205,913248180.6444312,916846866.8678576
922485289.0,913000157.104934,915224537.4492722,916167214.0180445,912416864.110914,902154620.497903,912321800.0,916636037.9024483,915222999.366438,913320040.3333334,911597692.2975419,913248180.6444312,916846867.1588737
933233806.0,923067906.7664502,915574455.484648,916071450.820977,915766720.1665516,902154620.497903,917800400.0,972266414.9014207,915567301.429293,920528562.0,920284656.5957389,916541575.704176,916846871.4047652
918397218.0,908621472.8619244,892852571.785639,907915981.4722434,909271062.370501,902154620.497903,907912400.0,699202160.8385321,892876678.1929705,915432509.3333334,908550937.7301797,909355316.7166672,916846536.6638684
905498076.0,913970841.7968782,919688401.0789449,910113297.8492007,909140497.9378823,901316598.455516,911716300.0,1333980812.9890878,919570866.0063685,910392077.3333334,913425834.8448818,914718261.2221695,916846858.214975
919793805.0,913347880.3503315,914712375.4966674,917655131.6722162,912416864.110914,902154620.497903,912321800.0,900588970.675584,914727426.6810112,914720352.0,912974609.2529689,913399984.7454362,916846869.5240264
891995237.0,895711979.9464011,890771922.167292,864230036.5927895,889752223.6298643,888085120.4390244,882105660.0,1006918372.6358811,890799634.5908873,896746367.0,885202666.6539613,881769436.773946,916846539.8861569
918784032.0,912408929.1351467,915269841.6383553,907041273.2441317,913578771.1383101,875043366.3484849,910379600.0,1024156525.9190993,915278272.334599,916442268.6666666,908114556.9564888,914310713.8928763,916846864.9084846
919395433.0,915785299.3351117,912873115.4202791,909257327.8404303,913454090.0045892,902154620.497903,913952830.0,708961024.856027,912930587.147041,921255327.0,914950142.2120761,916939442.9969314,916846838.5701104
932553257.0,909521566.5800492,896342953.2471397,913078484.9457259,907112220.7037578,875043366.3484849,905801600.0,992239510.9399989,896271158.1893456,921162068.3333334,900683138.5266562,907810142.063188,916846539.5218488
909325789.0,912965255.4522369,915211594.7284483,916216133.7593592,912416864.110914,902154620.497903,912321800.0,916230516.3479787,915210475.8689723,907062988.6666666,911597692.2975419,913248180.6444312,916846867.2301563
910499568.0,911090496.8959373,898982234.2361699,913214254.8804929,912066343.1769582,901316598.455516,914725200.0,1308683047.1401165,898755445.3888129,926128822.3333334,915165801.390844,918930765.4240388,916846511.2141492
910108535.0,911036615.2888447,890696570.0431964,893950019.2023494,910336135.6532303,902154620.497903,910134600.0,775644912.1377194,890709568.8543798,913856439.3333334,906523164.1520267,912747858.1390134,916846509.0637463
906499798.0,913670624.4991535,914653208.7729007,917767803.2873827,912416864.110914,902154620.497903,912049150.0,898735157.855152,914670176.4068825,921112852.3333334,912261954.9913615,903493643.767314,916846869.7362713
921068789.0,915177482.0843066,921509626.7948865,922538478.9578621,914801134.7976726,901316598.455516,916341570.0,1366919324.769951,921333101.0068935,918466527.0,918598784.1180123,919837283.8884915,916846869.3282188
889361385.0,904219929.2116976,898958311.9998357,920912806.8901621,909006635.2655683,901316598.455516,906554560.0,1192814402.0443423,898813239.9399732,916667377.0,905370701.2108868,911798976.2058372,916846542.7173524
909225750.0,912439463.2015555,915091412.3207973,916642360.6631477,912416864.110914,902154620.497903,912321800.0,912464959.0564764,915094186.2496483,911125703.6666666,911975253.4318835,912915272.6601129,916846867.8638196
921387554.0,918854652.3841796,912604560.9624811,914104416.6247776,918077365.1784526,913740580.9585459,917974340.0,834546888.9476951,912687885.6651752,917717371.0,917138855.8255414,924663514.6639475,916846869.0897579
902039037.0,903095732.5310526,913252152.2444092,903988386.0271014,914187732.6820041,902154620.497903,914207940.0,720837013.2369193,913297346.7156781,897622618.6666666,913445984.6479651,917343083.2630459,916846833.2761046
920860133.0,913703770.8764739,915257818.731391,916038725.4131947,912416864.110914,902154620.497903,912321800.0,917678807.6139413,915255202.6456354,926023238.3333334,911553970.4656205,913248180.6444312,916846866.9728714
916318159.0,848277297.1899765,917698446.0867643,896038953.2411267,854833724.7858164,902154620.497903,912079700.0,994148586.4567603,917616776.4534456,821927665.6666666,907873767.8381364,895035338.3725184,916846843.7140299
918522264.0,920068585.5430712,913771254.7967544,917993262.7076538,918336172.8425306,913740580.9585459,916488600.0,871101760.5005879,913816789.508151,919621219.6666666,918304011.2650713,912707864.18414,916846871.3688754
916614222.0,908621472.8619244,892856269.7058744,907895358.8265003,909271062.370501,902154620.497903,907912400.0,699269041.0654984,892880256.3351035,917803607.3333334,908550937.7301797,909355316.7166672,916846536.6627764
923431732.0,900563831.0266451,892965358.3528192,907265436.8913224,909271062.370501,902154620.497903,907912400.0,701242007.761002,892985811.5280284,875692376.6666666,908700168.0272957,907947852.8493112,916846536.6399959
923758407.0,915401152.5306004,893787454.2817312,922326774.2671043,920380672.4040792,909865162.4409302,914125630.0,638512141.54574,893954599.2941793,919392793.0,912338603.2684436,919526883.0166726,916846639.2986695
757529671.0,915355251.4488783,889154042.0172949,879540210.3004737,908477812.5125788,892450620.3513514,905615000.0,851543157.5889899,889162060.4204469,915470802.0,911458510.765857,910301919.2396909,916846502.0644603
903930138.0,914672826.4984274,918485647.8561771,916155312.1357803,912527390.3562504,901316598.455516,916501600.0,1158954168.585841,918395634.5505643,913522253.3333334,913500604.8594424,913145252.4305037,916846870.9395105
871678744.0,836791606.7299336,889888797.7855122,876062483.8046688,829631878.5345854,819617045.832618,834792450.0,949228583.64427,889861403.0580904,821664760.0,817991543.8558991,817782101.7221645,916846502.5374013
932762413.0,928094940.3515898,915437632.4359376,915920627.8094847,920682902.2545269,913740580.9585459,921457600.0,967979472.754172,915434910.1703703,933728158.0,921688068.9734159,928401730.3141384,916846871.4424808
920860502.0,913575064.8130542,915405735.5408075,915420712.3313808,912416864.110914,902154620.497903,912321800.0,922313339.6650212,915398328.3309573,922284180.3333334,911440840.4457779,914204366.4146855,916846866.0993471
916982921.0,914023416.8888633,896363055.7256974,935738495.0499636,911578608.4727857,902154620.497903,912419840.0,685094219.6277128,896446775.2898456,919288052.6666666,911689058.0552199,916383703.2441955,916846633.340276
921508861.0,910263924.7574619,897765268.1507856,916530166.9426236,910058304.7872276,901316598.455516,909076000.0,1094600243.5281231,897653121.4707838,882219847.0,902971776.6327071,908438864.2864996,916846540.6206589
921805327.0,904637312.8387942,915807889.0326082,910742140.1823528,909341569.9405253,875043366.3484849,908217150.0,1033887598.9426847,915798892.0149571,856022754.6666666,906845563.7246957,909214433.6709601,916846868.0589919
923429885.0,913900090.2634494,914137348.9000604,918230512.0543569,915502970.9102738,902154620.497903,916785000.0,882572227.3270108,914171025.5793226,902475586.0,916077939.9078512,915532607.3382881,916846871.0416247
912644812.0,910554495.897145,915326230.2557461,915762422.629662,912416864.110914,902154620.497903,912321800.0,919822278.6875657,915321398.2750968,888549616.6666666,911137826.1527551,910790230.965865,916846866.5783453
917872194.0,854692741.5183387,917796905.546132,909335888.7941535,899338179.3887899,902154620.497903,885060860.0,1041900258.968897,917717764.8512534,838074489.6666666,908508645.2273653,893306080.2699574,916846861.2453916
927519106.0,909300747.0378616,898414603.4800338,913207759.1257033,905659913.4706713,901316598.455516,905774500.0,1298416932.3008013,898206200.5713904,906157016.0,913243896.9382541,911217299.7065191,916846512.8190523
937688947.0,922787162.9744419,914095287.3904822,910962605.3409283,917664091.272053,913740580.9585459,916816960.0,927066892.0280293,914136044.5760748,935470902.6666666,917483852.4560735,922288580.2861829,916846868.1366751
919497075.0,915978029.1296009,892147653.4076636,903851675.5731958,910086963.6914251,902154620.497903,911517400.0,609816192.2818547,892188874.4853431,920305560.0,911854383.6892967,913771826.1490151,916846537.1646811
920912608.0,902317330.4919357,890428470.826129,894201592.409414,907695246.1804813,902154620.497903,906410100.0,770796095.6826684,890450153.549734,858491007.0,906441132.0804188,898430810.1739738,916846509.6299404
919385552.0,911338832.9093153,915551803.3901063,914735198.4172671,912416864.110914,902154620.497903,912321800.0,926889940.0654625,915539664.9452126,912926776.0,911390417.0711237,910411044.7278143,916846865.1624227
921803253.0,922144222.4044137,915781539.0178311,916174963.6792831,915766720.1665516,902154620.497903,918231360.0,978754759.7729326,915767677.3887435,911777227.6666666,917911121.4582579,926449853.4996427,916846871.2147905
933341464.0,922412673.7732795,915147345.6974576,915383440.677143,920208807.9853823,913740580.9585459,921457600.0,958884203.6039275,915154026.0129262,918215147.6666666,921133143.4989729,919770846.26304,916846871.2911294
921856973.0,912707936.945475,892605161.4577993,894072575.0191886,909271062.370501,902154620.497903,910069060.0,886800394.5719018,892562057.8263135,906931240.6666666,910680866.6220697,911353122.009786,916846508.8644947
929817900.0,923241781.8906857,915592945.085825,916086801.6716077,915766720.1665516,902154620.497903,917800400.0,972845731.4078059,915585192.1399583,929580273.3333334,920284656.5957389,924621426.2375276,916846871.3943079
920494313.0,912993514.1619087,892788208.5094523,893610438.4739726,909271062.370501,902154620.497903,910752500.0,890110965.8067296,892739175.8618993,918798602.6666666,911383841.0946755,913430354.5535164,916846508.6267592
910108535.0,908783850.9972185,890522767.792132,894141818.6063868,907695246.1804813,902154620.497903,906410100.0,772501541.4703069,890541396.1741266,916263917.6666666,906019302.7352127,894752229.1892241,916846509.4153665
911167905.0,909716823.1920505,895553333.0316827,900687449.7920878,910229885.5659581,901316598.455516,910630600.0,1093394506.103205,895426172.3689152,905069045.0,909175010.6052924,913127385.9980297,916846510.3148628
920889770.0,913403386.3303941,914930552.7905568,917133652.3744631,912416864.110914,902154620.497903,912321800.0,907424905.4509269,914938537.0668609,922310649.0,912604600.3233624,912814343.7129265,916846868.6315391
927938166.0,917794055.8658624,915260132.2646377,915627227.4260789,920208807.9853823,913740580.9585459,921457600.0,962418034.2928761,915263159.3479842,900626770.0,922196815.296958,921819909.8741125,916846871.3872669
884630080.0,912085866.455153,892481281.129913,894318726.0604109,909271062.370501,902154620.497903,910069060.0,884559906.9685334,892442190.0648564,915583284.0,909679183.5833029,914318430.3838565,916846509.0617617
907791917.0,922238101.099611,915195418.6605179,915492799.6404395,920208807.9853823,913740580.9585459,921457600.0,960390426.5205286,915200541.8606559,917950147.3333334,921133143.4989729,917853711.0559875,916846871.3379016
952738392.0,922982614.7132368,915138100.8968691,915361481.8348992,920208807.9853823,913740580.9585459,922047740.0,958594545.3507351,915145080.6575936,929213740.6666666,920720260.5687277,927071426.6219811,916846871.2811481
938006756.0,921031231.5390738,915099272.7343972,915265984.7831599,920208807.9853823,913740580.9585459,922047740.0,957377980.6873268,915107510.1651967,923991033.0,920720942.8488948,926022015.3357449,916846871.235754
920647150.0,911234698.1715726,895046717.9594309,900618466.539795,910058304.7872276,901316598.455516,910477000.0,1084231915.0088327,894935966.896688,913960628.6666666,909555230.7441376,918310421.7913257,916846511.7409625
918026406.0,908508430.3266699,896259285.4687138,906513614.9110569,909271062.370501,902154620.497903,908655360.0,914089420.5136465,896184482.3600699,917193012.6666666,907741540.3643271,906264141.2872752,916846536.8559697
