y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
950305539.0,939871188.2535204,938613286.3420227,929379681.9027966,934586737.3852065,919053642.5486112,933639300.0,942092712.1864058,938594759.3636962,950760837.6666666,935474349.8997532,938701035.8121754,923827132.2641565
899101985.0,929855905.2512414,885114446.0202821,850910950.1102467,901420314.3847984,911263026.5197439,909765440.0,822586910.6914809,885231524.617365,932721787.0,904711700.8137199,907608340.8486996,923826965.1016533
953892448.0,942202520.9576383,938369336.2989663,929247895.8586959,934586737.3852065,919053642.5486112,933639300.0,941130759.0252218,938352407.0800008,950780758.6666666,935125483.0787069,941701032.0184505,923827131.8062171
925107656.0,918110222.9470879,917101050.1615816,921106627.9272215,921281504.6562907,918933432.0115607,920908700.0,858322176.3678551,917141514.2071924,925317386.3333334,921238998.8435961,917125517.1675557,923827109.2698522
954677594.0,934852765.0797116,935194073.4496746,937582703.1577168,935516035.9984491,915981024.4939365,935365440.0,1002770532.1996611,935065057.8921367,945453510.6666666,938076962.6220279,933325447.022398,923827118.2757974
922903704.0,919468560.6681727,912494395.0854194,960484587.3894273,932894390.0604509,911263026.5197439,936994400.0,996290861.4407802,912381169.0333363,899478135.0,938760719.1957847,932095165.1104875,923827058.9418015
916278109.0,928048717.7707071,937374462.0953943,938249023.9822168,931358554.8581352,919053642.5486112,933909900.0,900127437.2489166,937430490.256881,936763645.6666666,934127356.2997836,930488335.0124404,923827132.9978161
960130966.0,933215077.8536519,916888056.5673984,916855066.3468318,933853200.613012,915981024.4939365,934115260.0,964867361.2256835,916806133.2459959,896289529.3333334,931450506.1722333,932374470.537515,923827132.4026436
923442745.0,915880192.3794,925616637.4964309,923114202.876521,918832964.133565,891903712.0323014,919948100.0,890843828.2543631,925683232.5254383,931941221.3333334,917437401.1720895,912419093.8195577,923827103.5607297
969882407.0,927087083.1713387,940749952.2363789,930557133.0415576,932628388.6399436,926179012.4088709,930674560.0,950518095.046431,940717431.0898565,906828012.3333334,930832666.1126225,931842710.3739996,923827136.0916684
963326723.0,931958190.6092591,938243155.242213,929179943.5614119,934586737.3852065,919053642.5486112,933639300.0,940633197.045299,938227052.4505031,919445913.3333334,935125483.0787069,935348561.6522117,923827131.5677365
965165350.0,934839265.2662773,927078087.8643234,935288794.8292718,937843980.2864363,919053642.5486112,937839300.0,859526379.6872206,927201552.4898727,939531715.3333334,937579169.0312715,933031678.8114383,923827111.0019844
926734341.0,921971608.1888965,938863398.5650834,938757086.9300228,929400206.1128724,931218554.3428962,931265200.0,905998668.612005,938909674.8849533,922457511.0,929553660.2381859,923994701.225231,923827135.6536561
926405547.0,931749624.4524283,936720570.4907229,928371429.4277213,930456335.8127966,919053642.5486112,930391360.0,934629282.4875646,936714439.9212315,951781783.3333334,930850795.116655,931781958.5262699,923827128.6061672
923326228.0,920179219.968586,931681740.2910404,925846451.3948476,922766369.6391816,915981024.4939365,922638460.0,914759974.0893164,931708611.7166253,900082889.6666666,921752802.8747561,918180986.1282558,923827117.846504
967103820.0,931521332.8407006,936897223.9701775,928464151.0908847,930456335.8127966,919053642.5486112,930391360.0,935325869.2594564,936889936.4025283,929457573.6666666,930850795.116655,931781958.5262699,923827128.9575013
969831967.0,934500327.6733389,917182479.0331562,917403894.9199426,939446376.4401927,919053642.5486112,938875200.0,966391781.7546184,917098627.3814905,945414626.0,933528093.1324017,936291316.2993115,923827133.794991
965215559.0,921253458.1015164,934051694.2675568,937188093.2506953,933957768.5825053,919053642.5486112,933670000.0,887024971.7776177,934129485.0134429,930500286.0,934103822.8192062,926522931.7370607,923827126.5185223
957932256.0,934470247.0374391,935355565.1873411,937592408.1394489,933957768.5825053,919053642.5486112,933670000.0,892166445.5701528,935424816.1849185,918532911.0,933716094.0528191,934405227.0657094,923827129.1463245
922336396.0,918381813.1494188,917051487.3789934,939141771.6817352,928508722.8451239,911263026.5197439,928363600.0,968310287.0210166,916974855.908113,900039235.0,913956512.9192705,910694860.2427793,923827071.4871637
925003353.0,918866256.1685055,938476443.3243732,938623104.1491253,929515353.4807851,931218554.3428962,930138430.0,904472811.8735752,938525254.0211605,918852732.3333334,927501124.7121915,919359685.9163041,923827134.9792832
965597721.0,943513846.0130447,908865191.2483333,910958073.786942,936478601.6778139,911263026.5197439,936229570.0,981273158.5757629,908769372.5476837,953226439.3333334,944739318.3310137,945901061.0148324,923827084.4039196
962178870.0,956514844.2122188,928802562.3066187,935717201.0316255,942547552.296808,919053642.5486112,944643600.0,866326393.4128314,928914732.4263406,969042997.0,945203645.1818638,957926045.4422839,923827115.0249028
914359277.0,915396353.5827745,938367086.4085203,938585486.8633887,926526933.812307,931218554.3428962,924104260.0,904041591.4909754,938416613.3422625,888114312.3333334,926938747.8102821,910529588.1531576,923827134.7866528
962489065.0,963837663.2568071,917018340.9365252,950962918.8425219,958650812.9193765,919053642.5486112,958510850.0,776640781.9625858,917153089.4798238,957780666.0,963393513.1528342,962337841.9934047,923827210.6539363
916278109.0,941391566.7435123,936297717.077766,937894204.4647498,935559372.8397039,919053642.5486112,935379140.0,895881575.0202425,936360797.418501,957928530.6666666,934022611.3651518,943297325.3625709,923827130.9779967
953421064.0,915817825.6690542,909477022.5007535,903300581.9485854,932598117.0318756,911263026.5197439,927863360.0,926495518.7687744,909443638.0068339,870038588.3333334,919612608.283659,913223592.2139734,923827096.0109618
924013995.0,947483704.8728429,936651024.0366752,938009464.4865538,935559372.8397039,919053642.5486112,935379140.0,897274748.5640261,936711790.3810945,949995642.0,934480122.1049942,939987866.2530377,923827131.6495973
920651615.0,902656615.1338311,914139147.0434623,911523319.9117223,882965755.5628556,850905369.515464,890314700.0,848472269.3168902,914192639.8568617,900293794.6666666,896714871.4478719,903751971.7974944,923827068.2283843
966322122.0,932411727.1927065,935700460.0758002,937701948.1424432,933957768.5825053,919053642.5486112,933670000.0,893526448.3152748,935767452.1722121,936892853.0,933808201.0832629,929829300.4920446,923827129.8236003
897322142.0,922635372.5520474,938669920.9447283,938689924.8986491,929400206.1128724,931218554.3428962,931265200.0,905235740.2427902,938717464.4530568,918218555.6666666,928984373.1437641,924055380.1077985,923827135.3178875
739512808.0,911721890.5865079,914008878.5829768,911742638.7076302,921637027.0072273,915981024.4939365,921522750.0,892217497.729787,914012253.9557111,912140213.3333334,913913499.1916457,914750742.6465355,923827126.8830127
908066952.0,941118676.545552,930836620.95646,933741665.8976071,935653845.8041408,911263026.5197439,935674750.0,985588058.4929955,930736144.6868179,921899961.6666666,940485925.074629,937624466.9162284,923827108.13897
923805386.0,940886227.8232605,939092774.3576853,929640290.8957162,934586737.3852065,919053642.5486112,933639300.0,943983447.7101122,939071106.9557873,956054927.6666666,933913196.1356981,938805801.725015,923827133.1520697
965318196.0,959845240.1611786,918789184.4891485,920412855.0179393,948409291.3529677,919053642.5486112,949093900.0,974710762.3553785,918694809.6637605,976103695.6666666,943485486.3661373,955636441.3682559,923827141.2758849
922381215.0,915628773.3803165,932228524.8703048,926109250.8454232,922766369.6391816,915981024.4939365,922638460.0,916916076.0023148,932251815.1111152,935794975.6666666,920882967.1536907,919049114.5370022,923827119.0749878
906916148.0,931672165.8048542,935887775.5161511,927938145.1785927,930456335.8127966,919053642.5486112,930391360.0,931345373.4200745,935887099.366547,949651161.6666666,930178046.2270322,931502752.3151745,923827126.9238361
912416992.0,907608948.8687531,937736768.6160874,960361461.4912121,928416050.9449153,915981024.4939365,926213900.0,1067862214.3249439,937524658.1704277,896835475.0,912363151.7274519,896552534.0229282,923827120.1969191
965373763.0,924821062.23177,939393359.0034473,938942800.1927676,932590882.6516483,931218554.3428962,932452160.0,908088428.9276805,939436164.3288434,918544461.3333334,931605708.7494197,924001990.857548,923827136.5586599
921385159.0,944101421.4931824,932108505.9935557,936614296.154046,937663812.210993,919053642.5486112,938849540.0,879362517.2868074,932199023.719179,958306431.3333334,939424460.6253544,939024806.2505705,923827122.4197049
976463006.0,942348280.6772286,939729841.8214562,939062042.3747272,934502799.0216222,931218554.3428962,933539840.0,909415260.8741412,939770443.3408371,954223358.6666666,932347519.3231406,935814225.2155833,923827137.1219171
964076633.0,950039425.3238112,929366171.0267836,935863095.2810097,941426708.436599,919053642.5486112,943973500.0,868548836.9231532,929474649.7714301,938687079.0,945013622.1023818,951360762.9146776,923827116.317796
922119486.0,916759002.6384503,935465509.5945277,957840873.9115659,929892057.6812981,915981024.4939365,927439400.0,1056102398.816016,935268274.83947,889506809.6666666,910413703.3773898,920253717.34619,923827115.073241
926366829.0,931814792.041752,941069610.9134873,930736866.4149115,932628388.6399436,926179012.4088709,930674560.0,951778585.3955684,941034996.1512505,943107902.0,930270696.2420318,929980892.6568538,923827136.6347829
923452904.0,902423286.8655264,914392685.6253897,932970667.9352329,929178805.5908378,908428518.5502471,928502660.0,810636979.7220342,914599233.737709,907002681.3333334,933520832.8267654,924916709.813557,923827080.4531779
921489372.0,932775589.6537265,918188457.1401061,912742040.0085499,920663875.8431454,918933432.0115607,920217000.0,921694852.0733747,918155357.7586106,937081432.3333334,925568389.6562779,930546243.7665734,923827106.4945724
925166237.0,941391566.7435123,936306129.1482161,937896935.5255052,935559372.8397039,919053642.5486112,935379140.0,895914745.818904,936369154.3938009,957928530.6666666,934022611.3651518,943297325.3625709,923827130.9940858
924473563.0,927568025.3325652,915370413.539282,907649294.2822784,924576329.1186641,918933432.0115607,924085900.0,907103969.8678534,915355771.0331631,917098787.6666666,926442874.6616426,930572965.9306875,923827093.8010521
966683809.0,966099322.4381183,919003589.5627775,952956342.0782342,957567643.6938183,919053642.5486112,955949760.0,786919731.8148339,919125335.6505868,965006580.0,960879080.9929912,962244852.9768311,923827218.8518877
924478602.0,917163519.8789718,927736479.2498866,924031039.3088806,918353953.5900995,896640116.1808131,917609660.0,899202869.5170652,927789190.3009988,915986670.0,917726692.7618043,917639950.8011537,923827108.6619383
891714469.0,839430294.6381574,908331272.2802405,889546476.4969699,848267626.8051424,850663399.7045455,847783800.0,931534872.1078486,908292651.2764834,887080521.3333334,846994190.6266736,855734225.4892628,923827037.0995982
920759972.0,921330793.7216302,918147617.2444856,918611964.6332415,934888753.1696628,919053642.5486112,933948300.0,913646494.8793889,918123885.8032341,926979395.0,927477712.6478407,922550792.5435765,923827146.2176589
951271857.0,943173425.9991368,928624246.4280518,931857744.135528,936132856.3476063,911263026.5197439,937567700.0,976864138.4450169,928538260.1829591,958407206.6666666,941329787.6191866,945578526.1165763,923827102.8082972
910951219.0,926494729.0060022,930596583.2029618,925332968.2649808,924242376.3755645,915981024.4939365,924413950.0,910480941.0619805,930630561.9029456,906491082.0,924498342.799904,913273394.2343738,923827115.3725052
914236093.0,919556883.0661577,913896960.9601604,936248561.482272,928508722.8451239,911263026.5197439,928363600.0,956581639.730849,913840990.1706717,916886901.0,914146361.9654592,916718923.5795962,923827064.8482051
914783282.0,942605830.2225544,937239868.9681907,938204093.4923679,936870352.3881912,919053642.5486112,935379140.0,899596704.4703321,937296778.6520835,952358196.3333334,934127356.2997836,940764521.7344108,923827132.7497728
972605987.0,964379538.9911933,921023324.8818307,917938241.2765853,931521958.6320083,919053642.5486112,936443460.0,936372844.023407,920971658.4346578,945555478.0,934832618.815203,951794815.8882593,923827118.5952994
857893440.0,924680727.6610473,933734285.4808943,926847048.7841173,928432713.7076195,919053642.5486112,928209540.0,922853648.9627261,933747713.6897871,925402525.0,925759446.8531113,924511916.9991804,923827122.3880681
922278110.0,941528205.0033455,939412433.0347937,929815194.7115488,934106502.4157412,919053642.5486112,932375100.0,945243938.0592496,939388672.0171814,961157991.6666666,933344854.52626,935606367.5908997,923827133.7348891
911001461.0,924861363.189943,917751029.4766946,911946777.2750981,920663875.8431454,918933432.0115607,920217000.0,919429998.7160999,917720795.0430187,900531722.6666666,926698683.5952582,924968085.3747257,923827104.5629307
830420913.0,924153035.5599049,934449311.4691632,927204638.2905667,929649670.6892197,919053642.5486112,929699840.0,925673166.8489552,934458056.5902739,935925878.3333334,928247615.7782984,925589649.0065963,923827123.9221435
923580953.0,931028881.6227399,935616339.371298,937675131.0710247,933957768.5825053,919053642.5486112,933670000.0,893194740.3286597,935683882.4192138,919895534.3333334,933808201.0832629,929829300.4920446,923827129.6591208
867018403.0,832866262.8877906,905112751.3590487,894912971.31637,813658372.7894301,789575037.5071429,813644350.0,804454954.642104,905223542.7759053,764033984.6666666,821797277.8706396,814533455.1801194,923827020.0278888
908855792.0,911687871.969015,911809003.528751,907618868.9432992,889942575.9550523,850905369.515464,894183600.0,836407569.7021753,911877757.6988051,917523995.0,904336279.0021162,913816992.5225236,923827057.7583308
921439569.0,910291707.687395,903702871.824825,887334243.7551491,913960483.6545529,860355935.254062,916037100.0,849031697.2565024,903764646.2922803,922957092.6666666,914018030.4260256,903393914.1930717,923827038.5821974
921355030.0,916808228.3291854,922638764.5570525,921895465.555825,920540811.8254954,908428518.5502471,920065900.0,879101365.5281863,922724863.2692938,905927299.3333334,917785832.0953307,916277498.6125209,923827096.307256
