y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
932050948.0,913836461.8806944,913566794.4332557,925807004.9536781,918731813.7440419,900862837.0531915,917136300.0,912455089.5788862,913703577.3719006,886362704.0,913643220.7781451,912992721.2403139,924269558.7045404
929462785.0,938754205.5278261,931694810.4487398,938369537.6030668,935421308.6539601,928784033.385214,935605440.0,931617676.9388884,931824741.4403237,972316261.0,937325353.4472014,943417839.6546144,924269657.2065876
957984925.0,953677475.2915682,928517009.4351494,937001328.6851648,937208055.6679335,932554597.5272528,937970400.0,928474537.8355932,928519004.6237245,933690699.3333334,944120678.5285662,950567367.4877989,924269654.3746067
926284990.0,898702662.2560576,924645509.7426223,916321648.2487892,924475266.7185436,904298340.855,924301700.0,926656004.4269733,924559742.2901928,897064810.0,924850907.7966777,909249592.8452564,924269182.1463323
914358134.0,909272944.2786365,916185354.0045826,904625270.1316144,873702935.5799191,890546444.4894837,908158660.0,917972886.7200695,916243800.5020313,838054990.6666666,882732782.8288538,894427862.916943,924269035.121917
866729693.0,920882353.6972047,920298108.4023503,930644490.7918172,926065610.8035654,900862837.0531915,925982400.0,919798792.8353113,920295910.2715087,921995572.0,925005583.3037744,924251922.2954714,924269586.0994972
913574910.0,922372735.2971245,919774687.3081921,930040026.0517402,926743664.1074721,900862837.0531915,925982400.0,919237936.87884,919777208.2233047,927302354.6666666,925608210.7231382,924721234.5070354,924269581.7920595
923223632.0,922249412.3252265,927616487.756757,939867369.18738,928976472.2281822,928784033.385214,930371700.0,927247674.2780505,927783187.9814017,881827919.3333334,927950621.577845,922235953.4557997,924269662.1068674
960658666.0,935937192.9058899,923580394.8469675,934147504.245933,928094908.7377893,932198618.1895342,928948300.0,923315827.062349,923548604.365454,951269452.0,929368121.1428812,932112030.5406164,924269610.967621
976069312.0,953963366.9683983,928746006.1638436,937092797.0855594,937208055.6679335,932554597.5272528,937970400.0,928719912.3165494,928745936.7698137,955937096.6666666,943339898.2726108,950886362.2948847,924269655.0645187
707672661.0,852198217.883842,907030139.1182078,872225354.8006891,821907505.6721505,805042396.6420455,826916860.0,908571423.9440829,907011582.545614,835397853.3333334,826926201.6205364,841838752.5253876,924268908.3124005
912984151.0,920580741.3378816,941726388.4784162,915544160.3126438,920208091.59965,928784033.385214,920139800.0,938099906.014453,941776332.2405696,918245411.3333334,921270380.9585966,921193937.319639,924269125.1090403
924112385.0,895887522.3806707,924285657.7403885,915911120.9417158,925654018.8160753,904298340.855,924301700.0,926270415.9568995,924203134.6320527,881860842.6666666,925857979.8607576,910608889.9650544,924269178.9193182
921909217.0,922685659.0731456,921978806.388428,940677263.3981733,933076821.8172836,932554597.5272528,932383600.0,921206788.2468926,922196334.6705389,923188496.0,923266927.0231447,922105480.4671698,924269654.6679046
923694154.0,853286250.8261219,909452013.9769492,889916649.4434334,873186613.2468877,840625753.6478555,871098800.0,910669060.8509248,909497311.0872953,841123408.6666666,865758743.225253,878451555.7580944,924268993.5248091
916718072.0,911713133.0384796,939363260.936512,926409411.0526123,923583354.417542,932554597.5272528,923115000.0,936137153.0901574,939356217.052635,915197355.6666666,916894167.8497083,915090568.8130555,924269138.9196973
882224991.0,916894408.904216,934161763.8133149,928253602.7191025,925812080.0284374,932554597.5272528,926076540.0,933258932.5071722,934201615.4486086,916597189.0,924942161.250316,930797684.0076319,924269152.8937317
976854476.0,968837189.3459593,921790607.5335281,928040912.2244797,961405877.2773952,932554597.5272528,960723140.0,922602021.8808942,921901956.7478898,972519718.6666666,965353595.1956048,966335665.264335,924269393.9247369
921900000.0,937503914.4192554,943415213.785982,950120203.3194048,942431484.4004481,938850836.6682862,943078460.0,941512646.4469262,943215052.2768519,956264063.6666666,947672686.0289284,939311137.0606593,924269148.7336569
961107654.0,926297999.8768928,933135637.2863086,930889673.5621662,932341134.8032279,933765797.9943757,931469200.0,936015279.3533479,932816738.6314721,929052961.6666666,931875560.858539,917795383.1607924,924269194.0532417
921485409.0,910896428.3804706,915094893.3917531,903282289.2999594,897902094.9836432,890546444.4894837,903742460.0,916804436.8107547,915163171.2349398,852181756.3333334,892803307.285252,908463027.9111164,924269025.8583932
976127793.0,937958292.5485343,930331734.6827028,938955328.5403,935421308.6539601,928784033.385214,935605440.0,930157114.5522448,930473954.8564594,918184155.0,937325353.4472014,935774041.3611021,924269659.7856803
960711671.0,951633839.6548787,923049241.134617,934982442.5398138,937519862.250548,900862837.0531915,937989400.0,922877653.922737,922943946.346233,945583711.6666666,943821826.3100191,956595997.7397668,924269579.005134
965573679.0,938754205.5278261,931640287.4180982,938394611.2410709,935421308.6539601,928784033.385214,935605440.0,931559254.4434224,931770709.9769692,939131878.3333334,937325353.4472014,943417839.6546144,924269657.327532
741558953.0,861879351.4165655,901440636.8046482,879789222.4583883,837559632.516585,805042396.6420455,832313600.0,902320225.7764863,901629060.054798,833023031.6666666,820857357.2497717,830848612.8741946,924268913.9892727
919920186.0,924319332.0918846,944158115.6450262,913115408.5522178,920208091.59965,928784033.385214,920139800.0,940705549.3122252,944186135.5061835,927204941.0,922392507.5218645,923624054.8535879,924269120.9245572
967680103.0,913405309.7615333,927454337.4934664,921844714.6082782,930705884.9281223,904298340.855,927883700.0,929927655.3258172,927186660.1499256,925930970.6666666,926965861.5848612,935133381.8505049,924269143.0525014
931493067.0,920805557.7110527,938651949.1585926,934047467.3284957,923158073.5121962,928784033.385214,921624200.0,939072387.3603173,938719156.1643672,921917306.3333334,921971088.0720329,918914529.8370063,924269630.4061832
911055530.0,895840869.093237,927193808.1476868,915622355.9642,880624967.5450991,840625753.6478555,881351100.0,929679740.8754784,927079149.2628732,895112446.6666666,880715952.9873837,889330214.6173103,924269141.8155918
838424433.0,920098991.9407167,930521703.8034537,932059575.5009669,902169898.9560623,904298340.855,906740740.0,933345366.8869444,930148078.7121065,862751059.0,904446629.237344,909093772.1320385,924269138.7301255
924670471.0,916997855.869216,935655694.8528914,927851403.1948913,923583354.417542,932554597.5272528,923115000.0,933772564.7381867,935682077.544524,919708712.3333334,925041073.5345609,920895870.1030334,924269148.7033482
916457302.0,914608920.0065175,942471073.6830764,924713213.4423082,920208091.59965,928784033.385214,919831100.0,939028819.2687393,942436010.4638456,902844489.6666666,915308961.7955153,916078567.8509713,924269131.6085805
965269098.0,940801922.9714438,942052138.019945,949997308.1874628,944660210.0113435,935661787.7154908,944885500.0,940680316.3867947,941864265.6929876,947644986.3333334,944464119.8953043,942401520.5305197,924269152.4902979
975544437.0,952108927.9266891,928091729.7961459,936825054.9967105,937208055.6679335,932554597.5272528,937970400.0,928018842.3709605,928097559.2095587,959436139.0,944120678.5285662,950117869.9121636,924269653.0224849
912733983.0,915379974.1054257,943714198.7817022,923910254.339166,920208091.59965,928784033.385214,919831100.0,940360852.1653584,943667927.8283298,919411240.3333334,915218703.4443656,914642551.6527935,924269128.9593658
913784570.0,935623891.514484,923929342.2430729,934490755.7072625,931571224.8198522,932198618.1895342,933156000.0,923689731.0333301,923894405.7309233,935448871.6666666,929830175.6947063,933185196.691428,924269613.3753127
933601788.0,940079733.5545557,926368802.0278751,936025739.053194,937208055.6679335,932554597.5272528,937970400.0,926172691.514243,926390164.9675542,918992644.0,941288558.509082,940803703.2645392,924269646.6142099
918352411.0,916101039.6015253,913705017.8080053,907642904.4464529,921199740.82463,900862837.0531915,920119400.0,914802084.5205928,913796180.4196117,918466551.0,914697517.484242,909817746.0065454,924269115.424287
957984973.0,948224532.9841231,924640949.1123661,916815616.1332866,942963203.7415907,900862837.0531915,944307650.0,926913054.5597848,924398636.6408297,963768635.0,940317226.9343925,941361721.6320567,924269117.7351086
964589017.0,946104273.8551879,924324715.5346454,916227552.5867871,942963203.7415907,900862837.0531915,944307650.0,926574204.0860835,924085254.1533731,933623403.0,940567312.8512859,942109711.892106,924269114.9233067
904660934.0,922189237.5267802,929284892.4943863,939347154.8418949,928976472.2281822,928784033.385214,929384800.0,929035402.6393024,929436550.7600516,903467541.6666666,933774047.9929427,924263910.1724209,924269661.129496
917294376.0,922157080.9135879,908215440.2952162,884914045.8727703,925409690.6825646,900862837.0531915,924515650.0,909181831.6095501,908199509.5567786,924960296.6666666,920369178.2422332,913338847.3993025,924269018.3674527
911055530.0,885789568.0811964,930476094.592304,918789825.8766246,880624967.5450991,840625753.6478555,879875300.0,933196775.102516,930331843.3568184,893248740.3333334,881744944.4033844,883945651.0978141,924269169.9048679
916382787.0,916960429.3921518,937051484.4373133,927382797.7748023,923583354.417542,932554597.5272528,923115000.0,934338161.3528366,937065283.0064011,918571742.0,921786258.6962348,917340100.4456884,924269144.9052376
915742940.0,915702136.7815237,922151891.4441607,932683882.5144644,922049870.4340682,900862837.0531915,922740740.0,921785157.6811467,922132980.0255642,923051591.3333334,922238443.3127447,916179330.5979215,924269600.6217703
919967693.0,917699721.121942,942293427.9970876,915002149.0582892,920208091.59965,928784033.385214,920139800.0,938707499.9672967,942338259.459457,918051020.6666666,921496442.5567981,921109044.56636,924269124.0668988
920178558.0,921750045.9160119,937997672.7908947,934548839.2473907,922746057.2706629,928784033.385214,921883700.0,938371317.4147283,938070778.6041124,920317571.6666666,921971088.0720329,919541015.8473424,924269633.8255203
926415691.0,932009751.6997126,920742025.2656744,932463545.6542472,930445951.9860559,932198618.1895342,930789200.0,920143489.9821781,920814117.9493624,939833563.0,931342191.2517984,933047282.7112415,924269615.9011489
914831640.0,940323778.3796707,926466943.4830298,936074939.5793549,937208055.6679335,932554597.5272528,937970400.0,926277852.0060812,926487421.6015924,959928985.6666666,941288558.509082,940803703.2645392,924269647.0188253
904922626.0,921581820.6760514,937320927.6025846,919251010.9892077,921711730.439336,928784033.385214,921592960.0,933487251.0025998,937410590.00152,918570692.3333334,920104190.3557132,922954621.7323614,924269134.4607977
916509869.0,926659150.7315809,949816877.1916475,944324305.5147015,922558236.7862859,928784033.385214,920371500.0,951428731.8804655,949548544.5316744,924724501.6666666,920908900.4406539,916342701.8394345,924269628.5737917
915678652.0,922489930.3525863,918023606.3517926,934369167.5086678,932088042.7938261,932198618.1895342,930913660.0,917099682.3920318,918198500.7526507,926552238.3333334,924559265.5040357,922804510.0303891,924269620.9109002
715078119.0,853219946.3317726,904598411.9515978,866350153.094667,834279656.1765451,782339835.3668033,825207300.0,905965780.6463108,904601779.28,853822578.0,829341483.3175259,856045419.679929,924268900.8755819
926893945.0,947538558.4840786,930682100.9074421,927165763.3263535,942944248.1588327,904298340.855,940696260.0,933386267.0573894,930385322.7805163,937413503.3333334,940892124.163684,946321452.8396293,924269172.247073
824995135.0,919285967.8398714,920625246.5861992,931015877.4523579,924850753.4960315,900862837.0531915,925204350.0,920149327.8081058,920620099.0516361,926312729.6666666,922655717.9231691,918947528.0903294,924269588.7469368
909903097.0,920531663.2495494,914082118.3922395,897313629.2829103,922581602.7426751,900862837.0531915,922379650.0,915468092.1216645,914013295.0137305,921338350.0,916996335.7386802,916839809.5031332,924269058.6784039
919391069.0,923038018.6919595,944408921.5859771,912849425.4268718,920208091.59965,928784033.385214,920139800.0,940974292.7913677,944434680.2376145,920591013.3333334,922049618.7926869,922467114.3165396,924269120.5361686
979317506.0,951744260.70079,929841027.4069294,939145277.7711414,935421308.6539601,928784033.385214,935605440.0,929631312.093053,929987671.6862683,971454062.3333334,938705902.8208789,948843043.6774577,924269660.4851315
908021032.0,918082022.1944057,914588290.9043972,908752308.2914009,919306830.2131895,900862837.0531915,919341400.0,915748528.9471377,914671490.1259558,918263607.0,917887962.7315795,919879279.2996863,924269123.3502754
927517390.0,914734800.2406818,942601928.9566159,924632041.1125011,920208091.59965,928784033.385214,919831100.0,939169033.2578571,942565685.9758966,917314268.0,915308961.7955153,916078567.8509713,924269131.3218361
963785626.0,969245016.8193051,945530707.3748714,950141575.1577562,960655402.8953383,938850836.6682862,960917900.0,943299247.4421953,945311473.0550094,971522799.6666666,962644588.5916516,967693696.5201743,924269143.1367371
975232253.0,937738764.4189224,933068790.820905,937692510.4912051,935421308.6539601,928784033.385214,935605440.0,933089923.824625,933186334.316859,941203589.3333334,936282489.0961103,937035482.6601238,924269653.6783373
917715412.0,888032657.5861583,913464909.0321622,896998778.2575995,878319152.5006943,840625753.6478555,877333000.0,914968956.5172037,913474026.7901918,909438663.0,871603944.4069768,881419082.8194363,924269022.8330708
931191781.0,926580305.3483119,928848708.2492545,939495528.3295593,928976472.2281822,928784033.385214,929384800.0,928568022.6755763,929004299.053215,915756712.3333334,930865623.7970388,925437818.6860253,924269661.5238984
907815792.0,932963084.624701,920704750.8170333,931630074.1574888,932483612.9232981,900862837.0531915,932176830.0,920365486.61771,920620593.4219863,918191228.6666666,933611873.9830277,929146499.0438308,924269558.5737613
927839849.0,924718621.3388126,936742983.477785,919671020.9320712,921711730.439336,928784033.385214,921592960.0,932970489.8540297,936837856.4899616,926278107.6666666,920581147.1602895,922381664.8490366,924269135.8377324
