y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
907650426.0,911764036.2900686,909640068.7534322,912713619.7173343,910619541.3299689,901488462.6846516,910390900.0,913218651.0295765,909663770.8864899,905814582.3333334,908874499.5491198,911273236.2015461,910542140.3833326
916510831.0,914453815.1125793,901841579.1375384,890269309.1848954,915623860.774964,901488462.6846516,909941950.0,899244911.8715059,901854754.7769635,918764784.6666666,906412951.077225,908039726.0243626,910541568.8122227
923008241.0,768955837.9232144,898015985.2180332,901433921.8972424,908800240.1506516,901488462.6846516,904029700.0,892773774.6308275,898067315.890113,809768485.3333334,904677838.7674962,885448242.1612409,910541531.0600381
905340925.0,906742857.526757,898976442.5871896,897950524.090334,907865084.341629,901488462.6846516,907570240.0,897309989.8665396,898959379.5569962,913573956.0,907597442.2202505,908422213.3691832,910541498.0911884
848928530.0,821865693.2030177,901432181.1143851,889704663.2207696,822960095.3736386,803291049.3682008,822659700.0,900167130.1516525,901434235.620152,778499855.6666666,817615866.5459123,804350387.6891797,910541555.3897775
924688502.0,885113252.6957498,897829130.4697782,903647587.9525169,906157861.8513976,901488462.6846516,906245200.0,892389987.5561129,897856813.139488,846168258.3333334,905196272.7690465,898020516.4925781,910541512.3483438
917977878.0,904767828.7705246,898660294.9799525,900566723.0094725,904983601.949325,881667000.3590173,904894340.0,896660643.9628752,898603220.8746591,905394912.0,904854826.661858,904649914.3682894,910541470.774872
908501922.0,901685039.8885813,896239713.3282955,897456691.8226256,901611855.7946155,881667000.3590173,901117800.0,895775826.251028,896208662.6253731,914341363.6666666,901555945.6932728,898628532.3260638,910541456.767815
920963379.0,909080047.5531498,906630584.6961374,912923000.1015351,904134884.6358896,885346991.6724598,905973760.0,902714321.4987541,906605779.7975564,917604913.6666666,904674551.2672197,899510826.2046667,910542003.1731217
885733741.0,911518819.2811564,901740715.1788234,901640572.2471063,909744624.1010844,885346991.6724598,910609340.0,907366249.5957357,901761792.9137505,916665904.0,907111097.1864018,913207487.5033599,910541914.9726709
904764977.0,898747781.376014,901954136.9528966,903736907.1583967,888855191.1993778,885346991.6724598,888069000.0,900458571.5946292,902002224.9654123,905395975.6666666,902258965.7561558,909981870.7484031,910541953.9033895
923740440.0,908779320.9853784,910077539.1119058,905520968.3265074,911030909.5947795,901488462.6846516,912737300.0,917335685.5637361,910156606.7102281,899668013.3333334,910696790.617261,912668180.9014918,910542181.8832676
923376856.0,898114445.4135466,898285257.1321516,901379109.2533163,899202760.7739179,834798057.2092366,898955500.0,895890341.4693125,898180718.9083573,907196502.6666666,899243834.0611409,899879850.9408805,910541449.5519297
807352100.0,901813140.6608074,895431130.7900667,901748368.3146446,906423611.0671976,901488462.6846516,905761200.0,891551551.6945276,895487694.7960833,894210115.3333334,904895157.347236,903868751.174392,910541495.4835855
918395427.0,908509158.5283531,896767895.7489593,913587696.9748024,908306191.7820033,881667000.3590173,909710460.0,884796613.3476907,896790180.599092,895609202.3333334,908108845.6088122,912092475.9278747,910541526.5759065
912571266.0,894419255.1865704,896037803.9320769,897327233.7934879,897703114.6221669,834798057.2092366,897496200.0,895361117.9428054,895981199.937494,917777784.0,898595632.244103,890432670.0041196,910541447.731433
906129850.0,910092222.130034,906798399.742556,913038718.8206186,905894420.8637079,885346991.6724598,905877950.0,904293629.2805824,906794833.2157718,910357400.0,904429624.7318556,908157191.6020244,910542035.3050447
903770139.0,908872453.1620983,898883900.7805893,898899226.005997,907786398.5518765,901488462.6846516,907570240.0,897119915.2252706,898855125.8250515,906313049.3333334,907974920.8758125,909071539.1782513,910541489.3836533
904248827.0,897906709.0202826,896256096.32755,897435586.8064873,901611855.7946155,881667000.3590173,902861440.0,895809475.8286691,896227119.0276791,880078017.3333334,902192720.6647199,904573823.1653117,910541457.6899343
910594735.0,896549983.2583653,893876250.7821478,893676367.3363051,898953953.9924158,881667000.3590173,900428200.0,895008327.3369019,893878452.3733162,906993904.6666666,897320503.0957882,891459704.142784,910541449.2921791
911953432.0,905975436.7631704,896706850.198933,894993828.3507893,905906715.6884311,901488462.6846516,906298940.0,896735293.9378151,896734919.5019357,909423812.3333334,905949836.4447268,905348764.6384255,910541492.4071717
915206056.0,910049484.0687094,906902011.1432471,912861598.8335886,905894420.8637079,885346991.6724598,905877950.0,905268716.4070941,906911557.489815,913328565.0,905642151.4518921,908213484.3848644,910542054.6905776
906102349.0,909207176.7503322,889420752.136962,886705789.4729451,901459443.4412345,836408051.2763706,902422600.0,894030821.1598345,889523809.5614609,908870505.6666666,905873452.6238317,909533053.7984198,910541448.3055382
868488413.0,889010767.3948195,896099350.8752224,897443051.2418216,890704674.7356122,881667000.3590173,901150200.0,895487531.2209698,896050536.1515625,872522381.0,899781560.1508,896360220.090036,910541450.0157038
903092491.0,898902796.4251008,898358316.4531518,901415852.0809256,902533343.3903285,881667000.3590173,901921600.0,896040400.3966299,898263024.4862082,895417734.0,900243362.5093421,894925822.2637165,910541452.5555463
895695813.0,905403761.2505808,895510831.8675214,901193524.223076,906246266.244827,901488462.6846516,905761200.0,891715252.3425101,895577482.6991935,909273978.3333334,906072625.249848,905991173.9587027,910541502.4574783
919817489.0,906400113.1764154,894044065.8285663,893794030.6018096,902371072.0578786,881667000.3590173,902139460.0,895353008.1457096,894067505.7915316,910680835.6666666,900669584.9682127,903284860.6762447,910541457.4977809
900782500.0,895891945.2815472,898227252.4591151,901282743.8986092,897519904.5350451,834798057.2092366,897729600.0,895771203.775503,898115373.2677604,845133907.3333334,898490098.984758,895062439.4906744,910541447.5909876
916354644.0,911006136.0619004,897857025.8468874,903356304.0666898,906637528.1470008,901488462.6846516,906245200.0,892447282.782907,897888238.9055766,908678353.6666666,905565734.0951518,911698592.1275948,910541515.0410577
925000347.0,909387914.0417473,910371547.530961,898786206.7845969,911536703.8164439,901488462.6846516,913241000.0,921013603.9034718,910487824.308368,910584261.3333334,910975156.8054816,915716313.9770359,910542189.975179
920389378.0,905890566.8409785,894042737.4772755,893795053.9079454,902371072.0578786,881667000.3590173,902139460.0,895350279.8015765,894066009.3264797,904157172.6666666,900669584.9682127,903284860.6762447,910541457.421308
923218179.0,917332121.9120665,914636206.3740191,909889097.2665364,912493902.6700965,901488462.6846516,911582140.0,924601449.9961725,914627474.9744427,919409765.0,916407709.1688468,914794876.8620198,910542189.1683372
905394305.0,902629402.8938249,896213146.3024772,897480830.8683238,901213538.4893047,881667000.3590173,901117800.0,895721259.3683671,896178733.3243364,905517356.0,901723011.518223,900510590.1179929,910541455.3306001
846831247.0,854927793.6294963,901729289.0197858,882545611.0313746,822240124.1586865,803291049.3682008,815429950.0,908976301.375573,901768944.9700794,878274469.3333334,820041539.4085138,818526828.1493437,910541588.7531233
900884205.0,898697988.7913464,895371414.3678026,891785736.9140632,900746181.4614186,836408051.2763706,901547500.0,893992398.6360621,895230473.303156,910446006.3333334,897238759.9597385,896377685.4949012,910541451.8040388
895171166.0,905740005.082469,896705964.6314057,895002146.7110062,905906715.6884311,901488462.6846516,906298940.0,896733475.0417262,896733921.8585678,887261529.3333334,905949836.4447268,905348764.6384255,910541492.3239977
903306544.0,898825188.783461,898171018.9211332,901132541.7711997,897519904.5350451,834798057.2092366,897729600.0,895655703.873871,898052022.9138993,912594788.3333334,898166690.2340531,901889357.134311,910541446.0577213
917819995.0,902209300.8426837,892126870.7068094,906735887.761518,891733327.4304801,881667000.3590173,888713660.0,883438048.4400417,892226531.5016636,893826690.6666666,887564112.0254931,880615203.1505647,910541513.7270781
906706115.0,908646593.2247766,898985741.0462259,897846830.2111473,907865084.341629,901488462.6846516,907570240.0,897329088.2754709,898969854.8123591,914028073.6666666,907560490.7119405,910388630.682893,910541498.9937484
894909916.0,897832263.5420307,896068356.0117679,897393095.6713872,899385970.8610396,834798057.2092366,899269400.0,895423869.8578656,896015618.6336862,818966794.6666666,898983473.3268503,895213886.2447834,910541448.8122773
908017837.0,902697586.0285811,898652324.872207,900609845.3057915,904983601.949325,881667000.3590173,904894340.0,896644273.8980769,898594242.0843481,906211728.0,904545395.6937764,900064394.8099623,910541470.1843306
926222884.0,911920012.0690559,913879931.7057265,922976430.0622088,912481993.1576247,881667000.3590173,913861000.0,917484147.3804392,913775487.5382638,914467722.6666666,915489756.0042479,911895341.5187136,910542114.5156071
903774974.0,899871295.0885257,901895689.4960965,903242865.7462811,899390501.1696905,885346991.6724598,890957950.0,902350300.8397454,901936380.5031315,847236013.3333334,899626360.3609216,891190327.8817552,910541943.0159656
909903370.0,897785606.8584317,896091823.5512407,897432480.4908023,899385970.8610396,881667000.3590173,901150200.0,895472070.604216,896042056.1829354,904390213.0,899781560.1508,896360220.090036,910541449.7136256
911843011.0,898350069.7498857,896048873.5261679,897353002.9499907,897703114.6221669,834798057.2092366,899269400.0,895383854.1439141,895993670.4795926,907494007.6666666,898730035.9492415,900178535.6801058,910541448.1108634
921910093.0,900005488.5810443,894322576.8158942,892890612.9745858,896964713.5212216,901488462.6846516,904747000.0,895925050.9656044,894381264.6307333,911131469.0,903865382.792151,904847798.3954041,910541477.160808
925948185.0,919209981.8825928,914439610.3829641,914263705.3081527,917271177.846282,901488462.6846516,916663500.0,922751284.679202,914405998.146771,924730113.0,917456467.5144926,917994735.8507526,910542179.3131583
898244800.0,918008969.5674193,919487553.7038968,905596453.7662326,915091886.510896,901488462.6846516,914643900.0,934621627.2090534,919428064.3717453,921999498.3333334,915069642.9522055,914893211.1943847,910542185.6193526
921331256.0,920736506.2749248,914308989.1726911,916792483.5717616,915787411.7799041,901488462.6846516,915804540.0,921522008.173557,914258845.750007,923569101.0,917750697.08407,916841005.0999683,910542168.7740682
912368988.0,914259880.491321,882617554.5911438,865637583.5642527,910404818.5828514,885346991.6724598,909833200.0,886782614.259571,882714294.746921,912786671.6666666,914000949.3745904,911197720.0907065,910541503.4545228
826795414.0,739708862.4673512,888693435.371517,880688726.3828858,830324348.8959476,804973919.09,832112830.0,894437074.2007333,888745136.4355764,847737644.0,816543875.458704,759511023.5524002,910541441.6288208
822390327.0,902165499.1936396,909956659.1444328,907846659.0804542,911077761.6677713,901488462.6846516,910842500.0,916198083.9161395,910020428.3905109,901580882.0,910850188.8193171,903892146.1788019,910542173.7726768
907525894.0,898825188.783461,898170576.1373695,901131137.2698925,897519904.5350451,834798057.2092366,897729600.0,895654794.4258264,898051524.0922153,912594788.3333334,898166690.2340531,902885474.3518591,910541446.0471057
925474473.0,918972915.586562,914201835.5018909,918641745.5417328,915559627.345407,901488462.6846516,915804540.0,920513584.7350281,914138130.9024922,923231907.0,917880314.2091484,918314531.1147529,910542157.8865883
921242059.0,898629225.322453,890663912.3752803,896078173.7918612,889920872.3297133,881667000.3590173,886559300.0,889933794.0942392,890781881.5187303,898853150.6666666,897935728.0692618,893457745.7316504,910541471.4313555
926579695.0,917246455.1693915,914524624.8655825,912455826.1054664,911691922.048082,901488462.6846516,913288800.0,923551356.1676215,914501771.9100885,908785791.6666666,916728024.2375762,909678988.6945319,910542184.4795018
923743304.0,908493076.5233401,883497365.9294914,883424562.8293928,904114991.5455859,885346991.6724598,906159300.0,887474872.2882327,883705453.4329207,912801191.3333334,905244658.7626089,904481850.8823133,910541458.508027
909696338.0,899445647.6878107,891741707.4418006,890308654.59225,900781521.6206808,881667000.3590173,900395840.0,894711013.0617033,891806132.931859,903473372.0,901303991.7414857,900778314.5129504,910541452.7351664
924948519.0,915922035.5586606,914674285.777692,908962779.0509578,912493902.6700965,901488462.6846516,911582140.0,924959815.3503603,914670373.6392621,886622655.0,916407709.1688468,902803265.5122039,910542190.2176908
924201373.0,911918938.5671642,914512669.7039644,912717779.055263,911691922.048082,901488462.6846516,913288800.0,923438846.1145624,914488303.724622,920302743.3333334,916728024.2375762,909678988.6945319,910542183.83551
885784797.0,910240088.4265071,889399055.7325438,886613932.3103877,899776587.2023617,834798057.2092366,902422600.0,893986258.2056614,889499367.2989475,914955690.3333334,905620015.246223,912230908.0176897,910541447.5222318
903088021.0,899542410.0570685,893947096.1843297,893786760.2558991,901237547.1957437,881667000.3590173,900625000.0,895153839.0239974,893958263.8427474,908506526.6666666,898685577.9737206,902404684.6726142,910541452.3912231
845466406.0,861524327.0910764,889128692.1994082,882610901.6382887,851768543.1708595,836408051.2763706,852144200.0,890580780.6319658,889133749.7204835,800470258.0,824859048.4621091,851727833.0474862,910541457.9744421
925682152.0,911016198.6018071,901092389.009464,902738648.091193,907786398.5518765,901488462.6846516,907888450.0,897569107.3238755,901010748.4877276,918377989.0,909501346.2242281,910623388.9518311,910541489.5228065
924583089.0,901787255.9339974,895430688.0063031,901751137.1323066,906423611.0671976,901488462.6846516,905761200.0,891550642.2464832,895487195.9743993,894210115.3333334,904895157.347236,903638744.967122,910541495.4460443
922596861.0,910543644.3260156,896730701.9128138,913675190.5597032,909272660.9260385,881667000.3590173,908925300.0,884720219.7119657,896748279.5776407,911719033.3333334,907791431.413648,912457440.9284878,910541524.0785222
