y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
912571718.0,914194211.2989371,890153273.580116,908814989.0971426,913879674.6488245,899469832.681884,913914700.0,901441614.216529,890176175.9760995,917505085.6666666,912606999.8772494,914251885.007828,916455452.8632011
882796503.0,912650493.3029104,919084063.5472144,908621799.6585891,912631911.1449398,899469832.681884,912229400.0,929008491.8487874,919062552.8820295,914784916.3333334,909793912.9658939,912489690.9769386,916456032.6549131
922454077.0,911297136.5275952,911482551.7544293,914869557.3787618,911621110.7483613,899469832.681884,912868800.0,877736771.9896709,911389124.6917349,914103987.0,913376614.5051872,908105231.7413247,916456049.0228714
910675194.0,913499499.7449819,915682067.0809052,911729438.8962837,913017345.917438,899469832.681884,913263100.0,892854028.6828235,915664454.0687658,921941733.6666666,913352381.4987049,913378276.413055,916456053.2970697
925162305.0,913577421.9244725,912865808.1506517,912069066.3979837,912784436.504117,899469832.681884,912914000.0,916399126.0494095,912910637.0331972,919834067.6666666,912673104.8715086,913378912.2049193,916456057.1407249
909596801.0,913691917.4435818,914575461.9639274,915873740.8659167,912347907.0326867,899469832.681884,912457600.0,853212156.2961491,914447244.195596,917704526.6666666,913464709.6199732,913962328.1120955,916456057.1661004
925052452.0,913443749.37019,896090107.8477921,929250787.9262607,912888496.706782,899469832.681884,913263100.0,796419204.8833376,896018542.7623585,909676019.3333334,912751500.8666706,913402233.1478653,916455484.068076
901785009.0,916804141.5496341,884219862.6018102,870678278.6671247,916876311.4581957,899469832.681884,925967200.0,1052698094.817434,884575606.7260666,923070378.6666666,918434936.7872678,926361898.6394005,916455431.7377034
628413921.0,739627979.5037013,884279945.3726944,856876428.3915282,796353122.5237565,803269038.6054054,796540100.0,965884558.6228215,884392981.6904492,708698978.6666666,764675453.4709508,755610204.7649308,916455379.7571281
853301617.0,915632656.9897336,909284465.3377979,913397074.7969565,913879674.6488245,899469832.681884,914596000.0,927271931.205975,909315266.2749715,917052244.6666666,914383765.6888345,913864421.7272298,916456051.7160146
902877177.0,914521503.180104,887730050.2603753,900844084.5133528,912391810.6429877,899469832.681884,911515100.0,963845245.7412804,887854678.3092774,917216625.6666666,913987811.7976528,912451809.6081562,916455452.0360421
921647534.0,913638527.4357696,894351834.9366636,919309162.6037539,913017345.917438,899469832.681884,913163300.0,871251117.2202605,894450456.0342743,907876094.0,913508119.6553723,912293919.7231146,916455506.6381023
925003168.0,913950457.9074731,918344736.8526818,912861336.5873346,913017345.917438,899469832.681884,913263100.0,874714556.8892839,918249330.7684894,910585022.0,912671114.1621901,915158076.8071227,916456049.1174431
925218744.0,911762901.1595845,893218518.6616896,919034497.4082266,912347907.0326867,899469832.681884,911616060.0,850687332.2552749,893203865.2331314,916252836.0,910298437.9471823,912695945.5611792,916455468.9728259
907862684.0,911396319.3978264,911436761.1978647,914948328.4170394,913584335.4142534,899469832.681884,912868800.0,876456914.7518312,911338757.3866382,916228189.6666666,913912936.3676037,911791819.0879387,916456048.2266984
924793175.0,908053446.5919693,914388483.8579552,916522478.0656018,911302290.6690589,899469832.681884,909081340.0,847986072.5749708,914241577.6997845,908742408.0,912474987.3371766,905876252.5033777,916456055.8174351
923428269.0,912605484.5928681,907068253.4925262,914406678.5714626,912391810.6429877,899469832.681884,911656600.0,976300480.2656347,907221470.7999406,868399677.6666666,911055270.6549528,906127543.1040335,916456053.4840454
916090987.0,912512835.2402917,919017285.6522243,909014289.5188404,912631911.1449398,899469832.681884,912229400.0,924104523.5298643,918989100.5620968,916219359.6666666,909793912.9658939,911334004.4358379,916456034.4537199
915512346.0,916639481.5782115,893934697.1891271,902819297.4035908,912237406.6137265,899469832.681884,912320900.0,803481689.1344167,893885731.7270472,919116425.6666666,912910881.3052671,916748979.5682099,916455438.9928112
923652994.0,915559625.1612772,910438768.9511971,912730456.1205865,914463950.2647032,899469832.681884,914072900.0,959534999.0765156,910584942.0909504,928846113.0,914517413.6959515,913980856.5742567,916456057.1275488
909169184.0,913287898.5484116,909190976.2848117,913426223.5644007,910701738.9924871,899469832.681884,911497600.0,924658889.3453859,909212433.0270658,921765805.6666666,912260267.633118,911824519.7831397,916456050.3289071
927525831.0,922347975.0054061,921701896.7323548,910019221.1862419,919794828.5491424,906920001.5228137,920675260.0,907576355.6125423,921598111.5955125,924687581.3333334,919658492.529497,921066166.7788119,916456025.7159137
925499183.0,913291982.7092545,896099647.5470765,929239307.065109,912888496.706782,899469832.681884,913263100.0,796592300.7163762,896029035.9509203,888152727.3333334,912751500.8666706,913402233.1478653,916455484.3807609
918236534.0,905667893.0634713,912001511.3954948,913914406.6030704,911302290.6690589,899469832.681884,908824450.0,892241820.6851865,911959954.1494973,859625674.0,910395333.4513125,903512269.4838072,916456055.7404001
914567118.0,918762163.0774776,908871396.358788,913497753.352703,917629414.412831,899469832.681884,917571400.0,915726552.3729638,908860911.2102451,929524724.0,918775669.687516,916732234.0292408,916456044.5689061
911737652.0,913630518.7266463,896118726.9456451,929216229.0638498,913017345.917438,899469832.681884,913263100.0,796938492.3824534,896050022.3280439,906237379.6666666,913021130.915386,913704380.755808,916455485.0087022
916318922.0,912980656.091072,918500233.9510157,911988998.7789158,912860883.0303884,899469832.681884,913263100.0,886133797.4033473,918420369.7420468,925985595.3333334,912169389.5272838,915247294.6296085,916456046.3107274
925476324.0,912234842.9632552,916225829.9401098,909501910.1888863,912631911.1449398,899469832.681884,912628200.0,932786342.1369102,916262565.8167889,916372912.3333334,912533347.4367121,904360904.3979647,916456044.1801075
921331496.0,914440901.0701523,888017195.2088325,901902030.4922329,912187707.3519207,899469832.681884,912817300.0,969055430.3157423,888170523.2849878,924861816.0,915073087.1529598,921369144.8748155,916455457.8341206
926050450.0,912512835.2402917,919064984.1486458,908734133.4169204,912631911.1449398,899469832.681884,912229400.0,927607358.0433809,919041566.5049059,913989813.6666666,909793912.9658939,912489690.9769386,916456033.1747966
915776505.0,813917676.3447249,885928545.1105506,864275472.324687,838263479.4419378,820208897.764113,832141200.0,889425545.4553355,885862432.4460524,798191809.3333334,834357083.2333566,815725184.8759016,916455373.1735548
923053607.0,872693994.2325339,914374988.5774267,908084056.786597,902316870.6311908,899469832.681884,910943800.0,1011609168.3815912,914570659.4636754,913536901.0,906966712.0523895,908075481.1587665,916456030.9637312
916614864.0,920620841.920875,913362012.2149655,919818666.6450921,911666669.6205834,899469832.681884,916028700.0,819295939.4933993,913112510.6105338,921059045.6666666,914008781.1609341,919487217.2062943,916456038.5505834
920442728.0,911356055.4973003,890424902.1209055,891224939.6813277,910528821.7209321,899469832.681884,909389440.0,846169705.2760719,890369059.8830351,909394922.3333334,909400000.3263448,916344737.1819698,916455403.5186236
916787415.0,910424162.9229087,890671980.3323686,891453552.2421823,909970798.7807137,899469832.681884,909254100.0,850652887.3517717,890640833.4667859,915275343.0,909328966.3693455,899027254.298595,916455409.7035156
911843239.0,913733037.4181503,896197906.4497046,929118798.5773036,913017345.917438,899469832.681884,913263100.0,798375187.7966739,896137115.7931069,919860504.6666666,913139067.3920937,913640437.1338477,916455487.6506184
923271352.0,913715925.1072855,915909111.9238714,910814661.1255909,913017345.917438,899469832.681884,913263100.0,909527520.9671613,915914191.9565369,893019000.6666666,913334485.9209816,912529864.7238032,916456050.0418894
926575757.0,915024485.9575906,893717192.0454453,903022178.2931805,912237406.6137265,899469832.681884,912320900.0,799535104.1411368,893646487.027838,918938769.0,912871749.0398026,915173463.0453455,916455430.9300652
917347860.0,909689871.8789958,890783594.8139949,891548299.5248257,908691613.683856,899469832.681884,908653800.0,852678108.5983232,890763603.7729591,919473815.3333334,908938209.3590533,909131744.5732259,916455412.8010746
688758867.0,732913546.9515669,884060532.2891557,855935636.1697415,797474347.1459754,803269038.6054054,793660350.0,961903354.4629334,884151638.3535277,710360482.3333334,775567496.2578515,734590087.7098793,916455376.7296358
926157298.0,912512835.2402917,919046858.7200056,908840706.8828249,912631911.1449398,899469832.681884,912229400.0,926276280.9282445,919021629.4466385,920522948.3333334,909793912.9658939,911334004.4358379,916456033.6642978
919025859.0,912999997.1784966,913624214.2437528,910187738.502672,912860883.0303884,899469832.681884,913163300.0,955409442.1077508,913744845.5238609,914812375.6666666,912557362.6512678,909843519.911187,916456048.2802225
938474628.0,915314902.9094502,910563739.0118214,912624240.2736446,914568010.4673681,899469832.681884,914322240.0,963027942.7881194,910722402.86111,897695666.3333334,914628586.8755381,914150535.6950967,916456056.3909374
858628732.0,802205677.3671846,882398576.9723015,852117247.5064809,814879959.7864251,803269038.6054054,816871900.0,1038120033.4641651,882667497.1339378,885253146.6666666,858592747.5049723,873583704.3883234,916455389.9937589
909536641.0,911748245.2408786,893231874.2406877,919040919.4716533,912347907.0326867,899469832.681884,911616060.0,850929666.4215289,893218555.6971179,828159763.0,910301879.3189696,912695945.5611792,916455469.3422552
917821509.0,921109297.5560405,921185799.0010746,913817148.5605209,918184876.1123056,898448155.7704918,920699970.0,869675686.1762954,921030430.0943187,922346784.3333334,921034739.3888245,920763962.484276,916456039.6361955
912843222.0,913481875.5339386,912090230.5988387,913739637.1567407,912905929.9729052,899469832.681884,912665800.0,894721544.0835009,912057540.803122,915502034.6666666,911075679.6323091,915634661.089841,916456056.4541087
907334400.0,911349131.7526534,911668575.890473,914540366.9052318,912463110.7920345,899469832.681884,913264450.0,882936192.0183944,911593741.8686901,916924691.3333334,912142898.0680004,911386267.4056408,916456051.9229329
912532853.0,912659206.9060416,918400067.1085306,912552114.4083774,912860883.0303884,899469832.681884,913263100.0,878777844.9249629,918310191.2621478,918326641.6666666,912489877.8531973,907557488.5945829,916456048.1606276
905603568.0,909771088.8721646,904784449.4838667,910842429.8045365,913590135.7663385,899469832.681884,919083200.0,958503223.7799326,904709401.4582435,904992747.3333334,906897379.2365208,910772342.6546221,916455991.0208938
921438463.0,909732769.3243904,911914700.1320077,914082172.6086262,911302290.6690589,899469832.681884,910030340.0,889815424.6717823,911864466.1335849,901819180.6666666,910780065.1472312,907807756.1638701,916456054.9175074
902955833.0,910723663.5309948,911474919.9950019,914882747.9005845,911621110.7483613,899469832.681884,912868800.0,877523462.4500309,911380730.1408854,891393005.3333334,913376614.5051872,908105231.7413247,916456048.8924123
836449786.0,830621413.2368233,885990553.1558986,864465438.0155827,842312137.5606906,820208897.764113,832141200.0,890550668.3700866,885930638.1717042,835234074.0,828139132.5818472,828675409.6772802,916455373.3442856
920334418.0,921352855.5050105,921807787.3944104,909225953.5880227,919794828.5491424,906920001.5228137,920675260.0,915352648.2325486,921714585.9885486,918774900.6666666,919456387.8543386,921066166.7788119,916456022.4466786
929720886.0,917298211.1375306,901853574.460671,920607424.757406,912267598.2296177,899469832.681884,914991700.0,1065145301.1416378,902173438.3878105,916862568.0,911518809.3273269,903447353.8868824,916456045.6283526
708688133.0,800612334.6022016,879362904.9585091,842606659.2228127,804008262.9665996,803269038.6054054,807147970.0,1089410912.507839,879672336.7614475,814258080.0,832195645.849247,806447061.8770226,916455377.986782
912452955.0,913650030.2437671,914614574.730993,915736152.4976828,912347907.0326867,899469832.681884,912457600.0,854305367.6868037,914490266.2686994,910100300.3333334,913232265.2511748,914261402.5990547,916456057.375305
914580196.0,913192159.4091637,918390527.4092463,912605521.6003277,912860883.0303884,899469832.681884,913263100.0,878077278.0222596,918299698.073586,918218413.3333334,912671114.1621901,907557488.5945829,916456048.3289186
911702625.0,914218752.9379568,909138507.9387481,913440951.754184,910879258.6721433,899469832.681884,914064300.0,923192386.2603614,909154720.4899757,917662803.6666666,915201422.8916104,913069754.091882,916456049.4905516
923634244.0,912839341.4648563,895463349.6048142,929920154.424448,912347907.0326867,899469832.681884,912316100.0,785046808.6527016,895329140.2738477,898961470.0,912362327.1612427,912724328.2992632,916455465.6042057
913473742.0,913089546.3716451,912238095.9377452,913440905.1410956,912347907.0326867,899469832.681884,912357800.0,898854416.4140247,912220185.2258301,914832145.3333334,911172004.2608235,914389489.870593,916456057.3556951
915933471.0,871481837.8789182,886084996.1788131,864751623.8670207,855557560.4783554,820208897.764113,851372350.0,892264317.1171685,886034520.7384661,881296430.6666666,850358821.1299697,872708034.2309548,916455373.7434053
920229975.0,911294583.7858163,911751571.2742463,914388742.6628506,912463110.7920345,899469832.681884,912724700.0,885255933.2619786,911685032.6091778,857352878.6666666,912312297.1011903,907536283.7687871,916456053.0411234
922245561.0,913649015.4267291,918189239.7543478,913723376.34384,913017345.917438,899469832.681884,913263100.0,863295316.3752204,918078291.7949319,870634686.0,912986284.8720126,912626794.2700455,916456051.5543717
911355592.0,907638946.4266996,912012005.0647075,913893909.7541583,911302290.6690589,899469832.681884,908981570.0,892535121.3021916,911971496.6569153,910406778.0,910397699.1878479,907691806.0848209,916456055.831542
916967349.0,913100278.0504378,916030266.1047819,910317539.8892968,912860883.0303884,899469832.681884,913263100.0,918424720.631493,916047455.4512719,922100486.0,913167325.3049265,912624715.3814048,916456047.9779053
