y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
917612895.0,920599893.1659153,906357272.2019674,914816235.5419656,915024609.166701,913134128.3787879,915649660.0,904800082.1239337,906347352.2802857,916874698.6666666,915480177.521069,919235530.2652898,919025970.4980626
789289853.0,910191798.2870754,907351305.7740569,909382348.7362463,910933683.5347158,895450808.813093,911753100.0,906321777.9786736,907343685.3171189,920623496.3333334,909447904.6081086,913449473.6195568,919025900.8665744
791676977.0,906885867.4606295,906748981.1503168,905066949.498913,904804724.9912198,902051308.6751528,903705500.0,906192841.7113866,906760952.6102849,869654778.3333334,906940174.7406024,898358079.6582615,919025891.5825061
933706786.0,914765661.080477,906718509.9374682,907290208.825519,911619324.7265369,910717608.453917,911656450.0,905804753.5975059,906721376.6588182,922038281.6666666,913190801.9765747,913539536.5785435,919025919.0421586
923063806.0,916075265.417638,905841930.6861371,908915006.6215429,914578906.3544401,902051308.6751528,913901100.0,904502004.8693458,905843805.3773005,921367882.3333334,913804557.01164,915081998.5595757,919025972.7638136
912029138.0,890963942.9917846,906352827.9593785,907625462.6531125,880450463.6781739,902051308.6751528,890000800.0,905785657.3590442,906369155.218251,887112190.6666666,898250621.8513513,884064915.361572,919025908.4539433
913054262.0,913356443.0084071,906044415.6461611,908307283.9106214,908030312.7702904,902051308.6751528,907116540.0,905210744.581508,906057309.8349389,922514784.6666666,904346209.2709711,910785175.5465581,919025941.0689344
924637599.0,915304713.8822005,905353877.1374998,888781380.7055264,910853251.6537801,888416949.4976525,913288640.0,903609266.7063111,905339409.0076905,914096686.3333334,911959496.6656115,911579236.6531,919025946.1239035
911827238.0,914887438.0248549,905294005.068419,907600407.6951352,916153553.1017786,902051308.6751528,914288900.0,904143187.4441584,905307311.6647762,920262093.3333334,912355649.2586703,909384029.2628901,919025974.9355868
920284198.0,915683012.7466716,906554452.773312,908672297.5993285,914415581.9210074,910717608.453917,914702850.0,905498933.9013474,906555493.3038131,913660974.0,915380136.1906625,915258301.9955723,919025936.5208902
912366616.0,906489923.4671528,906614855.8937088,906092427.2206649,908100721.5095567,902051308.6751528,907452350.0,905942818.218453,906625334.3477634,913451212.0,906859222.4053942,905624847.9729692,919025905.2492234
919501351.0,914866870.5542703,906621136.5167103,908139115.280523,913867642.5877585,910717608.453917,914243000.0,905623239.3667603,906622919.3326373,924931580.6666666,914157503.195184,914242462.0044497,919025929.5339686
938111426.0,913490019.8014838,906794126.4982077,910854812.0701221,912435656.6315492,895450808.813093,912252160.0,905614424.1786005,906789069.3895719,923044599.0,910688735.7371385,911615313.1315185,919025935.6801357
907112864.0,915858673.6321253,906674559.2884102,907683711.2168218,913198565.6757224,910717608.453917,913527200.0,905722824.9953016,906676936.7761841,923688271.6666666,914069907.3454832,915144464.0048635,919025923.802731
919129982.0,915525609.8617737,906183305.9861479,908317038.0413111,913870947.764572,902051308.6751528,913981250.0,905138364.0985348,906188980.6725882,914788555.3333334,912979894.841327,916862585.6026279,919025950.0253868
926834611.0,894292028.4830784,906701183.9503331,891562696.0219905,878430558.8392099,858529964.0943396,878464830.0,905829522.6014912,906698875.6947156,906179009.0,881559587.6805565,899524590.993186,919025892.6492567
920740551.0,916685048.0392442,906849604.1148307,906015446.06548,912668175.1916482,910717608.453917,912919550.0,906049126.8420116,906853930.1018476,921070599.6666666,913764044.5233029,914441190.9044983,919025904.9235033
925109968.0,917230182.6443835,905737358.4521716,908892845.9309896,912853245.2960103,902051308.6751528,914558850.0,904307071.2985841,905738069.1048261,924439211.3333334,912140188.1083169,922282298.5703367,919025975.8691928
925111680.0,915839494.9861994,906407066.5450054,909711828.8192573,917217657.3345474,910717608.453917,916954300.0,905224190.5715419,906406466.456014,905380586.0,917122293.9753612,916792444.2152727,919025950.7987093
922064429.0,913256466.8249325,915990620.5055761,910835155.2879082,912622354.2247276,895450808.813093,912707460.0,913357133.281396,915985275.104893,919947496.6666666,912734479.8232205,910245142.8703169,919025871.9174234
937475247.0,911869286.8948625,906712826.6638831,907342050.3647602,911619324.7265369,910717608.453917,911656450.0,905794159.3817035,906715630.1222707,900786955.0,913190801.9765747,913539536.5785435,919025919.6588166
917137181.0,914887284.2698085,915966371.871613,911139044.8858452,912622354.2247276,895450808.813093,912707460.0,913311931.2939731,915960756.5489569,917250615.3333334,912933825.7991952,913950927.7214609,919025872.1496848
935514896.0,907462371.4590764,905640474.546583,881801859.2761916,897709620.3713503,836519560.4941995,899534300.0,904474800.8123469,905637962.2062322,900554166.3333334,907838877.1431438,914037525.2844526,919025929.73862
916247541.0,912089557.7392578,915514522.5995408,912437888.8197018,912754963.3736984,895450808.813093,913312300.0,912800923.6267687,915512643.0987573,899586678.3333334,912226967.4668734,914208298.9016695,919025875.5332112
743285736.0,766137845.4166054,906445975.9443048,890312623.1742306,816344021.3371706,836519560.4941995,807156160.0,905685074.8010451,906449592.4090602,763205244.3333334,783058178.3480753,770092812.687399,919025894.9454442
922170947.0,908460701.7175696,907108600.9699157,906962793.9058808,910933683.5347158,895450808.813093,910912960.0,906200637.4529921,907107044.4118681,924581969.0,909224798.2922182,909047964.6304439,919025902.03552
913679530.0,909141849.5415057,907151254.5438619,912622437.286762,911218640.3862642,895450808.813093,911076500.0,905948861.582434,907141407.2306461,899767508.3333334,909280913.6840224,903452299.0655369,919025922.2970196
923431317.0,909114889.4711553,906594017.2238969,906237534.095065,908999874.0751045,902051308.6751528,907452350.0,905903972.7605118,906604263.7137558,919375000.0,906671813.8529388,910721920.368037,919025907.4620087
915725953.0,915701755.8804462,906661677.2016172,907795824.4892447,913198565.6757224,910717608.453917,913527200.0,905698811.439483,906663911.293343,915281967.6666666,914168657.6726606,915849823.7845856,919025925.1921408
926740760.0,913356682.8072418,908319456.6305591,942286832.9075922,912754963.3736984,895450808.813093,913312300.0,907155629.7273129,908313154.4859453,918365709.0,913206851.67207,916143002.77288,919025923.7108335
915617845.0,912652834.0633396,915478149.6485962,912696402.9966593,910454471.8673711,895450808.813093,911597200.0,912733120.6456343,915475865.2648531,924433875.6666666,911768653.0822119,913385367.4263443,919025876.2714983
916039062.0,914122770.7427192,907756552.2027315,909674014.2499238,912001266.9474907,895450808.813093,911947260.0,906745913.0762994,907744677.1676288,912419754.0,912643697.5287269,915908253.471674,919025883.9762491
910899792.0,915494442.5774988,906121547.7465234,908501252.674054,914006062.2819778,902051308.6751528,914090900.0,905023240.286817,906126534.9754386,917449883.6666666,914334116.6983783,915315554.2086743,919025955.3896406
692848046.0,829231134.5722421,904135559.182481,869510544.6967745,840428638.4235992,820949785.8742138,816704260.0,903188804.2052335,904153248.9020236,818241945.6666666,844218076.8706529,820184660.2271699,919025935.7324326
907178066.0,907213691.7005342,907228547.0646191,911412363.2066754,909259519.6775358,895450808.813093,911259970.0,906092942.9173448,907219560.1276923,855186407.6666666,907727020.0533944,908058853.2662205,919025913.9301429
925684790.0,915003779.1026311,906826113.2506791,906255001.5215113,913567327.7571961,910717608.453917,912919550.0,906005337.4166952,906830177.7507846,919574841.3333334,913576635.9708475,915017468.3469393,919025907.4212042
926154844.0,913395386.6967441,907014098.2080084,914640216.3702894,912435656.6315492,895450808.813093,912252160.0,905693187.8410727,907002724.1486326,911268452.6666666,911040791.0783256,911230941.4369832,919025936.8034918
911475417.0,912271123.4535842,906267418.4352072,908012120.156087,912859834.6682675,902051308.6751528,911335040.0,905295158.4924084,906274029.4134916,922919081.3333334,911462153.7103838,909457466.9425151,919025942.0537798
926997784.0,909121677.9273276,907257342.3174502,910948100.5178722,909259519.6775358,895450808.813093,908824100.0,906146620.2774097,907248675.9128665,921286571.6666666,908102339.3501122,908385478.6870434,919025910.8237706
869750520.0,912319495.9883418,915520584.7580315,912393670.4265642,912754963.3736984,895450808.813093,913312300.0,912812224.1236243,915518772.7377412,907090923.3333334,912226967.4668734,914208298.9016695,919025875.415
910795071.0,914164127.6319231,915983800.577274,910921147.604012,912622354.2247276,895450808.813093,912707460.0,913344420.2224333,915978379.2610359,918390243.3333334,912806070.9037774,910245142.8703169,919025871.9799756
919923544.0,915935580.8940833,906548769.4997269,908715928.3496497,914415581.9210074,910717608.453917,914702850.0,905488339.6855448,906549746.7672656,920868232.3333334,915418056.6388822,915731837.5284604,919025937.1046115
922226188.0,887868099.71153,907278383.2860504,942044780.2098508,910912932.0049574,902051308.6751528,911181500.0,906208820.0000913,907286789.1576427,890957948.0,912325039.1316038,901351566.8128929,919025963.6157154
911434062.0,913669949.7814515,906254536.3484143,908062859.5813291,912489871.1906321,902051308.6751528,913193860.0,905271144.9365898,906261003.9306506,917751794.0,911498076.8514148,914460784.8628938,919025943.317995
913281182.0,915030630.5727403,915965614.1018018,911148458.0005122,912622354.2247276,895450808.813093,912707460.0,913310518.7318661,915959990.3440838,920898901.6666666,912933825.7991952,913950927.7214609,919025872.1573839
821142657.0,911751722.7953918,907373878.4480023,917380979.3322837,911218640.3862642,895450808.813093,911472200.0,906032569.2122806,907357743.7067623,926010533.3333334,910792488.6035372,908271359.5830363,919025923.1780131
920440058.0,916208542.2457988,906827249.9053961,906243522.0075876,913567327.7571961,910717608.453917,912919550.0,906007456.2598556,906831327.0580941,919574841.3333334,913576635.9708475,915017468.3469393,919025907.2998594
910481317.0,913600710.3209631,905883928.8665509,910158860.9982898,915634799.8937734,902051308.6751528,915808700.0,905242867.044433,905903802.1584089,911161806.6666666,916372851.6711844,915549042.96109,919025933.6639094
912106387.0,915509382.304245,906536645.1827453,908808056.627276,914415581.9210074,910717608.453917,914702850.0,905465738.6918334,906537487.4892975,917681991.3333334,915680224.0224319,915731837.5284604,919025938.34261
751305192.0,899085856.8507919,906826594.8541107,889762260.2939442,884528392.0420392,858529964.0943396,891269300.0,906063301.6301945,906825682.6011976,920776050.0,880453704.336499,899443249.4093558,919025880.9617561
915616929.0,913271179.1655948,907800123.9668838,908714712.478342,912128009.4435977,895450808.813093,912119230.0,906827135.3974501,907788733.9478264,916530435.6666666,912037646.8033719,911667322.9707005,919025880.184718
915780809.0,915361077.636084,907070552.0589536,913829754.5336282,912435656.6315492,895450808.813093,912030900.0,905798423.7180418,907059806.4116713,922932179.6666666,910265656.7424331,913623794.1914817,919025930.9300522
910223223.0,913554768.5612744,905766532.5899082,908908713.8865663,912853245.2960103,902051308.6751528,912983100.0,904361454.9397024,905767567.9924368,917453139.6666666,912140188.1083169,893723317.7266986,919025975.1988586
913467667.0,911959327.5358396,908360376.2003717,941603244.7662524,911845358.1830184,895450808.813093,911562600.0,907231908.0810891,908354529.5490875,919269706.3333334,912537196.9958252,914170457.1786641,919025919.1755053
913560783.0,913867105.2903363,906583626.9110488,908443848.7216053,914415581.9210074,910717608.453917,914481600.0,905553317.5424656,906584992.1914237,918816862.3333334,914697670.3794434,915783946.5541065,919025933.4930673
927730909.0,914164127.6319231,915986073.886708,910892529.0087905,912622354.2247276,895450808.813093,912707460.0,913348657.9087542,915980677.8756549,919695304.6666666,912806070.9037774,910245142.8703169,919025871.9588833
919655696.0,916559651.0660584,905851402.8087789,908912257.4880817,914578906.3544401,902051308.6751528,912663360.0,904519661.8956828,905853382.938213,922822633.6666666,913804557.01164,913537371.3604741,919025972.3866261
911057489.0,912656370.7954335,905388186.9895365,906970749.578518,908808365.2672017,902051308.6751528,905096300.0,903987465.7968739,905393776.4149184,919933675.0,909596298.9265206,905695441.0749418,919025976.8771985
932975767.0,907422779.9782273,916323660.3376621,906137487.9266219,907111671.7829654,895450808.813093,907986600.0,922697895.6569632,916322022.1465777,892755701.3333334,906720645.0249348,903786509.7583529,919025871.4923302
922431984.0,914292686.5930376,906589528.6491446,912919351.7114756,914451765.0942386,895450808.813093,914750850.0,905233032.4097191,906582194.0738611,920082158.6666666,914085233.8264785,914637563.3610748,919025955.0332247
912944474.0,914790217.3395755,913741064.7323673,909321100.6568103,911966947.9723979,902051308.6751528,909702460.0,910559511.0325507,913745740.7606974,893740044.3333334,910864288.5128906,907719240.995459,919025903.3448678
917284372.0,913706223.6809496,907249966.918125,942149799.2611609,912354520.9961225,902051308.6751528,912916350.0,906155848.92108,907258056.4749051,921420895.3333334,913288294.2345238,913041155.6461197,919025966.7363204
924320113.0,916471078.6377292,906687441.375203,907570136.56303,913198565.6757224,910717608.453917,913527200.0,905746838.55112,906689962.2590251,927851763.3333334,913598335.0833888,915144464.0048635,919025922.4099882
921226260.0,915243734.1497442,906416159.7827415,909653230.2848163,917217657.3345474,910717608.453917,916954300.0,905241141.3168255,906415660.9144901,889910293.3333334,916603219.400639,916881075.4037021,919025949.9789243
762473639.0,876995771.4414248,913346805.9659573,907554884.9075763,899813796.6893305,902051308.6751528,898809100.0,910138149.1207627,913355858.880846,815443285.6666666,889044885.3526587,872063098.0333537,919025905.7944499
