y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
954230205.0,964495986.4045079,905828453.1908866,949392187.4326347,954473953.0886334,926032055.652155,956132860.0,829763967.3871217,905829997.2090989,971438322.0,959865419.9985341,958146632.2665627,924110957.520348
953733922.0,943197983.9255052,931269315.408273,934418772.4572432,940502517.484531,926032055.652155,941173250.0,921372076.2468783,931271075.907842,940735867.0,938956209.9777192,948350631.2757256,924111740.4180743
925895524.0,914975249.6073251,941647488.3428319,913447054.193109,914895436.5213423,903879324.5129982,915215360.0,928040522.5472553,941649120.92384,914183708.3333334,916808121.7816031,915191101.5710031,924111714.8551681
975070139.0,946303379.0970546,902705587.2650392,951119050.533221,946411858.1968085,926032055.652155,945638400.0,821804960.5746498,902710780.6551598,953436023.3333334,955142035.1644442,943446971.5389459,924110929.0644214
965632731.0,946424952.9168642,938387016.3171848,939049840.1784985,939602561.9252073,926032055.652155,941259600.0,948653033.6951563,938380459.0924696,951286725.0,943371184.8631959,930237783.896345,924111730.9847436
917243919.0,884058890.8980066,916763535.5882115,923507529.8284845,912788125.4243201,883832890.3154762,917943800.0,873718343.7796605,916782247.4992847,847268159.6666666,920370477.7198739,903918789.063798,924111678.5911363
901045411.0,920713495.2195168,926510662.5688865,931057162.7195219,931501898.6069984,926032055.652155,931716000.0,905502445.5736923,926517984.0161252,909084137.6666666,926082374.9964895,922471156.05017,924111731.4976486
960182771.0,953388313.330167,927062520.3747934,939689844.7697498,939446829.3699763,926032055.652155,936180100.0,962896900.4710824,927057196.9389142,943077049.3333334,946403961.9923217,944274040.3345602,924111732.6805153
923222986.0,915778432.0079846,928946235.764715,938766375.2546011,924406712.405754,926032055.652155,922135550.0,941373129.587879,928944711.0164452,919283658.6666666,917825779.2824507,920558589.1520466,924111737.6296589
914991763.0,913852358.8803334,941998979.7457411,913425096.5965817,914895436.5213423,903879324.5129982,914104060.0,930301011.4777515,942000201.5749328,918287613.3333334,914578304.8298856,912443155.8070123,924111713.0814222
960759585.0,947558039.0295634,922732129.9876124,928236424.1285704,933424580.9080147,926032055.652155,936691100.0,893181146.7506244,922743867.0168785,936208171.6666666,945710651.8102081,943149924.925743,924111716.099015
893178108.0,921732202.3306432,942057397.6975639,941251968.8738948,933279203.9338533,903879324.5129982,932458300.0,970704348.3344729,942046551.2759955,922638082.3333334,929245370.9725639,920078389.5934112,924111715.8256001
922854921.0,916861044.0692524,885464634.177015,874729590.3861108,905749077.4913415,887909002.5619469,902670800.0,827355565.6112779,885476336.6518734,923316578.3333334,900878320.8995057,904797131.5964707,924110716.1428856
955779795.0,946604583.8175584,922452575.4366379,933269844.1716071,943089977.3076613,926032055.652155,944483460.0,947864475.0733503,922452639.1688135,969671261.3333334,947558655.0705482,951468212.417453,924111713.4662936
893915420.0,934214873.7562839,918081382.4261279,924497601.6404403,939152653.9376751,901594267.5714285,933185540.0,961408047.8872349,918080554.3297033,930151159.0,925950621.0825269,936391515.9555534,924111685.0052694
913994195.0,915505799.8914741,934570344.1342556,913642240.6035867,919900752.4884607,916963596.3127273,918683460.0,882733954.2457873,934580247.0451078,921401927.0,916398881.8901488,913538997.3628603,924111737.5515063
910639922.0,916063808.0295556,931713267.9362779,925391007.7942768,921418305.9845804,926032055.652155,917985150.0,894909327.1103729,931720509.6260893,920153855.6666666,915762435.365729,910006185.739576,924111740.0686986
867329378.0,921976100.8807626,926573668.7950777,936297156.8965101,929414131.9076241,926032055.652155,929956500.0,933505360.1191196,926574916.6215693,916951941.6666666,928849022.778244,923776623.6696695,924111731.5462196
960235248.0,951371771.898331,935798146.9457573,937420482.28386,947748218.901582,926032055.652155,949673150.0,936945227.9842455,935794615.066152,956985402.3333334,949523776.8035672,948797357.9161104,924111737.5561435
920600245.0,920772264.0232297,926749414.4965323,936481875.2655699,929414131.9076241,926032055.652155,929956500.0,934078443.7853088,926750456.9471157,916250950.6666666,924335016.020547,923776623.6696695,924111732.0975907
923892737.0,916435663.9691488,919253184.3844875,928345190.8518112,922196175.267855,926032055.652155,922425500.0,909634221.2543926,919262986.9074651,909692452.0,925107651.3319697,917695122.641186,924111695.2956764
926488338.0,919018413.7003952,904814043.8365084,903819631.2718577,930134508.8955271,926032055.652155,924741250.0,1042374227.4010942,904780773.3393577,917356636.6666666,918051774.5163682,905788701.8342164,924110937.7033983
910742551.0,861738293.6658696,871399069.6609564,859252785.1055646,896109603.5529261,883832890.3154762,891027650.0,894790252.883342,871412354.4640454,837792928.6666666,888955204.0854853,882902090.7399408,924110754.5559319
968363083.0,966067185.4511381,915879512.9180249,989062878.5889456,957587296.3411585,926032055.652155,957012300.0,770986191.2427669,915890297.9286426,971851311.6666666,961687025.9772333,953170154.508981,924111219.1946434
911002874.0,922032015.578743,894561533.8269979,890200325.1792716,914941803.4611369,926032055.652155,913459400.0,916661559.0399563,894553751.034651,918302209.0,918053121.6773207,926819646.9571053,924110795.8436867
917551244.0,917854681.7427541,937429591.5079211,913620025.1410011,919900752.4884607,916963596.3127273,919025900.0,900914655.3812991,937436153.1107274,918868984.0,918602380.3913802,917080901.392602,924111731.4709731
976756065.0,941501427.1799598,933094366.9233786,935651592.6913202,936140640.513034,926032055.652155,932850200.0,927647823.9619367,933093994.6731311,925375263.3333334,941946865.84545,927912395.1996139,924111740.6031115
882692468.0,857829220.6503079,892160576.483738,855792000.2729856,825792632.9263803,795880535.3850174,817591040.0,949614324.8873124,892147802.121715,818343622.0,816863145.798439,841544309.0898525,924110761.0111598
924427652.0,915625280.8977891,928775078.3376287,932683319.1886322,924897724.8220898,926032055.652155,923895040.0,912886408.1957453,928779753.5952802,907841789.3333334,919940600.624843,917978098.6499311,924111737.2465016
975070091.0,956452275.7135273,931043836.457746,945073742.8180035,953651495.5022469,926032055.652155,955506750.0,976575438.5053543,931033860.4676374,958267773.0,956631901.1013107,957325520.0184064,924111740.499189
972083207.0,925115581.4433012,887488977.8927901,899723912.3534963,926649310.0220336,926032055.652155,927488260.0,862770348.3916786,887495460.0603002,968955043.0,925226357.2248958,913417078.3449523,924110753.6600008
969672643.0,927248542.9074632,926039672.2406579,935734117.1929939,930154026.1099292,926032055.652155,930413060.0,931764067.4410833,926041544.0939476,926173878.0,931031285.6384797,937199784.8189598,924111729.7736813
963589059.0,927502297.8464422,939078651.398579,948716458.8286276,935724797.8424199,926032055.652155,930395460.0,976675614.1493113,939065285.939291,920320767.3333334,935311633.6407729,929022334.5680844,924111729.5721265
908220717.0,903914654.6245192,889216128.9580654,873535646.289678,908284588.3451439,887909002.5619469,909919360.0,836916710.1587284,889223447.4471899,898840219.3333334,909963134.4913996,908199640.0372708,924110736.7049679
956482229.0,949036168.1846069,931996918.9156345,946340499.6895559,948775292.0692446,926032055.652155,951145700.0,979852773.4232183,931985829.1561773,945295211.3333334,957106470.0184313,949086356.2922548,924111741.1070904
966948419.0,936596529.7985762,922734055.2403069,929206274.738959,942851792.7930634,926032055.652155,943977000.0,1004377262.7919879,922721790.0523003,942891826.6666666,939601951.3908019,940880829.8484818,924111712.782142
975901046.0,967098142.1606255,915629413.2659549,989317114.0903645,957587296.3411585,926032055.652155,957012300.0,769834687.6043234,915640490.5422882,966058338.0,961298039.4046851,961322070.8193982,924111217.6561593
972083450.0,953316542.9239109,927021963.6744578,939634234.2127099,939446829.3699763,926032055.652155,937298300.0,962764650.3942693,927016687.6330189,943077049.3333334,949210026.879095,947548577.1867179,924111732.5578214
677747639.0,763380928.0312485,878837156.7753105,799239153.2984457,788306656.948233,775996938.0560747,788070400.0,955531347.2375042,878831705.4685372,735927183.0,787646320.8955001,756063169.8538053,924110690.9520876
836081279.0,809847356.0167159,901173340.5069956,879765148.221971,834736125.9976285,826919026.9008498,832418800.0,900852590.4728551,901162033.8392375,824544888.6666666,822599558.1122739,822998844.0343214,924110844.8333911
969905874.0,958263103.3454137,931343423.4358953,947265439.8721671,956284753.3506902,926032055.652155,957891900.0,1005594973.7479947,931327097.3574709,964308463.6666666,959064425.6635826,958566717.3680905,924111740.4972738
956141969.0,960695045.6256031,900663987.4251502,936223902.0064156,953700936.596116,926032055.652155,955279400.0,924199496.3252914,900653566.6472498,975544927.3333334,956330423.8350428,959986585.9823359,924110905.9504535
909878511.0,879071369.6852185,879158067.2748168,876438787.7776135,893901948.3078985,877760486.3809524,891273000.0,811282506.3990779,879177139.585152,877765991.3333334,891511301.6258996,911882744.9844087,924110699.2660378
921804313.0,920524315.0488025,926497143.6687746,931047309.6874363,931501898.6069984,926032055.652155,931716000.0,905458362.2147546,926504480.91416,909084137.6666666,929082492.8905144,922471156.05017,924111731.4552969
921442149.0,903574364.4402646,945182680.7220919,913173350.2619864,914473578.6139649,903879324.5129982,913723600.0,951323788.0391388,945180182.0877149,883899223.0,913124973.2084619,917203239.4917326,924111694.506682
923116789.0,917620385.5155966,926835116.171572,931293120.467896,924047375.3988619,926032055.652155,921609860.0,906560446.1881955,926842058.4632877,903950441.3333334,920743856.8919946,919719225.1530408,924111732.4858066
920756427.0,927621604.7304627,919340811.3122216,922165329.6019517,941661097.3269395,926032055.652155,941579400.0,995403614.5547047,919332511.4590591,899418163.3333334,933006168.8429072,922965754.2198403,924111692.3112522
962855537.0,950918065.4178369,938103119.4148351,938874237.2477227,947748218.901582,926032055.652155,949673150.0,947152941.8252237,938096893.9512024,943650184.3333334,946061638.4883506,951530191.9639546,924111731.876213
925265914.0,916945265.5439405,930368137.3751445,924903376.0784559,923705092.7437646,926032055.652155,922346200.0,890283868.6092743,930376950.9805614,922382892.6666666,915185682.1221385,917372314.059535,924111739.2177058
869010879.0,848995293.6751878,894041056.17269,890009898.0204769,914703832.8788631,926032055.652155,913319700.0,915335057.9045445,894033881.6089945,814487993.3333334,916733536.3655567,897362761.7485802,924110791.8919805
922693713.0,921167232.5122325,944337749.4650986,913249443.041765,914473578.6139649,903879324.5129982,913723600.0,945582223.2189529,944336238.2148958,931026666.6666666,913284519.048371,919766981.1940677,924111699.8615053
974804422.0,966047318.9597226,906220501.2941315,949168922.989556,954473953.0886334,926032055.652155,956475300.0,830763150.0605488,906221587.166087,961633798.3333334,959285621.7475429,962866429.4498644,924110961.1878856
944061560.0,939738533.0722322,933238486.5502411,943099121.2649703,934052873.8136597,926032055.652155,931090700.0,956132758.473294,933231945.8903658,949866424.6666666,938650454.8459184,926047487.391288,924111740.9783133
918189293.0,914553102.3151038,941715082.8433913,913442921.7071862,914895436.5213423,903879324.5129982,914104060.0,928475231.9569659,941716636.4336656,911827403.3333334,914881666.7291142,915191101.5710031,924111714.5185224
919596462.0,910290284.3553752,929094943.6659458,938919380.1326553,919817530.3118103,926032055.652155,919449300.0,941884486.8091059,929093245.1380613,900169221.6666666,916128742.1788292,908619984.5883528,924111737.9119588
975645148.0,951400659.7079953,927913965.1588496,935482949.9870169,927744210.0786128,926032055.652155,931622600.0,1049780912.2400348,927889646.7515366,967103852.3333334,942909090.0802523,943021923.4233185,924111732.670039
731907548.0,950715212.610143,901772783.1573186,951617098.5360935,940797568.7517225,926032055.652155,942249200.0,819427594.9033916,901779066.6195676,966083716.0,948329996.9340605,946563799.2817645,924110920.8972628
863084415.0,930733715.2164328,920868692.9478587,930143343.5717971,929793140.2202467,926032055.652155,929956700.0,914902182.6474392,920876607.5922952,935663649.0,928999259.5310361,928124850.7642902,924111705.3950087
913573895.0,916129815.1468964,885640379.8784696,874676609.3732913,911112882.8366563,887909002.5619469,904428300.0,827803475.085573,885651876.9774197,915491756.3333334,902336950.8239639,907429058.5379922,924110716.9387504
920445719.0,921085062.2366955,926722376.6963085,936453475.9390736,929414131.9076241,926032055.652155,929956500.0,933990277.0674338,926723450.7431854,909553856.0,925848904.8842192,923776623.6696695,924111732.0138004
911264608.0,940902899.9807891,900605569.4733274,949357762.6962963,948386518.2807598,926032055.652155,949031300.0,852318742.1222246,900607216.9461871,934159677.0,937526469.7543511,942589353.5762799,924110908.9645445
874252993.0,916945265.5439405,930347859.0249766,924895894.803585,923705092.7437646,926032055.652155,922346200.0,890217580.0817711,930356696.3276137,922382892.6666666,915185682.1221385,917372314.059535,924111739.1973786
914360923.0,919569072.701642,938977505.570733,913575957.973219,920421575.9380202,916963596.3127273,919576450.0,910869500.8636773,938982258.2857319,910615623.6666666,922717632.514886,922632387.2808306,924111726.4012065
962071125.0,930892922.1682868,920084596.7413689,929273661.7961085,930470667.8850206,926032055.652155,930110460.0,912345347.829057,920093427.6783191,919270403.0,930442389.2636937,934538104.1381681,924111700.6299438
958347376.0,947447457.601731,938420813.5674646,939070694.8600988,939602561.9252073,926032055.652155,941259600.0,948831616.0606244,938414216.8473823,941203450.0,943371184.8631959,945317343.4748175,924111730.8758546
962085023.0,948993967.5689888,936956184.0810118,946712032.8250237,944897667.0346534,926032055.652155,945617300.0,968916689.0039687,936945298.9307696,949641663.3333334,945853943.6262487,947105512.2589314,924111735.8099849
