y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
976802438.0,964755338.3636878,937470597.4576354,938982060.817924,958284655.981717,935185076.3185405,960250430.0,989514598.6480898,937501049.3512573,972971455.6666666,960076868.5907534,964667154.9229351,926181250.876489
910481454.0,930301639.146867,927018336.4129201,936960109.1237633,930043831.4816737,926167802.1381323,927787260.0,942333192.9856712,927022302.089145,927360612.0,927671393.9645582,928756680.2286909,926181274.3848757
973449472.0,949079086.0644101,910714863.7045629,933773417.9103725,941675544.671063,921022832.1135464,945367100.0,1029108722.0657997,910781643.9944661,927837322.6666666,953375628.7607759,944490140.5942446,926181145.5224314
937952404.0,928016024.2211903,931369173.2677376,941996123.1359923,937186755.9908732,935185076.3185405,934495400.0,1055487810.1453971,931445272.4594411,913694855.0,928200286.0656891,927212423.0710533,926181265.3544407
904031109.0,940938601.6168445,939121823.6421235,941147320.0234276,940706676.1831359,928549679.4013354,938105860.0,1009182444.085186,939163276.1713108,956234556.3333334,941842306.3458858,933221329.3586874,926181244.0756943
821979877.0,880579981.8672042,910026095.7507299,866381554.9703672,813059906.9168841,788791171.6272789,812198340.0,1048320014.0172521,910110736.7829255,902078970.3333334,837670989.8529956,842642682.0675466,926181099.8882151
922540901.0,937155136.9256678,919468468.2015417,939315476.2026426,925648388.3885546,899231684.584,928238500.0,1034151048.5532377,919508431.4955275,925646530.0,938855225.6959789,948769844.5275894,926181272.938005
934650600.0,948693127.0258695,912104693.3215473,942269902.5503886,942162523.1150221,935185076.3185405,944429630.0,960038608.3356631,912137584.9956422,958580114.6666666,947814249.202336,953017187.5743955,926181149.0234672
971657217.0,932826934.4613082,914558242.968722,942688470.3769444,921069068.2012584,899231684.584,926939140.0,997961988.6416484,914565493.8464214,937474679.0,933431005.0252537,923659154.8823134,926181262.8385913
961283345.0,940471164.7151363,932193433.0727074,934440506.8400367,941963237.8804919,935185076.3185405,941358340.0,926658004.8973693,932188727.9643615,933933495.3333334,939930398.2848967,941901199.1193321,926181267.6007626
918450932.0,929800495.0326071,936876058.7651912,931095340.0083885,935483118.5592484,935185076.3185405,935356500.0,913109211.3058461,936859401.9809657,933793627.3333334,937491036.2310346,933822531.3022283,926181256.3083307
963010898.0,968470171.332217,921425814.7422334,966279861.8022768,964531628.8113815,921022832.1135464,960843900.0,790796533.5421709,921391361.2652434,972289892.0,965310292.3127662,953111379.2112297,926181195.9974809
913672768.0,936433633.5253913,908222863.343979,937231101.5601746,925843329.7471861,909329625.5617977,924325060.0,931428968.0515746,908229893.8748149,941023220.0,929595192.972661,927651076.2125592,926181120.1275167
959184464.0,949079086.0644101,910710035.5578246,933765565.735418,941675544.671063,921022832.1135464,945367100.0,1029073137.9360931,910776783.6821268,927837322.6666666,953375628.7607759,944490140.5942446,926181145.4860456
918293232.0,935716254.0736727,939242527.3105803,941319512.2142134,938916244.8776473,928549679.4013354,938105860.0,1010620152.0849739,939284783.9797941,922155984.6666666,940225472.671623,933221329.3586874,926181243.5553571
905660471.0,959839180.6019893,916079454.7714249,911593678.69591,950201457.3152345,915222619.3085622,951359170.0,927368103.5167123,916111714.1808299,955361150.3333334,953416480.7826266,961008274.1837096,926181143.3674834
973652971.0,947179417.9198552,929774531.5568346,933569779.4811344,942522187.7091392,926167802.1381323,943113000.0,897846336.5816227,929753711.4823536,955082586.6666666,947330561.6351817,949875215.4736542,926181272.163683
926155307.0,912885547.8262287,914142691.2857419,911248495.3449327,915657255.8385161,876650878.4513514,915692900.0,833780524.4187435,914118899.9802024,917338076.0,913787429.0971589,914781442.553274,926181121.0525316
968570813.0,943547168.090245,931445070.3282757,934089795.3716629,941963237.8804919,926167802.1381323,939745300.0,917744215.2986852,931435379.5517642,948228938.3333334,941954267.7943022,932892327.9176084,926181269.2385969
900445303.0,919369836.9965668,936822272.5074332,922661740.9137812,920495254.7918003,935185076.3185405,918875400.0,843144755.8026513,936762109.59268,915503553.3333334,922157630.9369948,919710549.2187537,926181259.3151888
923483838.0,916577602.8556013,945970933.9328158,921703870.2146953,914987366.4238242,921022832.1135464,914426560.0,882791158.2032748,945928572.5231712,911024761.6666666,915056132.3038822,915019213.0518554,926181224.4773264
956250030.0,927257767.2847732,908889147.59386,937956600.7040118,920573408.8899062,909329625.5617977,921520960.0,936339577.9510823,908900616.9776435,947691884.6666666,930778777.2383453,927892530.7838613,926181124.9793167
959288510.0,946509879.0538255,910545201.9250864,940010015.0074903,934810417.7781528,921022832.1135464,934401500.0,948544934.4404384,910567704.1100363,945340283.0,942503250.2483945,945658615.8421701,926181137.2791406
864080953.0,945912309.6481434,940275750.7125697,942871035.3796835,943330332.2665063,928549679.4013354,944905500.0,1022926932.5631571,940324890.8204124,942216266.3333334,945245103.0353972,942515853.125215,926181238.9874078
926005845.0,928016024.2211903,931422282.8818586,942045373.8654075,937186755.9908732,935185076.3185405,934495400.0,1056120401.6653038,931498735.8951738,910724595.3333334,928200286.0656891,925861397.3880813,926181265.2116965
970925836.0,954996423.2932196,911714290.0793846,935464108.427834,950950165.8226938,935185076.3185405,954438660.0,1036474636.9150614,911787728.6487089,960011144.3333334,958599049.1139057,959146238.8381883,926181153.0511727
887988494.0,940831733.4230423,933796377.7898127,935436886.4853203,941963237.8804919,935185076.3185405,940990500.0,945750767.1345507,933802351.6610216,936114570.3333334,944253035.3477734,936733515.0841094,926181263.440249
964801531.0,963919260.95236,937287127.8815812,938763373.3392892,958284655.981717,935185076.3185405,960250430.0,987329282.4884125,937316357.4823625,971141517.0,960076868.5907534,963042160.0202305,926181251.592686
932551391.0,923131094.7508255,942809174.4628867,928619854.6086346,921311939.9153914,921022832.1135464,925230460.0,914455072.5921237,942788896.8934584,926240596.0,921513934.6919905,923651760.5867472,926181235.3961227
921331348.0,914802204.1934257,914702756.3073812,912235375.9857339,915657255.8385161,876650878.4513514,916268900.0,837908283.4647065,914682696.2115656,919179165.0,914064937.6300484,913024993.6265064,926181125.4759771
918134565.0,922970926.9718477,943909991.9192121,930222925.311475,921311939.9153914,921022832.1135464,920798600.0,927566969.5501882,943897048.1068273,927187556.3333334,921348346.0086768,921869704.4073066,926181230.2340351
918029481.0,932450311.8816835,940067463.7591871,934533253.2287747,929731424.5881252,921022832.1135464,928309300.0,951122210.8202341,940072068.4372678,937906001.0,931441980.6734949,930928908.1974497,926181243.7674694
966217022.0,965041818.638214,937489910.0445886,939005335.308433,959591638.8221859,935185076.3185405,961390100.0,989744631.9280556,937520490.6006147,972188460.3333334,959348541.2504457,964667154.9229351,926181250.8006133
948175653.0,955157734.649209,911941212.9760833,935866087.8528259,950950165.8226938,935185076.3185405,951010000.0,1038147091.0112705,912016163.3286579,964129443.6666666,958126903.239227,956527217.3427274,926181154.7570018
967477789.0,946844610.8365589,930126986.2687283,933649273.3958972,943885753.6952535,926167802.1381323,942836350.0,902044443.941003,930108514.2831252,949510819.0,945789857.0283809,949889703.559922,926181271.6320161
893335305.0,929864191.333688,933005915.0120109,943682553.0924039,936656370.8214781,935185076.3185405,935057200.0,1074983130.6225193,933092918.3424765,924547415.0,930755141.0076692,929009260.4355568,926181260.5330747
977169098.0,968655819.7936249,920576060.916298,964633652.276602,967610496.0032303,935185076.3185405,967447300.0,784533726.7138132,920535946.2935201,955902201.3333334,970639176.3357224,969864756.95524,926181190.3707044
910534475.0,891628866.154583,906824049.3453958,864838539.7675195,895164622.7742616,808283997.0842391,892459400.0,791984895.0333188,906762725.2002592,831120453.6666666,892807797.500697,892129841.2071987,926181047.2012529
928609648.0,921626885.7470467,944489369.5278044,931129971.7759717,921311939.9153914,921022832.1135464,920798600.0,934467967.9491693,944480285.5875478,926593226.3333334,920549457.6504915,914590936.7123957,926181227.4576104
925853550.0,954184838.8665231,927592209.231137,933437413.3154368,942713725.8640687,926167802.1381323,944238800.0,875211772.0874976,927556850.304973,959665795.6666666,946490788.403824,948607183.6241754,926181274.4181665
974688274.0,925266743.9997128,941173109.3622507,936033358.6727364,930981754.0420551,921022832.1135464,930036200.0,964291616.0982898,941185079.962976,935698964.3333334,928017366.3463824,921267832.8901132,926181238.8975625
828054670.0,915099378.6788826,942056660.215354,937346463.7078267,926242880.3144735,921022832.1135464,925604350.0,974815638.6567363,942074517.1210748,906356233.6666666,928203606.8602402,919779094.8636445,926181234.8537643
961705661.0,949076352.9998572,938295533.9062424,932460840.2480267,947181668.203257,935185076.3185405,947143600.0,930016657.38335,938288333.808731,968607821.0,945385912.4047463,949870145.69435,926181251.0403427
974600620.0,955875178.7295216,935737292.7785969,937090788.5488492,947981254.631279,935185076.3185405,950646340.0,968869111.7711376,935756197.2214352,959326690.6666666,953291835.6176431,952991372.1868595,926181257.2896595
957979752.0,955157734.649209,911892931.5087006,935779999.246017,950950165.8226938,935185076.3185405,951010000.0,1037791249.7142048,911967560.2052644,960344424.6666666,958126903.239227,959237319.784525,926181154.3942517
975492252.0,961382287.0015423,909224839.6903572,885708761.0186478,934065078.1543823,915222619.3085622,942048500.0,1035475325.5046346,909297728.5640769,968029020.0,952360761.3001657,962504661.5031137,926181104.1118946
668357563.0,826711472.7113844,901598825.6394038,832924809.56123,817613173.6746829,794158477.8778409,813174100.0,915570622.2878736,901592193.183292,857576069.0,822821142.4715135,827008505.58627,926181021.0180081
959502779.0,946431111.5413334,929745562.676405,933563964.5103353,942522187.7091392,926167802.1381323,943113000.0,897501286.6616735,929724549.6083175,932326709.0,947330561.6351817,949875215.4736542,926181272.2053263
923695309.0,919811933.4556592,933045985.1144695,912678200.6644635,918495865.7921096,926167802.1381323,917943230.0,728841385.5860027,932917516.390765,927677646.3333334,912425089.2863784,905842502.4793379,926181270.4238545
962120764.0,947956840.1067967,938170002.0910473,932329515.4185406,947181668.203257,935185076.3185405,947143600.0,928521441.0635706,938161965.6879082,962203505.3333334,945385912.4047463,948022373.2251513,926181251.5275304
959468525.0,961508111.3541768,937137455.3326949,938588213.984907,957540986.5923954,935185076.3185405,960250430.0,985546524.5686755,937165687.7998431,949873632.0,960076868.5907534,960413480.1174499,926181252.1706827
954990162.0,940029717.397787,924392501.2309389,938716761.4797359,929180222.8114047,921022832.1135464,930089150.0,992546060.7004243,924422121.1290985,964588917.6666666,936479927.0338635,952374187.3753542,926181275.2759091
885715047.0,876691346.1197493,907002690.7747117,865031779.5684744,895164622.7742616,880507605.7066667,892459400.0,793301507.8324621,906942556.7568147,814040800.0,896871582.6797255,878667945.8328314,926181048.4489363
971719897.0,943195974.671991,931450575.1186512,938685372.112494,937958949.908138,935185076.3185405,938140900.0,987133587.6019648,931484068.8166567,948177866.3333334,942020886.0390719,944529123.2818195,926181267.3637083
938833936.0,942145522.4805205,930146975.4993185,937912631.7321458,937958949.908138,926167802.1381323,937752100.0,971606341.2042569,930171784.4850355,931767383.0,939023453.7218838,937339473.4339592,926181270.1767335
909901869.0,917914158.1745467,946072325.0143194,921860589.434237,914987366.4238242,921022832.1135464,914426560.0,883998832.9230968,946030639.0822973,919446810.3333334,914985179.9467921,915019213.0518554,926181223.9836807
920296702.0,941303612.2205297,937146434.9825343,931335224.6561354,938084833.409432,935185076.3185405,938896600.0,916329677.2253705,937131579.4719687,954868023.6666666,940598652.8291687,938966853.1927133,926181255.3469318
878444631.0,739173149.7265103,912636769.8488592,884710509.327704,836607473.1847228,825837118.0400746,837593860.0,908934342.0172483,912652507.8534008,806794266.0,834669458.2540445,815679089.7314905,926181105.945367
965532932.0,932417300.3450581,940569591.0199671,935194810.5680163,929048052.4740084,921022832.1135464,928309300.0,957103076.0993512,940577540.9205588,936415613.6666666,928284953.6837881,932308376.082476,926181241.5842142
963435097.0,956102756.6176447,935886965.3274832,937238682.9546144,947981254.631279,935185076.3185405,950646340.0,970651869.6908745,935906866.9039546,958541155.0,954099711.2762583,949211556.5338033,926181256.7683333
924375685.0,966865197.2119174,921751173.9016168,928720858.2166525,951549411.4646045,904274974.5869018,957310000.0,810542769.7506787,921734923.274445,953006473.6666666,956513069.8738185,961575983.8611264,926181170.9967155
926299348.0,946087078.4992857,917274285.1909591,957967511.2100682,941139151.9941449,935185076.3185405,948888400.0,839512525.0801452,917255321.6059663,964454407.6666666,941542635.1838496,942076298.8736651,926181173.7147902
973296031.0,952585884.1606615,937900302.5173414,939511389.8299862,955946852.1124104,935185076.3185405,955913100.0,994632839.1273341,937933617.1494584,959529400.3333334,955080758.081659,953351687.0609152,926181249.1667992
965479007.0,962649279.3621254,924414437.5732219,972815885.650754,959136904.1431506,921022832.1135464,960384960.0,812823109.8305422,924399894.6032933,971546204.6666666,964392894.7459615,964515177.5198455,926181213.9456543
834771729.0,859926617.0051674,907119551.414292,860739368.441226,819280125.4684286,794158477.8778409,820014660.0,1026898367.9338924,907184828.7546444,864266462.6666666,826179353.0224997,862819063.877232,926181077.0434841
907336941.0,924630536.1907605,925285031.7338815,936980599.6928718,926139505.1674786,921022832.1135464,928139970.0,928050438.6495581,925277449.9593228,935139799.0,923529854.7613313,920434679.9637728,926181275.1309704
