y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
919290670.0,908965189.0069301,890402390.6062676,902341777.6564996,905917896.9649084,883520300.250759,906667970.0,891308258.1120247,890423985.4327658,890453726.6666666,910102558.529538,903275747.0501856,911215942.3173628
907701085.0,903261145.896,886437626.4195249,916038791.639181,905937178.0877414,883520300.250759,906368450.0,888292984.1948625,886417094.4427752,858066950.3333334,905909307.4334689,897359037.1426591,911215937.6838875
910530924.0,907831434.2186542,878112867.0333834,887248017.7867659,900359376.9368331,883520300.250759,900738100.0,879198962.2306921,878080908.8157682,911599346.0,906716296.1125118,907146713.6633134,911215513.6169597
913003385.0,910019490.5103364,915081855.5230167,904941176.6278547,905122838.5161538,882370152.4645162,904350500.0,914701193.6986614,914448335.0282129,903126140.3333334,907772646.3516389,910431913.5590737,911215559.1905396
766740782.0,787091706.1113434,868184599.9241467,867429396.5962546,837054089.9467455,838616837.1141819,842321400.0,868723608.7844865,868440868.9080267,760180534.6666666,826307620.2557328,805152588.4937527,911215535.0773531
915722794.0,904781626.1337647,873407187.3907275,882584681.8988196,903333291.548608,883520300.250759,901987260.0,875401945.5190371,873354611.8625134,917682895.3333334,902768508.4022747,903416210.750846,911215495.1952213
919869367.0,906877249.2394557,896340298.7600862,909307340.5708014,904552718.895106,883520300.250759,904868300.0,897573368.2221752,896189510.3669268,919777707.0,907225357.9454077,912717464.2276186,911215941.4384946
920704642.0,906091404.2428803,920780745.7826847,928374696.9431286,903441911.317121,883520300.250759,901805500.0,921882079.3725291,919824553.2447981,916733004.3333334,904568792.9317858,907209028.2336142,911215505.8111111
917934950.0,911034666.7926183,905316781.767125,907767332.0901061,901425416.6798397,882370152.4645162,901416100.0,905565990.4760405,904809523.0686677,910230623.3333334,905221809.8290114,906544535.1920093,911215535.6053903
910952449.0,906662406.4493189,886135922.9702721,897902452.1161231,904896243.5520487,883520300.250759,904661500.0,887664119.9196302,885871047.6751158,917317643.0,905474942.1388319,906268470.0938288,911215501.4018718
908801319.0,899533804.4813395,887040031.7795303,886893583.3981888,905288387.0939344,883520300.250759,899520700.0,889786012.9377075,886591681.5865765,838758449.6666666,899010814.3457471,890367265.2142218,911215493.4157403
910958735.0,908087716.777411,878493909.267853,887862424.2533795,903858934.3140798,883520300.250759,904645300.0,879601001.3821458,878450889.025447,915750041.3333334,908541655.6470085,909430465.3091935,911215512.9258722
682468214.0,725258739.1575154,823415481.3577466,804003372.719912,716931537.5394669,743591775.9541985,710394050.0,826142875.9916443,824329067.323123,737546950.0,715347432.6135508,702704497.316857,911215484.6206702
916524147.0,908131341.2081752,879086641.6325836,888796682.9187038,905369176.6890005,883520300.250759,905641900.0,880226395.6177402,879026413.7960584,895801249.6666666,907723630.86012,908314132.5387698,911215511.8719494
910185220.0,905344139.9553081,877334950.8183056,908076951.6355271,901581694.6713694,883520300.250759,901091650.0,878688715.576806,877578678.322671,905741365.0,905632992.4365574,906672881.4310986,911215941.3883159
880077753.0,897663675.843561,856053022.464982,860193364.3078319,868242117.2888288,846423496.1356384,873525800.0,858259462.5299666,856347027.3935324,852231377.3333334,887524201.3077692,894749516.6975553,911215493.8461852
903694574.0,801114844.1250634,791490225.4958388,751328856.151451,793335829.278547,796519915.8997613,805656200.0,793642895.8442379,793186867.6635159,789463024.6666666,793681598.1628428,830338700.9244969,911215502.515824
862136902.0,900452945.6706959,898657394.175205,904955116.8593978,905539332.3442284,883520300.250759,904673860.0,900875573.146561,898029008.4542825,827271503.6666666,904343223.9388664,903638572.8201326,911215493.0073079
914727011.0,905140558.4656024,876688384.4097717,884886075.0368912,903333291.548608,883520300.250759,901987260.0,878863949.3232203,876540552.5569695,918877018.0,902927211.6049595,903357629.9696076,911215493.2649302
925562027.0,903200631.8931813,861452032.2978735,907319836.9270028,899666354.610697,883520300.250759,899741500.0,863098550.4225143,861999628.5521721,925980134.3333334,905734844.1204213,920545933.7526203,911215940.4368992
875373560.0,905140090.3612653,885908401.0938725,915744785.938738,905937178.0877414,883520300.250759,906368450.0,887734596.4845103,885903233.0404437,904449275.6666666,905909307.4334689,905005797.1920804,911215937.9823282
907691979.0,910883800.5024303,915325299.1728168,905507330.0412841,905122838.5161538,882370152.4645162,906431800.0,914958052.0454236,914684711.2732854,914016369.3333334,907772646.3516389,905536921.4183791,911215558.5018805
922908457.0,900288193.5779669,864018730.113656,871572093.5206397,896926373.5159286,883520300.250759,896603650.0,865496147.5373907,864238710.5851501,914114342.3333334,894261380.9112763,908922201.2827537,911215505.7814215
908677515.0,908768040.4454716,859880188.0670552,864633788.7327894,896343740.509507,883520300.250759,896423360.0,861129555.6424372,860220314.4189167,910565377.0,899584165.0147666,905350709.9342504,911215512.6881282
919760185.0,909953129.6631268,906152957.7816556,909336915.9799453,903305454.416227,882370152.4645162,903134500.0,906448243.0583967,905621424.0843515,917124126.0,904262378.8772981,905701526.0585881,911215533.5933592
909376080.0,903268871.9087036,853407807.3479588,894916130.8641367,900258113.1438158,883520300.250759,900758500.0,854611057.2251624,854188935.236731,915972144.6666666,903330610.25,904454493.5978695,911215941.8409957
766146498.0,789215233.9686844,878637666.6033863,869587877.7812779,804297396.0174049,838616837.1141819,806573800.0,878584716.0305656,878747700.690603,763940740.0,802610024.4285909,804151215.0345855,911215556.8435315
915986175.0,905703885.8203802,888339469.4082098,899585912.918568,900874852.2531439,883520300.250759,898968770.0,889979179.665521,888002545.3022817,917593949.6666666,898610486.326367,907624447.305836,911215494.7526598
688809746.0,771039738.2603242,845320332.8607538,845580105.2218366,805823465.9670718,800407400.1654526,806064000.0,846935359.7640257,845925918.1542467,733811292.3333334,803178888.3896519,775002680.3043845,911215505.676828
920390115.0,902310165.4782895,867712722.886709,876688118.5841767,900880607.1247225,883520300.250759,900346750.0,869393693.7556485,867825463.173425,920912736.6666666,901446159.7285044,903943305.0105067,911215500.7453032
906758272.0,909432362.6017282,877181430.4602354,885700630.3937517,900359376.9368331,883520300.250759,900738100.0,878216199.8604724,877176512.7476645,906600923.6666666,906352206.5548422,907380009.5983818,911215515.3504211
936933236.0,891814106.1332179,853952864.4197496,852475707.8063961,893713362.6457626,838616837.1141819,894074940.0,854875613.2864937,854465066.7128023,829328608.3333334,883361283.810412,874176045.3901495,911215524.722351
915463918.0,901417552.1982617,896513165.1087062,881740114.7769625,911665541.73105,895621267.0958904,911382100.0,899781152.9530102,895789800.6883128,905100755.3333334,901156201.0598294,900222151.2411779,911215501.7374073
921070493.0,908100372.3475646,879012550.0869923,888681330.9546036,905369176.6890005,883520300.250759,905641900.0,880148221.3382908,878954473.199732,903828428.6666666,907723630.86012,908314132.5387698,911215512.0022767
901935126.0,784075761.4609482,830622879.0697827,823377087.7145319,798210428.7618941,800407400.1654526,798792450.0,832595983.0809227,831497917.9249705,755919909.3333334,784266288.1425049,768250689.3814939,911215500.0278109
673115222.0,718937865.5428952,803890841.3734789,773117096.1227137,734659176.3354565,796519915.8997613,731215940.0,805558869.8644129,805384709.4066728,728989273.3333334,736471664.8046666,721575328.184222,911215512.8587252
919659052.0,904919635.0837654,895894837.9753001,904402637.5534393,904434726.9061952,883520300.250759,904673860.0,897960789.2985233,895346651.9341114,909010183.3333334,905793495.5984126,907402557.3907529,911215493.6844537
875559471.0,910685539.1638947,873392177.1285651,878739734.0806313,900359376.9368331,883520300.250759,900738100.0,874218143.8543514,873497265.10697,920950201.3333334,896180805.0779157,906491523.5213203,911215523.0252668
924319466.0,917253417.703685,909948369.8641896,891975277.187066,914777813.8605212,882370152.4645162,901502300.0,911271530.4777553,909463879.425596,918906516.3333334,904935901.4380451,911377866.9754276,911215574.2101479
927992590.0,919559475.1707677,841441977.7213297,818226904.6563382,859849518.3751422,838616837.1141819,860221000.0,841675327.8137697,842317383.1616824,916282001.6666666,892435691.6429518,898491823.633436,911215556.9545015
922070653.0,891632213.3889663,865616990.5971259,873910297.0672321,896926373.5159286,883520300.250759,896603650.0,867182478.422654,865790572.0201917,859310219.0,893290859.8468244,887400227.6615604,911215503.4680108
818623078.0,905301433.6256909,888348084.8314986,899997348.0342014,903197196.992973,883520300.250759,903440640.0,889998180.5489022,888018988.3368621,894554568.0,905964466.3818165,905756032.4373732,911215498.9401866
896850191.0,840886615.9916129,847405480.6438237,849090355.395751,832046573.4827181,800407400.1654526,832913660.0,849135407.342813,847950532.0794333,826305315.6666666,820209982.6679453,843943730.8500706,911215502.6347517
905974356.0,911704660.4995173,868077933.37504,913918382.2341913,904835742.7301542,883520300.250759,903891900.0,870089564.5561227,868433173.3093642,917824541.3333334,907470052.4375539,910009174.6303046,911215937.4483213
917873892.0,903920159.3590882,942659832.2563882,901455984.8686272,900670592.321626,883520300.250759,896865200.0,944109360.5654416,941478798.4720451,908524271.0,896937752.8628303,908416729.114658,911215937.4557201
918144209.0,910463568.1754713,900818366.4990805,898430117.2400762,900002648.6410756,882370152.4645162,901255600.0,900819694.9380474,900441701.1488487,922346694.3333334,899184037.4534056,907100740.5877566,911215547.0782322
915304141.0,896269322.3015943,902255410.3461071,897161812.2232796,900458931.3448905,883520300.250759,899018300.0,903307175.7449998,902628643.3083403,883186914.0,900841542.3537691,890063108.7446647,911215877.1643443
916141446.0,909800251.1699188,893837017.9561199,902649496.7389745,902003524.3305995,883520300.250759,902542850.0,894621611.0718783,893505800.1655678,914416658.6666666,908040002.5828956,908083061.8372335,911215519.4541829
714286649.0,907864529.2117559,892685999.506633,845484036.4619858,910244052.1378306,850371906.3425692,906188600.0,903828937.6074964,891916513.6629285,908809840.0,913918507.0362005,935101736.8842039,911215527.4157674
692063931.0,757453617.1697556,795903964.7117789,760791817.2544681,758982187.700911,796519915.8997613,761103100.0,798299849.3485745,797472471.7589618,729303315.0,749524242.0165734,755288680.9362129,911215496.8986435
894070338.0,904790539.7094859,909973143.148889,915368262.5658406,908045435.8580463,883520300.250759,907967300.0,911957435.6408457,909426580.0909898,898071917.3333334,906723415.4678332,901763516.5406356,911215934.4377179
901093710.0,805716667.9490612,827356692.312901,812188577.9010829,813693939.7755328,797801514.9446745,815985340.0,830317780.9414254,828169323.9860578,815812550.3333334,803362316.4978325,812318343.2259995,911215490.4540906
914828255.0,894091110.1134691,926275016.1741935,894566993.5898949,900314140.636073,883520300.250759,899053400.0,926821677.0529402,925569649.4558575,908599967.0,899168437.2742425,887111466.31811,911215942.6446799
922853075.0,902947578.0887954,902734162.1779418,902590843.755461,901045810.7208074,882370152.4645162,901255600.0,902841058.4495221,902301879.4252892,914239046.6666666,903760865.0728787,903999879.71341,911215542.0637625
921805927.0,841453548.1865487,852904998.2749581,850054266.5808383,889467139.1520131,838616837.1141819,890259840.0,853770005.6199962,853447621.1361856,843949500.6666666,881789142.647185,878392262.8127831,911215527.091272
915676866.0,909611051.9671566,896190488.1141319,891772189.2415512,905618256.6434394,882370152.4645162,906763650.0,908375733.2289463,896739791.6376197,914233170.6666666,907189532.9253459,914112890.3681685,911215876.2567779
901484676.0,872968297.9783683,856789512.1652459,858620558.9598804,896343740.509507,883520300.250759,896423360.0,857868571.4139808,857219363.8292999,894542622.6666666,895079989.6130968,873059302.0986519,911215518.664203
909531820.0,904237673.8078666,905120101.8990265,916070053.7044885,905766971.4091314,883520300.250759,905683600.0,906526437.0565854,904461325.2632784,868782156.0,907056995.3031703,906224602.5224186,911215501.4980898
926104869.0,911870801.2642393,884063670.3053921,910302328.4227724,905917896.9649084,883520300.250759,906667970.0,884950606.7577897,884538541.828254,914167954.3333334,912903117.6874688,913456467.4544164,911215978.0481364
907855739.0,904109277.4185011,857111473.1162866,861169956.935752,868242117.2888288,846423496.1356384,873525800.0,859376237.9506707,857374750.1981956,919719406.0,886404170.1662924,882282147.1986166,911215493.2107933
917716193.0,888363114.2239041,853241969.4881613,842826586.2616644,868857936.0749568,850371906.3425692,852757570.0,856461473.821372,853460354.2606248,906421355.3333334,857998040.5382477,894462396.8150706,911215493.9086835
907543163.0,898117711.9641453,931080382.1311163,898658632.7934546,896437579.0048558,883520300.250759,894499140.0,931891837.4629375,930235510.9890288,926401687.6666666,890551366.2564514,884728874.1063558,911215942.1819736
928365070.0,908834525.9462351,900204465.121324,897039038.8329417,900002648.6410756,882370152.4645162,901255600.0,900171965.1940391,899845621.9221439,912629479.0,899184037.4534056,900547895.5884386,911215548.722814
817260951.0,846585975.856068,889133071.3086782,867136011.1472709,833369858.713327,882370152.4645162,839467900.0,894124706.8932391,889095641.3853661,876698260.0,839224490.1791427,819137450.7951399,911215580.9347558
590768131.0,805747061.6561384,858308173.5756086,838896920.5883142,799182881.4533548,743591775.9541985,786845760.0,861790327.7017838,858366018.6653745,820355839.6666666,800829701.5104865,763488756.1718652,911215492.683068
914202859.0,909009805.2769845,894170474.9249119,907066331.4360983,905844461.352623,883520300.250759,905602560.0,895283978.6097316,894082678.617367,921022444.0,908599772.4601816,913797493.4196867,911215941.9177667
