y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
913000988.0,917544510.9975935,924940086.1236899,919490467.0264196,914692728.8154347,914327582.3955907,911728800.0,925176934.8615428,924927838.5701399,912448864.3333334,915605181.472309,907836593.1098132,918555766.0819728
913624954.0,912816705.8489419,905256483.887867,915253438.5416712,913334624.3065214,891011959.7818282,913321200.0,905559373.8407539,905330314.4789119,865181174.0,911915216.4027079,910620916.06855,918555716.3573211
920023112.0,918515659.0207297,923066062.2740295,919719216.8646883,918717514.8437235,914327582.3955907,919075600.0,923259749.5809864,923034195.43615,907660366.6666666,918273568.1164362,917323537.2141379,918555763.606771
811496496.0,905626033.3196156,907551809.9027811,918804717.6084564,913006348.389987,899877365.9614325,913024300.0,907561309.4532977,907454905.6676878,925597392.6666666,914001376.1695842,907402521.7963893,918555707.7113259
925098636.0,913523262.9785933,919876701.3190625,916732499.3991997,913176384.6281933,891011959.7818282,912702300.0,920672974.7270726,919875219.4380862,920826708.6666666,912018811.3479989,913762467.1298623,918555308.5997374
912162510.0,914968322.2257493,905282962.0373169,917368144.0917939,913641354.0711464,899877365.9614325,915127000.0,905240206.7990931,905162305.0781687,919925262.3333334,913832378.8037874,916637019.9349248,918555693.0241066
824340536.0,795957867.8308426,882323950.4900082,849638508.5817828,788329756.2335143,805031900.4130435,798079400.0,882118437.9214259,882482143.8209157,759729070.0,791574945.4241614,811843030.940634,918555126.6537861
915304324.0,914511694.1529514,906924754.3771789,915825962.1072012,914160711.2163934,891011959.7818282,914650400.0,907266066.9688457,907016050.2064993,907598261.6666666,913433395.8718584,913209612.1854272,918555725.631344
926200836.0,913609944.1262394,923146511.4781139,914080464.8934548,913153581.0627275,891011959.7818282,912741060.0,924018093.2581323,923179261.4641576,918481421.6666666,913431012.8137802,913417496.7382386,918555314.2896836
914154355.0,911188463.4738573,890719143.8240389,885832342.3570355,911676225.0359683,891011959.7818282,911611400.0,890390410.254346,890758673.1444671,917760366.6666666,907988385.5957872,913213256.0208577,918555176.5132235
928044184.0,913823937.5028158,888633805.712399,882389235.6580241,910496246.3054146,891011959.7818282,910895700.0,888257043.8442312,888651503.4849828,918589011.0,909637533.8526862,910431237.8989655,918555168.0599364
694738440.0,827684087.8391223,886034589.4811492,876774530.0448608,866946743.7600172,843122436.32,865735800.0,885584772.5078362,886030315.4868208,826656052.0,869685285.3288028,869263093.7723471,918555142.9745623
929666784.0,920402299.5751494,919524431.1144098,921980291.4823406,918430005.516979,914327582.3955907,918615500.0,919809677.1359029,919552869.0726739,919788197.0,918952993.0130161,919415304.4707159,918555760.2135874
917034020.0,918138667.7859213,918645145.4773529,919539859.9408231,917591600.2447307,914327582.3955907,917580350.0,918737012.7915431,918566995.758043,918413698.6666666,917352503.5871971,915927944.8978744,918555752.4441952
910899018.0,915422820.4379039,909004531.5871878,916338316.998635,915529838.7336463,891011959.7818282,914890430.0,909393744.4018668,909117600.7468917,925184692.6666666,914944945.9527769,914931503.1751366,918555736.0331787
925001040.0,905371916.0059971,891797958.7404606,887525385.5028721,910678723.9958088,891011959.7818282,902399800.0,891494071.810512,891848782.2483071,892751750.3333334,906700234.3126266,897164232.691966,918555181.1447667
926489511.0,923385195.9214474,917428634.3788605,920897266.7925509,917811500.1331282,891011959.7818282,917981630.0,917838738.7351655,917532513.6731071,925056814.3333334,917556398.2924602,919881440.987029,918555759.5399199
940468472.0,914318369.5887859,894516576.4586864,896698509.4925905,913161256.0785817,891011959.7818282,912422500.0,894102175.6457368,894498478.9861733,923918805.3333334,911958077.4192303,910670210.2921726,918555184.9053133
927267996.0,912367425.8647645,907240399.4114429,918623289.3652855,913006348.389987,899877365.9614325,913024300.0,907242726.7360538,907140234.998538,923588506.6666666,913893057.6134862,915447382.9927436,918555705.7678869
914727834.0,913787623.4708878,896891208.4773948,901739065.1630058,914320291.6454065,891011959.7818282,914917760.0,896564477.4717915,896884872.1748912,923105007.0,913651076.2872833,912825769.3576287,918555245.0692731
915044192.0,915197258.2307019,901224830.2053632,913276134.8478767,913787152.2972865,891011959.7818282,913718500.0,901434865.4478656,901256453.1372421,917556890.0,913718392.6979939,916026461.2000034,918555690.9423795
920495018.0,918528447.4915946,919095578.5094671,919604339.3773074,917591600.2447307,914327582.3955907,917580350.0,919197819.9361281,919022144.4044917,926174017.6666666,917355883.7208767,915544216.4405525,918555753.9143775
901674424.0,914485018.4774003,908815460.9317324,916300974.9154675,915529838.7336463,891011959.7818282,914890430.0,909200319.180683,908926550.6977651,923196421.3333334,914944945.9527769,915648262.0085511,918555735.1434413
915660775.0,921284498.6058422,925834728.1069347,914253386.102269,919692873.5464078,914327582.3955907,920340400.0,925919054.2100543,925734464.2458438,918428835.0,919917957.3754853,920790104.0609154,918555764.9379573
921910923.0,913140607.5892256,903326851.0218962,914411852.5754503,913152146.6161271,891011959.7818282,913452600.0,903585298.7892611,903380480.1540023,916037525.0,913202641.3954986,913422472.5950197,918555704.6871562
922907950.0,872045129.3304994,923173045.7637246,919532174.6901085,885470215.5002792,843648711.4,878268300.0,925740083.8194861,923337063.6951001,906656605.0,895920764.960616,889036562.8643428,918555766.8267502
918153065.0,920701110.2405832,925156298.1079478,914284419.3358264,919443953.84086,914327582.3955907,919907140.0,925224999.0046302,925048931.7166249,925194859.0,919746041.5653158,920300673.1108536,918555763.9306049
915148501.0,913299780.7661958,920054650.1712558,916602385.5585713,913176384.6281933,891011959.7818282,912501000.0,920855021.994069,920055031.2490288,914331014.0,912776396.0944136,913762467.1298623,918555308.8957922
920546113.0,912330718.9377788,902864633.0071672,916716792.0506239,913720561.2771919,891011959.7818282,912802940.0,902939307.7269244,902816040.7712684,917572064.3333334,912087147.7281787,914474696.5306925,918555689.3839762
923012577.0,917578241.527722,922281975.1440529,919761078.9498237,918354152.7049779,914327582.3955907,918128260.0,922457603.8107833,922241899.6441838,912714606.3333334,917619314.0681878,918069439.8754675,918555762.1668133
897266169.0,907889473.4481514,883368295.0471569,865524722.3706146,907089272.7039559,891011959.7818282,910958900.0,883043388.5001196,883428250.2029997,916520394.0,909567967.7976481,906758862.3829124,918555155.894878
928094571.0,919401241.9231241,924956105.6492304,914289032.3679031,918717514.8437235,914327582.3955907,919248100.0,925020195.8292593,924846643.4293143,924521917.3333334,919301427.319602,919979601.1763574,918555763.5992258
924531493.0,919001944.4754993,919297097.3268899,920640351.5355474,917828487.6818006,891011959.7818282,917295550.0,919750235.0386282,919420537.6880051,910490328.3333334,917917587.5083653,917975091.2308521,918555763.3158771
913729446.0,916176170.7952485,919990883.6720645,919701374.2856114,917056698.1144087,914327582.3955907,917043800.0,920113745.2482041,919926822.578297,917085339.0,917522789.2126389,915950003.0742317,918555756.6164104
928829921.0,920376298.9675037,919407652.180158,921985087.1759733,918430005.516979,914327582.3955907,918615500.0,919690208.6169363,919434867.5717428,919742647.6666666,918952993.0130161,918826860.3064173,918555759.9413304
927314769.0,914415670.9494728,905565904.8411472,913095756.6399949,913498910.2390506,899877365.9614325,913132540.0,905356538.667304,905350827.6537571,914925035.6666666,914899388.4950771,918024951.8809692,918555681.8979152
915303912.0,916378868.3589983,925993029.9338536,909343333.5363406,915513420.0479184,914327582.3955907,917321400.0,926757043.566511,925958197.9411389,921781973.3333334,916329219.4990335,912034910.5028212,918555316.0868585
917399417.0,915698102.5607,925045080.075327,914287237.7891197,918717514.8437235,914327582.3955907,919248100.0,925111219.4627572,924936549.3347857,920394104.6666666,919746041.5653158,919416148.0685778,918555763.7484211
834616696.0,913872451.4970827,904243073.4323125,916620821.5838071,913574763.0510517,899877365.9614325,912838460.0,904176368.0825826,904111529.8079726,916832926.6666666,913058241.5001888,913919374.3252361,918555685.9106241
912978050.0,918320448.9268928,909581538.9981107,919864473.3550062,915185523.7065951,913234558.6418943,915607600.0,909637786.092476,909505884.1362525,914638287.0,916687763.9839343,917658245.5994624,918555719.7619541
924951386.0,914729305.2530922,888639366.61403,882398716.0758193,910496246.3054146,891011959.7818282,910895700.0,888262732.821325,888657122.6040747,918589011.0,909637533.8526862,910431237.8989655,918555168.081542
915729662.0,914774808.3067691,902053404.5483881,913751072.2422202,913787152.2972865,891011959.7818282,914013630.0,902282523.0348178,902093701.8819438,919383064.0,914050861.9084069,914445481.0887516,918555696.4800881
908885831.0,901197416.8109981,889405444.6804081,888759935.4370594,907432819.9328569,899877365.9614325,904088400.0,888700199.7331182,889236456.0425621,877049981.0,905716693.6792027,891778657.4942397,918555157.4693395
876227709.0,912411606.631487,894316383.999969,896386285.8337252,911067611.2069707,891011959.7818282,911253900.0,893897372.470366,894296190.6988628,920119947.0,911958077.4192303,896095773.8023548,918555184.0119948
921231465.0,916266924.9811909,924544598.9285334,914292011.4189973,917436403.4246182,914327582.3955907,916584700.0,924599211.5243299,924430828.6165094,923969961.6666666,918834255.4957688,916961950.395985,918555762.8694047
916934154.0,916248703.5753576,924550159.8301644,914292029.4834617,917436403.4246182,914327582.3955907,916584700.0,924604900.5014237,924436447.7356013,926917030.3333334,918834255.4957688,916961950.395985,918555762.8797026
724461303.0,909572038.5330943,905811910.8716183,918447335.1599256,913152146.6161271,891011959.7818282,912988800.0,905954465.5865533,905794173.8900062,907491884.3333334,913206585.1663058,906815012.6441567,918555708.5606415
917822473.0,823686794.9184598,886462778.9067392,877566104.5925862,845762867.3293813,843122436.32,860034500.0,886022823.7440463,886462987.6569016,792060856.6666666,864534656.4793453,840315072.764938,918555144.4156668
927634185.0,914988559.6716142,928500333.3900999,901649736.0120853,916034347.3636405,914327582.3955907,916188900.0,929148966.2721776,928394368.1535106,919620405.0,915476049.0315655,913115999.4920119,918555317.2881931
913882711.0,915197258.2307019,901297121.9265666,913318984.8474238,913787152.2972865,891011959.7818282,913718500.0,901508822.1500828,901329501.6854376,911863143.6666666,913397284.3086628,916957178.7122161,918555691.4314487
926575525.0,917993589.5174991,895100471.1299456,897597333.667898,912864235.3032593,891011959.7818282,913620600.0,894699518.2405692,895088486.4908289,922309579.6666666,911944807.4602255,918683613.217428,918555187.5397576
940075599.0,917755841.3601828,912284800.3701487,920672656.1061558,915976134.0856713,891011959.7818282,915830600.0,912576434.9235494,912334828.5130457,918302880.0,917023936.0516782,916195900.2136297,918555742.4593573
929878731.0,917515267.3683784,922226366.1277425,919762841.5072832,918354152.7049779,914327582.3955907,918128260.0,922400714.039847,922185708.4532642,921910994.0,917619314.0681878,918069439.8754675,918555762.0557045
916655231.0,917972187.9184881,912050579.3222923,920866628.3262467,917380738.1337199,914327582.3955907,917394800.0,912163691.9220518,912000773.013082,912538958.0,917965830.8651754,919624391.3518608,918555732.8533089
920912240.0,911225254.5356646,891936318.1018839,892515632.2794136,910496246.3054146,891011959.7818282,910072100.0,891462490.2742884,891891207.7275046,905230061.3333334,910475751.7766663,910283691.031297,918555173.8144951
916620868.0,914035886.7415118,903137780.3664408,914319042.3596097,913152146.6161271,891011959.7818282,913452600.0,903391873.5680777,903189430.1048757,917428688.0,913362254.8551021,914971108.8838438,918555703.4929425
907400221.0,913541085.8123882,890579458.1039102,890177999.007164,910496246.3054146,891011959.7818282,910431900.0,890074379.8634405,890520142.6690668,924182258.6666666,910163952.6409017,908059076.8524674,918555168.3848827
917980953.0,920663994.8055217,919452139.3932062,921983343.3338165,918430005.516979,914327582.3955907,918615500.0,919735720.4336854,919479820.5244784,922486390.3333334,918952993.0130161,919722398.7028749,918555760.0456573
914730579.0,906420846.7272034,907718636.9517124,918899850.0699883,913006348.389987,899877365.9614325,913024300.0,907731978.766107,907623479.2404464,914081834.3333334,911585318.9126108,893721342.9049548,918555708.7424722
912522442.0,914347762.3218724,905649318.3656129,913164860.7391446,913498910.2390506,899877365.9614325,913132540.0,905441873.3237087,905435114.4401366,921968737.3333334,914892888.7214414,916389533.7830852,918555682.4863734
888521154.0,910177507.9520767,924219765.4929045,913089559.0193486,914276688.7479218,891011959.7818282,914253440.0,925116065.8372046,924263751.4489056,891996121.0,913440443.0524158,913471807.1361942,918555316.2585968
915048585.0,913934467.973558,903498575.7931057,917126910.5483215,913787152.2972865,891011959.7818282,913549800.0,903587851.1155993,903456620.3477515,912750696.0,912337867.998933,913624016.6473668,918555693.6747004
926317966.0,914085738.1015772,922222738.6280086,912328585.1350814,913469688.312267,899877365.9614325,913170400.0,922899917.0970235,922148435.196791,917298237.6666666,914423681.7835253,914341358.2701225,918555309.4091289
926371299.0,917264395.9537458,913969753.5643537,920896802.4797375,915976134.0856713,891011959.7818282,915830600.0,914300194.982922,914037421.5979091,915137434.6666666,916605400.3321246,916984348.3552053,918555749.0973959
925789463.0,921117660.2517543,921192038.4243691,919766499.2731146,919426966.2921876,914327582.3955907,919606000.0,921342564.30043,921140552.30216,920439090.0,917600727.0745478,920841343.9734024,918555759.7737678
917400656.0,913542722.9157943,905139041.7742625,918091787.1643738,913152146.6161271,891011959.7818282,912988800.0,905266099.3582231,905114260.4798793,920317880.3333334,912563436.4852954,914848784.555693,918555704.3623031
