y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
657932728.0,830059145.3395554,812935017.1941751,846755565.7976027,816866624.7345917,761675487.2708861,814777860.0,756966419.368731,813232962.4280316,892294169.0,827559677.4716947,820832761.4321284,837736223.4747828
667577879.0,661056013.0435452,738453083.3287408,731720563.3790464,719958243.5904161,650095873.1509203,702137900.0,643022056.1031528,738830454.1025561,681591269.0,696735955.8585913,637419165.045567,837736111.9291773
900802858.0,784873031.1448073,828539767.3238722,843615761.5293146,786381627.6634871,761675487.2708861,771482300.0,857963820.1948481,828361301.4755782,738704710.6666666,769088243.5604432,752339205.1380018,837736004.9927881
809083668.0,730333866.5175819,739115596.9817158,731282889.2381833,713136035.8882059,627618876.9863014,710378940.0,747042925.7242687,739008564.8884727,872085453.6666666,703324789.0694988,731233325.38979,837735961.1250694
894911035.0,811474747.5459937,768839694.8460639,761369788.313329,796137294.8169867,744414853.8052148,792597250.0,745007451.1802819,768856437.5053622,891696657.6666666,815248048.0847543,831309904.8218541,837736117.6896492
880279728.0,717678991.009354,770775121.1456462,764082667.6894073,783042242.2871639,744414853.8052148,781606700.0,750697779.6596028,770786415.8731608,660481592.3333334,776252348.0026308,780029027.5916872,837736123.8254632
917400380.0,659896771.9689865,653586524.5357391,681381361.4959441,668166575.2337692,634870943.565812,627918900.0,635152946.0137166,653724887.4269655,602145524.3333334,670582871.7601308,608924234.4855627,837735973.685707
885265865.0,821049449.7390615,785782812.9753678,783261093.9280092,790244342.1996987,761675487.2708861,792739500.0,797499661.4625562,785662078.6127043,863083301.3333334,798778481.8178346,794314218.601135,837736139.3402005
867699243.0,816367546.2807949,795498721.5778372,798320630.283272,798861410.7413744,744414853.8052148,798526200.0,855193900.2421737,795161894.5722393,841097318.0,800517897.7305021,802419937.6521358,837736112.2340795
789791905.0,662231617.7359476,633615006.8945645,663595474.6162392,703085913.6305887,634870943.565812,655869900.0,664261201.8935456,633950396.6331286,577657598.0,690873951.9268391,644172466.291129,837735837.0130372
892128817.0,784942817.3677646,760080628.5979345,752724616.8639185,758931204.0098473,744414853.8052148,763951600.0,775509514.5688859,759924058.3266983,824964259.0,758068570.2818246,781849699.1562942,837736028.99246
251850942.0,821270545.474815,783902007.1142465,781315743.7632917,793721489.3246162,744414853.8052148,792327040.0,814425995.9715066,783689149.4158993,816539543.6666666,806352478.8254988,830279782.6768788,837736106.1186131
829100722.0,724263591.7413112,673933413.0901273,688846065.718121,705119136.0458047,618604464.8715365,724427650.0,734601231.0395434,674453704.4325428,758319518.3333334,749074626.6933593,780826518.4848092,837735995.3719145
264293290.0,562878865.7556415,708915968.1059722,706520156.9986266,627285833.8200476,618604464.8715365,623422900.0,723054020.5772169,708880294.5786475,429725045.0,631504967.3343629,528548400.1432068,837735882.0751516
846475757.0,604540510.8517154,686401014.0911186,682679853.9481009,629501439.9283131,618604464.8715365,633160450.0,604416586.7939656,686901378.4629402,447795583.3333333,610810770.6915487,483918973.30920607,837735945.316371
908331185.0,840306601.2972866,780609936.4709997,782420460.9137082,823705171.4153656,761675487.2708861,815053250.0,727588534.0528464,780791127.5246696,882850790.3333334,817167316.8097396,823171641.7328645,837736193.0582035
862461996.0,808616396.8641208,776903787.7953609,772052947.4158363,787633644.3784083,761675487.2708861,789103100.0,761539316.5265565,776900601.1242824,848595731.3333334,787556594.1776114,806070392.7497522,837736141.1275721
878342233.0,832824504.0175729,807602584.0905383,816456968.6642919,803842238.0973376,761675487.2708861,809276600.0,818471297.3406549,807526859.3731128,859238250.6666666,810584774.4758132,838549753.7248282,837736205.9137839
875352295.0,811121131.6081554,786842391.1923882,784443972.9586533,810817306.117184,761675487.2708861,806865300.0,797036040.4174474,786720027.8789378,833288739.3333334,798853482.9160212,811218288.9523119,837736141.734359
815481020.0,609706451.1723832,666625395.0706103,683992657.0073705,682787329.8907776,634870943.565812,686325060.0,714656238.7250571,666689649.7462478,654679410.0,680916915.836735,594565530.5108464,837735835.141483
260414136.0,718966281.6303357,731295307.4105866,724176911.3313433,696380292.8003575,618604464.8715365,693083900.0,738333952.4146371,731206753.8440552,676224627.3333334,693173014.0220339,736558791.642223,837735937.8267976
879182591.0,764466755.4297582,739632620.4776387,728182120.1761551,750088080.8781633,744414853.8052148,746559940.0,706402174.0047278,739717501.6785477,845755645.0,737916881.7655988,771981195.5337995,837736024.0165236
253493780.0,741304537.1905317,763131096.1611409,756134774.160698,755927882.7428476,744414853.8052148,756343700.0,779915216.0125921,762967317.9539534,823833664.0,766248745.7984877,765521907.3500496,837736039.1350198
877763145.0,782565145.8207903,802703979.9129188,807058454.1452864,796177850.6245552,761675487.2708861,794778940.0,847686457.4909384,802446695.118435,668639752.6666666,796289489.2587,774568040.9570228,837736158.402016
873414475.0,778047433.4482712,762992438.5446315,755978166.9391289,755927882.7428476,744414853.8052148,756343700.0,779714956.8560598,762828987.9708964,880594991.6666666,766248745.7984877,765521907.3500496,837736038.6742061
867020441.0,825073513.250883,801030213.0679935,806321999.9525008,811104271.0165452,761675487.2708861,813197630.0,804218669.8037035,800970018.1762087,846903194.6666666,811426730.1200397,823737885.4128932,837736195.5489337
906077602.0,732762116.4958332,688735399.7718825,683594439.0880554,702213780.7796161,618604464.8715365,707050400.0,627629500.0109158,689133680.7510694,682692888.6666666,709398008.2838496,798664973.7720529,837735924.9600114
843632875.0,778233671.8899995,798004434.1218189,808526845.590535,800221425.6514611,744414853.8052148,797630660.0,900133389.7665516,797468551.4128078,787380635.6666666,798274339.1143829,805055520.1772186,837736059.9308294
778464457.0,800430184.4357238,787830007.9763002,787000907.0608685,808055477.3254019,761675487.2708861,807179900.0,780867667.3210347,787801003.7891778,841214458.3333334,804641859.9671563,794473419.5483482,837736168.7427545
898786738.0,844542100.8980114,789816802.2072227,796012154.9545908,806825068.9993238,761675487.2708861,811132200.0,743875367.7172289,789976238.3996576,900416285.0,816072482.3767489,858393707.8857144,837736207.7393858
276037839.0,776946136.1314328,770285829.1730251,764422509.2054471,779388511.6394172,744414853.8052148,779294700.0,790339142.570266,770105145.0796971,743040353.3333334,773038376.6196842,767791210.8700553,837736062.7910924
802268345.0,760721124.189601,759359608.9920857,751929356.5486534,758931204.0098473,744414853.8052148,763951600.0,774468166.9549191,759204742.4148017,623694080.0,758068570.2818246,767652590.6260713,837736026.5954571
784410441.0,760769579.7269002,739423686.6443065,732838970.3485243,719958243.5904161,650095873.1509203,710613800.0,644222973.2844182,739798763.9839554,878603424.6666666,693698116.900769,715221305.6051668,837736114.8481615
867382891.0,818114638.5794213,778263475.0452956,775499130.629337,809741981.4988861,761675487.2708861,811554100.0,741353127.4819256,778354517.7804706,633660678.0,806507423.260778,767729794.3764834,837736168.0677062
805760540.0,542135125.6830995,813819383.033565,824291522.7320969,787460241.2820554,761675487.2708861,780188600.0,850936875.7600188,813632401.1868395,644299154.3333334,779210876.0446669,680160620.5552546,837736200.6678609
896072142.0,749218611.0174587,729750322.735358,719445671.6289101,725260127.7760117,650095873.1509203,712238500.0,653789813.5125154,730051689.7393442,635201645.0,720317791.1070665,753011454.2653186,837736054.0873045
890791596.0,790165512.8697418,815884317.2514038,827478997.9944063,802763624.4787693,761675487.2708861,800570300.0,812411062.7732671,815928889.8752338,862256735.0,799752959.0503783,773871150.708916,837736006.6191931
898423780.0,827619189.1950166,786904992.2605257,791640933.7640895,806825068.9993238,761675487.2708861,811132200.0,738724411.2872283,787071308.7554595,833515791.0,814875581.8247534,843228753.7795539,837736203.532501
872240631.0,837525553.8531775,804141081.4012101,809423557.704166,804340343.6980971,761675487.2708861,806465660.0,829975215.3355119,803976968.3694575,871716810.3333334,810353608.3254676,825512349.8428459,837736183.2983253
714817189.0,738191198.2399977,764883119.8525655,760895676.5971802,743969514.7882054,733392179.4105012,743643460.0,803044313.0781093,764618634.313243,749566698.6666666,742389995.9266486,734015954.2578967,837736013.4854693
879446553.0,810921904.7451336,810887822.1932425,835700498.9795178,801075769.9745843,761675487.2708861,803644600.0,770726289.9458097,811094037.2515581,824200081.6666666,809122269.4265577,804514487.8758255,837736227.1958603
836502444.0,693532600.8386418,641944339.3319402,677396153.8945286,713793918.293776,634870943.565812,693504830.0,711266552.181188,642066912.7620933,641897833.0,685763650.9188639,678512921.1954972,837735842.1296986
554748159.0,704241832.542977,747558898.4185691,737191603.1251264,710844000.2982322,650095873.1509203,707607230.0,695628643.5700524,747721618.1366401,863634364.6666666,721874256.6923468,619912886.5034411,837736081.4379278
893809221.0,544092781.5927311,666295659.697258,669487089.9609518,556479330.9985164,618604464.8715365,567698600.0,600021296.4457046,666843530.9196682,271529606.6666667,617411495.425869,536034702.32730925,837735893.1580061
852704476.0,802979059.3968973,762543796.4483951,753974079.5088118,774786208.8615506,744414853.8052148,780796600.0,758468295.8619444,762477973.452343,827730277.0,776183684.3629408,768740408.4632285,837736068.5529952
892969286.0,788979473.348697,760136934.252681,750947815.172372,779820741.7251238,744414853.8052148,788784600.0,753037007.8432791,760077673.1421504,838057431.6666666,781210699.9686133,786614230.150553,837736060.3187981
911949100.0,801156756.3076931,787219914.463659,786141306.5834861,808055477.3254019,761675487.2708861,807179900.0,779788419.3071297,787192351.8637267,800151050.6666666,804855196.6599598,770955072.605681,837736167.3221601
829297238.0,748708030.0342842,754372872.5211543,749760810.8714694,748782806.9913026,733392179.4105012,739774000.0,787864669.0129764,754133221.5975188,830263399.0,719727955.6168118,717175928.9903553,837735979.3206091
872312075.0,788156631.5890251,768095881.4403195,760339273.3852603,782164580.0879967,744414853.8052148,792905700.0,764531883.4282215,768017814.1696249,724340882.0,788907448.4884697,746363128.0300897,837736086.1152334
910583717.0,817877390.5692041,771745724.4612119,765325088.2952707,789992144.0876082,744414853.8052148,796171400.0,752414765.1362698,771754725.7545602,897093296.3333334,782190743.3249983,788613776.812655,837736126.6420056
834483818.0,798259401.8739934,803286341.9022583,807900532.7375054,796177850.6245552,761675487.2708861,794778940.0,848716648.7769387,803027681.0472746,651726003.0,797039127.9868383,800531273.2019985,837736159.8287976
868224531.0,834323139.965248,811992145.4019113,845079272.6030582,816866624.7345917,761675487.2708861,814777860.0,754832211.0914233,812292318.5432436,886647860.6666666,827559677.4716947,810104884.7015424,837736223.9559054
833249922.0,824187905.0785515,794291336.0460546,791411574.6034774,798976893.0833246,761675487.2708861,789934600.0,802221935.7422643,794193795.6604873,852965636.3333334,808722013.5122781,849049429.6763843,837735994.3100559
914048680.0,850628812.008662,768430860.0180695,769709538.0470365,812260365.9402878,761675487.2708861,815417860.0,685790438.4961792,768737396.43949,874428291.6666666,812129875.8269696,841680106.0248916,837736187.7656548
873310364.0,818731962.5712546,787288295.8633456,797256021.8116145,801075769.9745843,761675487.2708861,803644600.0,719149013.4714208,787550274.1352485,652341604.6666666,809808125.2377208,791157293.0846176,837736215.9482045
823444056.0,795928660.9493761,750087404.7624462,739377061.601256,774165783.3949695,744414853.8052148,774379000.0,719879191.9121494,750147582.4010493,855665458.3333334,755334608.1243216,781135485.8413354,837736058.781573
738513738.0,771330417.4072224,651535351.2791258,668072328.0942308,742615850.3200396,634870943.565812,764968800.0,664842728.6326258,651829271.8390993,884491856.3333334,766668374.4742925,861838214.4212325,837735836.4428984
911582964.0,805506119.0481321,793391125.8068947,795506159.7225807,793721489.3246162,744414853.8052148,794410100.0,851465588.9214113,793059278.8297722,837820766.0,808649871.1777443,822109694.8860873,837736105.878783
878012975.0,789118223.4143112,776613554.2092593,774357183.3251922,787189900.8100699,744414853.8052148,785842940.0,821786268.5390273,776321350.8798693,798755674.6666666,767981071.6329182,789279885.3520647,837736052.3195918
844531260.0,801619802.9643905,763847178.0435834,755503362.2112662,774786208.8615506,744414853.8052148,780796600.0,760350731.9333459,763778275.2930793,872530243.6666666,780294438.102309,803979875.2785351,837736072.8036504
231683736.0,781903291.1304337,771506016.1983076,765876419.9606804,779388511.6394172,744414853.8052148,781445000.0,792497638.5980757,771322448.9305991,857411448.3333334,782508877.9144888,756265650.6318699,837736066.7862114
886691940.0,762541651.1035237,778031302.315606,770960637.3610419,783928969.0659163,744414853.8052148,789308000.0,762262742.3814025,777937193.8190925,838689822.3333334,804537024.5982413,785739791.4640397,837736096.7673742
884003322.0,785966903.0737414,774195973.9585897,769123316.4614506,780779924.8581866,744414853.8052148,781445000.0,797256141.2048383,774006050.6019058,791378409.6666666,792650761.043037,777728526.8771623,837736075.5328469
841899649.0,728318198.2942504,735976997.1251974,725737091.3835517,729861631.0444316,627618876.9863014,729342140.0,722672631.5802507,735973948.6986126,884557260.0,723224285.3412774,731906851.6399199,837735980.973694
267544581.0,802552612.3037088,772615277.1303828,767208397.4698716,779388511.6394172,744414853.8052148,781445000.0,794459907.7142665,772429088.7950555,787435915.3333334,785743896.5322518,798763028.3996925,837736070.4039129
831864996.0,730651681.7750368,687099239.8970718,682440827.6589724,702213780.7796161,618604464.8715365,707050400.0,627241266.7776382,687501386.9509962,828999889.3333334,716233293.4062039,734885889.1488184,837735920.5625802
